generation,best_fitness,avg_fitness,std_fitness,best_G,best_tct,best_Makespan,best_profit,best_imbalance,ideal_G,ideal_tct,ideal_Makespan,ideal_profit,ideal_imbalance,weight_G,weight_travel,weight_Makespan,weight_profit,weight_imbalance,hypervolume,pareto_front_size,genotypic_diversity,phenotypic_diversity,priority_diversity,elapsed_time_seconds
0,-1781.9752754325227,6921.31205603948,6319.529703329654,1781.9752754325227,,,,,,,,,,,,,,,,,0.39303806023717913,0.19489790728730572,0.0,0.0
1,-1781.9752754325227,4144.171874042689,4451.581692250576,1781.9752754325227,,,,,,,,,,,,,,,,,0.44655157895925307,0.19489790728730572,0.0,0.4005241394042969
2,-1781.9752754325227,2356.5410031730053,2507.6899447321703,1781.9752754325227,,,,,,,,,,,,,,,,,0.3336522500882259,0.19139578832212845,0.0,0.523221492767334
3,-1781.9752754325227,1693.2896159499621,1758.803967715739,1781.9752754325227,,,,,,,,,,,,,,,,,0.30984822777607013,0.19635535749933117,0.0,0.6417984962463379
4,-1781.9752754325227,1537.4039295702544,1750.2463625968176,1781.9752754325227,,,,,,,,,,,,,,,,,0.32540340293291264,0.2194035040654392,0.0,0.7721633911132812
5,-1781.9752754325227,1254.840633981778,1658.6616644791873,1781.9752754325227,,,,,,,,,,,,,,,,,0.3138247009118589,0.23250549887101346,0.0,0.8860440254211426
6,-2005.695850402085,948.5262161011768,1604.157091925633,2005.695850402085,,,,,,,,,,,,,,,,,0.35294304185452563,0.24007304777257138,0.0,1.0084128379821777
7,-2005.695850402085,1148.4082097038888,1667.411157828129,2005.695850402085,,,,,,,,,,,,,,,,,0.3584787076540081,0.2396687659134833,0.0,1.1378250122070312
8,-2005.695850402085,1185.4724283987646,1664.2889598046938,2005.695850402085,,,,,,,,,,,,,,,,,0.3721097701703154,0.25366932163762806,0.0,1.2630674839019775
9,-2005.695850402085,1162.020366004027,1814.8022370198134,2005.695850402085,,,,,,,,,,,,,,,,,0.39675383327494623,0.2502547849413026,0.0,1.3646986484527588
10,-2005.695850402085,1439.3584150237396,1915.6608883090923,2005.695850402085,,,,,,,,,,,,,,,,,0.4260224135499762,0.2639867864293451,0.0,1.495779037475586
11,-2005.695850402085,975.15947087484,1737.4063745475655,2005.695850402085,,,,,,,,,,,,,,,,,0.448142688334904,0.27518956669684674,0.0,1.60996413230896
12,-2005.695850402085,911.5588789639568,1664.9209444905011,2005.695850402085,,,,,,,,,,,,,,,,,0.4404348024110248,0.27157639792605065,0.0,1.7231080532073975
