generation,best_fitness,avg_fitness,std_fitness,best_G,best_tct,best_Makespan,best_profit,best_imbalance,ideal_G,ideal_tct,ideal_Makespan,ideal_profit,ideal_imbalance,weight_G,weight_travel,weight_Makespan,weight_profit,weight_imbalance,hypervolume,pareto_front_size,genotypic_diversity,phenotypic_diversity,priority_diversity,elapsed_time_seconds
0,-1781.9752754325227,6612.281449534285,5955.9706712237075,1781.9752754325227,,,,,,,,,,,,,,,,,0.43651500525085696,0.19834040006527223,0.0,0.0
1,-1781.9752754325227,2997.586739592104,3694.6324491540313,1781.9752754325227,,,,,,,,,,,,,,,,,0.46971432856730416,0.19834040006527223,0.0,0.29218363761901855
2,-1781.9752754325227,1405.2345296379385,1866.830249580719,1781.9752754325227,,,,,,,,,,,,,,,,,0.31183893329322293,0.18590163388207764,0.0,0.40437889099121094
3,-1781.9752754325227,1051.0083653226518,1415.3150261492826,1781.9752754325227,,,,,,,,,,,,,,,,,0.24861092300990262,0.18670494367028007,0.0,0.5215635299682617
4,-1781.9752754325227,926.4021404742199,1647.694782286451,1781.9752754325227,,,,,,,,,,,,,,,,,0.27847248331685487,0.21503254903824057,0.0,0.657832145690918
5,-1781.9752754325227,724.8647807266736,1563.0140862797455,1781.9752754325227,,,,,,,,,,,,,,,,,0.32314690217970116,0.2333831253714471,0.0,0.8466055393218994
6,-1781.9752754325227,821.5564746143967,1672.351814061867,1781.9752754325227,,,,,,,,,,,,,,,,,0.3343660507822834,0.23533841480941842,0.0,0.9560976028442383
7,-1964.5107040536986,424.69899646779083,1409.222251123301,1964.5107040536986,,,,,,,,,,,,,,,,,0.3511334926669927,0.2472916713204733,0.0,1.0691766738891602
8,-2209.9026161099637,736.7018617834186,1676.5906298077869,2209.9026161099637,,,,,,,,,,,,,,,,,0.34932997045192316,0.2482116347935442,0.0,1.2025911808013916
9,-2209.9026161099637,417.50939070518893,1387.8206028927957,2209.9026161099637,,,,,,,,,,,,,,,,,0.3735598074148282,0.24514954758085014,0.0,1.3091986179351807
10,-2209.9026161099637,150.28504922000815,1391.680605332024,2209.9026161099637,,,,,,,,,,,,,,,,,0.37052639793844977,0.249826491985303,0.0,1.4208290576934814
11,-2209.9026161099637,95.98282473956873,1236.3706828544928,2209.9026161099637,,,,,,,,,,,,,,,,,0.3808382074354935,0.25293244969181145,0.0,1.5602185726165771
12,-2209.9026161099637,-33.001003643658926,1111.4336893429615,2209.9026161099637,,,,,,,,,,,,,,,,,0.3863803639728031,0.24512709221486695,0.0,1.6742162704467773
13,-2209.9026161099637,-146.81092620271824,926.8788236863975,2209.9026161099637,,,,,,,,,,,,,,,,,0.38952181036503114,0.24404092475781525,0.0,1.781029462814331
14,-2209.9026161099637,-109.3051704653968,1015.9486736015251,2209.9026161099637,,,,,,,,,,,,,,,,,0.3892847709787084,0.23191905046314798,0.0,1.88755464553833
15,-2209.9026161099637,-2.0596975040003143,996.634450673911,2209.9026161099637,,,,,,,,,,,,,,,,,0.39227363667759996,0.2356948051394258,0.0,1.2658913135528564
16,-2209.9026161099637,-267.1254323491417,1012.4041296455226,2209.9026161099637,,,,,,,,,,,,,,,,,0.4027472086692147,0.23540491049939888,0.0,1.4121930599212646
17,-2209.9026161099637,-320.9809488299778,830.7305134488049,2209.9026161099637,,,,,,,,,,,,,,,,,0.4014671394984973,0.22930551366079244,0.0,1.5136373043060303
18,-2209.9026161099637,-361.5000169486164,698.365752409201,2209.9026161099637,,,,,,,,,,,,,,,,,0.3984995126081412,0.22517139694516322,0.0,1.6272730827331543
19,-2209.9026161099637,-314.9326614138453,790.252231320823,2209.9026161099637,,,,,,,,,,,,,,,,,0.3841773958998706,0.2285727340198998,0.0,1.7598762512207031
20,-2209.9026161099637,-324.20631203677635,816.5401039202117,2209.9026161099637,,,,,,,,,,,,,,,,,0.40259074330863825,0.24354579525076714,0.0,1.8708090782165527
21,-2209.9026161099637,-164.96087946818466,907.0139566566974,2209.9026161099637,,,,,,,,,,,,,,,,,0.39729331373907173,0.23318067128735878,0.0,1.9938561916351318
22,-2209.9026161099637,-174.729148975072,785.9600457029643,2209.9026161099637,,,,,,,,,,,,,,,,,0.41378491579064386,0.2401332064524544,0.0,2.091559648513794
23,-2209.9026161099637,-239.66437097753507,872.3578081632576,2209.9026161099637,,,,,,,,,,,,,,,,,0.4103030127958337,0.24264514786385194,0.0,2.195802927017212
24,-2209.9026161099637,-404.42744199705385,954.4258625108149,2209.9026161099637,,,,,,,,,,,,,,,,,0.40461528927483187,0.23602210626357314,0.0,2.2967658042907715
25,-2259.217518894788,-540.3121719699944,861.8209783391335,2259.217518894788,,,,,,,,,,,,,,,,,0.3765358164810263,0.24196578042235584,0.0,2.403496742248535
26,-2259.217518894788,-478.45190950561823,790.2188853935122,2259.217518894788,,,,,,,,,,,,,,,,,0.37387925614625955,0.2409919100896981,0.0,2.5104219913482666
27,-2497.1059932703765,-601.8903460069805,740.0913892296354,2497.1059932703765,,,,,,,,,,,,,,,,,0.35159713496139694,0.22935788017565412,0.0,2.609748125076294
28,-2497.1059932703765,-624.8925063070157,682.1516778723108,2497.1059932703765,,,,,,,,,,,,,,,,,0.35487353079173967,0.2240782047245741,0.0,2.722428560256958
29,-2497.1059932703765,-719.274841188656,798.5372649225584,2497.1059932703765,,,,,,,,,,,,,,,,,0.37790961952711943,0.2276208330380199,0.0,2.8245656490325928
