generation,best_fitness,avg_fitness,std_fitness,best_G,best_tct,best_Makespan,best_profit,best_imbalance,ideal_G,ideal_tct,ideal_Makespan,ideal_profit,ideal_imbalance,weight_G,weight_travel,weight_Makespan,weight_profit,weight_imbalance,hypervolume,pareto_front_size,genotypic_diversity,phenotypic_diversity,priority_diversity,elapsed_time_seconds
0,-1729.5887081590154,6172.765437225427,5283.904597697342,1729.5887081590154,,,,,,,,,,,,,,,,,0.42453102768144474,0.19879084431256194,0.0,0.0
1,-1729.5887081590154,3353.82566568534,3631.6282137075927,1729.5887081590154,,,,,,,,,,,,,,,,,0.41038525288335537,0.19879084431256194,0.0,0.3020758628845215
2,-1729.5887081590154,1110.012160799156,1734.070933915967,1729.5887081590154,,,,,,,,,,,,,,,,,0.37750852360258624,0.1980998320830231,0.0,0.42816996574401855
3,-1893.5272913827048,946.186437155537,1697.7012399327336,1893.5272913827048,,,,,,,,,,,,,,,,,0.26866059866510017,0.20574950830481759,0.0,0.5313887596130371
4,-1893.5272913827048,849.6680024497425,1489.619915759742,1893.5272913827048,,,,,,,,,,,,,,,,,0.26141722106165655,0.21119726585471238,0.0,0.6382997035980225
5,-2093.012811604001,726.7497279951447,1531.623358562929,2093.012811604001,,,,,,,,,,,,,,,,,0.29336235403890415,0.21600956537721272,0.0,0.7561848163604736
6,-2093.012811604001,750.9453722892289,1603.1718386797181,2093.012811604001,,,,,,,,,,,,,,,,,0.3250298058023641,0.22267765940905032,0.0,0.8772420883178711
7,-2093.012811604001,610.5106424299779,1307.5278288746056,2093.012811604001,,,,,,,,,,,,,,,,,0.3397436502607169,0.22789773216087075,0.0,0.9991888999938965
8,-2266.9350287494008,292.8900949016807,1260.9662944708955,2266.9350287494008,,,,,,,,,,,,,,,,,0.36403448982246234,0.2310885254423799,0.0,1.1056532859802246
9,-2266.9350287494008,-161.8887422354315,1175.126735192494,2266.9350287494008,,,,,,,,,,,,,,,,,0.39495798299357365,0.23194225543041522,0.0,1.2084259986877441
10,-2266.9350287494008,-300.71163528710673,1029.2833724779866,2266.9350287494008,,,,,,,,,,,,,,,,,0.33868709768551014,0.23852812215753366,0.0,1.3272230625152588
11,-2266.9350287494008,-464.7915787399713,820.3521606502046,2266.9350287494008,,,,,,,,,,,,,,,,,0.3660896427691835,0.22811013777961942,0.0,1.438326358795166
12,-2312.392425605389,-354.56732359210713,867.3477605312565,2312.392425605389,,,,,,,,,,,,,,,,,0.34689933923323446,0.21839537151932448,0.0,1.5699338912963867
13,-2312.392425605389,-77.83024564109445,881.5204835282274,2312.392425605389,,,,,,,,,,,,,,,,,0.38563894811924854,0.227107064177512,0.0,1.682783842086792
14,-2365.194123717285,-270.3744269523628,834.7673446472119,2365.194123717285,,,,,,,,,,,,,,,,,0.3783333828306744,0.2315550663600306,0.0,1.7919466495513916
15,-2365.194123717285,-124.63780783771946,886.7746314272744,2365.194123717285,,,,,,,,,,,,,,,,,0.3883551960108044,0.23043142292468247,0.0,2.0074586868286133
16,-2365.194123717285,-170.18228703241883,809.1663042170139,2365.194123717285,,,,,,,,,,,,,,,,,0.3931603426635453,0.23144796766705025,0.0,2.112725019454956
17,-2365.194123717285,-250.19573260565812,1136.0893166231303,2365.194123717285,,,,,,,,,,,,,,,,,0.40083324071354554,0.23032611086494,0.0,2.2129034996032715
18,-2365.194123717285,-208.13566472739248,928.8354677432097,2365.194123717285,,,,,,,,,,,,,,,,,0.3912983428107367,0.2370648412006014,0.0,2.316120147705078
19,-2365.194123717285,-118.2159879541846,1115.6599222933673,2365.194123717285,,,,,,,,,,,,,,,,,0.3978841114023865,0.24063433982062787,0.0,2.4192521572113037
20,-2365.194123717285,-34.612001779778495,980.5856977561931,2365.194123717285,,,,,,,,,,,,,,,,,0.407614192080678,0.2389504819582263,0.0,2.5272748470306396
21,-2365.194123717285,-27.73562108918517,1117.4424866873483,2365.194123717285,,,,,,,,,,,,,,,,,0.4058799513606891,0.24729264845635765,0.0,2.6350138187408447
22,-2365.194123717285,-58.08924414667304,1070.2677311488544,2365.194123717285,,,,,,,,,,,,,,,,,0.41287684527155905,0.25595989028969,0.0,2.74588942527771
23,-2541.215220385766,-306.6921169274498,945.8578184115596,2541.215220385766,,,,,,,,,,,,,,,,,0.40691357908545883,0.2577132749814856,0.0,2.8517367839813232
24,-2541.215220385766,-225.21542498465635,894.0850127110223,2541.215220385766,,,,,,,,,,,,,,,,,0.4123111801513758,0.25200118820017237,0.0,2.9512381553649902
25,-2541.215220385766,-193.47362698283376,1013.0520955868388,2541.215220385766,,,,,,,,,,,,,,,,,0.4032363914093995,0.2516717282831185,0.0,3.0566253662109375
26,-2574.5109181885773,-246.59463120481436,935.8174795521342,2574.5109181885773,,,,,,,,,,,,,,,,,0.4095501703371884,0.24162201259937008,0.0,3.177582025527954
27,-2574.5109181885773,-67.68213219940239,1059.9744421645219,2574.5109181885773,,,,,,,,,,,,,,,,,0.40976025736609883,0.24393165852913712,0.0,3.3002350330352783
28,-2574.5109181885773,-122.65841222609605,1020.5891161221732,2574.5109181885773,,,,,,,,,,,,,,,,,0.42051560930829335,0.25021954769007165,0.0,3.407663583755493
29,-2574.5109181885773,-278.7686512305378,931.9798226413913,2574.5109181885773,,,,,,,,,,,,,,,,,0.4272721449570359,0.24652727297434135,0.0,3.515004873275757
30,-2574.5109181885773,-251.301015810776,915.5738276665428,2574.5109181885773,,,,,,,,,,,,,,,,,0.41377578842163104,0.24053871372419222,0.0,3.629305601119995
31,-2574.5109181885773,-295.0199034665792,1142.378192031474,2574.5109181885773,,,,,,,,,,,,,,,,,0.3898540273395513,0.24594289953511778,0.0,3.746890068054199
32,-2574.5109181885773,-454.0220345369731,966.5847737951896,2574.5109181885773,,,,,,,,,,,,,,,,,0.3908464098317958,0.23651945015180392,0.0,3.849452495574951
33,-2574.5109181885773,-311.0118260537026,951.8030239885358,2574.5109181885773,,,,,,,,,,,,,,,,,0.40198721227685463,0.23079459086612086,0.0,3.963728904724121
34,-2574.5109181885773,-213.93092834114424,1109.269126130958,2574.5109181885773,,,,,,,,,,,,,,,,,0.3894576966131458,0.22988124254115544,0.0,4.057201623916626
35,-2574.5109181885773,-171.1247848803128,1159.5334126132527,2574.5109181885773,,,,,,,,,,,,,,,,,0.39944452508809797,0.23247982603126027,0.0,4.168330430984497
36,-2574.5109181885773,-347.882889598299,927.7670238518168,2574.5109181885773,,,,,,,,,,,,,,,,,0.4046939251392253,0.2344713116591996,0.0,4.288801193237305
37,-2574.5109181885773,-492.41828537235915,1024.6686186991237,2574.5109181885773,,,,,,,,,,,,,,,,,0.38606550422579583,0.22746002637257445,0.0,4.416826963424683
38,-2574.5109181885773,-682.5749413938876,720.6565232293974,2574.5109181885773,,,,,,,,,,,,,,,,,0.4000283566314149,0.21638097974748038,0.0,4.525465250015259
39,-2574.5109181885773,-712.1877706900257,788.245794845444,2574.5109181885773,,,,,,,,,,,,,,,,,0.36891987294317047,0.22023402001704828,0.0,4.632274627685547
40,-2574.5109181885773,-525.7494455574335,762.248920139548,2574.5109181885773,,,,,,,,,,,,,,,,,0.3608687924974123,0.2182347975325438,0.0,4.748298168182373
41,-2574.5109181885773,-277.74359721651484,1014.3224377717899,2574.5109181885773,,,,,,,,,,,,,,,,,0.36436059348048877,0.21232235549887285,0.0,4.8494977951049805
42,-2574.5109181885773,-236.4841918773012,945.5766780902221,2574.5109181885773,,,,,,,,,,,,,,,,,0.38251980566172755,0.22662061408985634,0.0,4.960159063339233
43,-2574.5109181885773,-190.19293537689077,1068.0837237534236,2574.5109181885773,,,,,,,,,,,,,,,,,0.39470393221868233,0.22716744334944844,0.0,5.05570387840271
44,-2574.5109181885773,-319.40568868197215,1032.7591417740175,2574.5109181885773,,,,,,,,,,,,,,,,,0.40074586419513486,0.2255109528315149,0.0,5.1602277755737305
45,-2574.5109181885773,-289.0466267555188,943.0193308361802,2574.5109181885773,,,,,,,,,,,,,,,,,0.38905159733520006,0.224314457126157,0.0,5.2729339599609375
46,-2574.5109181885773,-222.6946769473844,1197.4281628673937,2574.5109181885773,,,,,,,,,,,,,,,,,0.3988356190428853,0.21590883854355228,0.0,5.38306188583374
47,-2574.5109181885773,-380.0478220433364,809.288401203118,2574.5109181885773,,,,,,,,,,,,,,,,,0.3976944618999352,0.21893392170157078,0.0,5.494963645935059
48,-2574.5109181885773,-392.8727360747279,800.2831988767314,2574.5109181885773,,,,,,,,,,,,,,,,,0.40129536483591566,0.22235437438349456,0.0,5.598138332366943
49,-2574.5109181885773,-314.4840992850015,741.6188094267306,2574.5109181885773,,,,,,,,,,,,,,,,,0.3896882154457721,0.21894970862567265,0.0,5.695206165313721
