generation,best_fitness,avg_fitness,std_fitness,best_G,best_tct,best_Makespan,best_profit,best_imbalance,ideal_G,ideal_tct,ideal_Makespan,ideal_profit,ideal_imbalance,weight_G,weight_travel,weight_Makespan,weight_profit,weight_imbalance,hypervolume,pareto_front_size,genotypic_diversity,phenotypic_diversity,priority_diversity,elapsed_time_seconds
0,-1201.5206010433067,6822.793982807995,6476.3785228210145,1201.5206010433067,,,,,,,,,,,,,,,,,0.4812289853375978,0.19724112093123872,0.0,0.0
1,-1243.5040320502976,3566.185685474611,3523.334032772732,1243.5040320502976,,,,,,,,,,,,,,,,,0.43325087118881106,0.19724112093123872,0.0,0.269273042678833
2,-1689.0818183783067,1828.6662693914684,1967.5675371972736,1689.0818183783067,,,,,,,,,,,,,,,,,0.3352353135037143,0.20601276865583776,0.0,0.3860969543457031
3,-1689.0818183783067,1647.4473751940304,2014.0984140791843,1689.0818183783067,,,,,,,,,,,,,,,,,0.3155865292083687,0.20162119276930243,0.0,0.48787379264831543
4,-1689.0818183783067,1012.0114770786168,1553.327585293283,1689.0818183783067,,,,,,,,,,,,,,,,,0.27058840868614975,0.2280770271004649,0.0,0.5989971160888672
5,-1689.0818183783067,986.6563012238804,1727.9516286537587,1689.0818183783067,,,,,,,,,,,,,,,,,0.31892641411021605,0.24399364844567478,0.0,0.7245669364929199
6,-1828.5338131647368,366.64220775421717,1437.6193616385851,1828.5338131647368,,,,,,,,,,,,,,,,,0.344249360928602,0.2568421039288712,0.0,0.8351707458496094
7,-1828.5338131647368,502.08905510417736,1220.5291059017964,1828.5338131647368,,,,,,,,,,,,,,,,,0.36770937607095766,0.2533180643248907,0.0,0.9732985496520996
8,-2523.4402010303393,737.7460406942421,1693.496253529507,2523.4402010303393,,,,,,,,,,,,,,,,,0.3852092924057521,0.26127178671864865,0.0,1.089939832687378
9,-2523.4402010303393,556.6345673639622,1205.8425140722886,2523.4402010303393,,,,,,,,,,,,,,,,,0.37218151477197803,0.25670016816289526,0.0,1.1916065216064453
10,-2523.4402010303393,644.276805663051,1326.5471929341986,2523.4402010303393,,,,,,,,,,,,,,,,,0.3777491757258013,0.25394850765691235,0.0,1.3066248893737793
11,-2523.4402010303393,552.0175522741032,1619.2411747729566,2523.4402010303393,,,,,,,,,,,,,,,,,0.4070180606402559,0.25459921039211525,0.0,1.5319640636444092
12,-2523.4402010303393,607.7687715470073,1274.6992757003236,2523.4402010303393,,,,,,,,,,,,,,,,,0.4328663574349788,0.24442028080334116,0.0,1.6433157920837402
13,-2523.4402010303393,414.26385084978705,1208.429670269991,2523.4402010303393,,,,,,,,,,,,,,,,,0.42577236114584793,0.2439257066258162,0.0,1.7471487522125244
14,-2523.4402010303393,526.3591521224068,1308.1202979962798,2523.4402010303393,,,,,,,,,,,,,,,,,0.42165593554886177,0.23854402229451,0.0,1.8537745475769043
15,-2523.4402010303393,497.3548322270274,1121.3293779790654,2523.4402010303393,,,,,,,,,,,,,,,,,0.42512431773713044,0.2422444211210186,0.0,1.9571812152862549
16,-2523.4402010303393,347.39382757089965,886.3196509648589,2523.4402010303393,,,,,,,,,,,,,,,,,0.45221138654845583,0.2458563522880129,0.0,2.0737717151641846
17,-2523.4402010303393,650.8009254259392,1113.7678433232927,2523.4402010303393,,,,,,,,,,,,,,,,,0.46223024209813873,0.24035282803732955,0.0,2.1974408626556396
18,-2523.4402010303393,477.96657463394035,1195.2901182819041,2523.4402010303393,,,,,,,,,,,,,,,,,0.4633181980810876,0.24226794697504372,0.0,2.3000192642211914
19,-2523.4402010303393,117.37448878832802,921.410487697299,2523.4402010303393,,,,,,,,,,,,,,,,,0.46317921220832114,0.23749977930903074,0.0,1.6639947891235352
20,-2523.4402010303393,113.91800350298196,1106.0841542042106,2523.4402010303393,,,,,,,,,,,,,,,,,0.4682990334462812,0.24278500367703168,0.0,1.769594669342041
21,-2523.4402010303393,36.85780536764356,1099.4525187347563,2523.4402010303393,,,,,,,,,,,,,,,,,0.4704924090776772,0.24964458551013122,0.0,1.8788518905639648
22,-2523.4402010303393,29.219271020603873,1104.3033222334172,2523.4402010303393,,,,,,,,,,,,,,,,,0.4481398683965452,0.23917580143876194,0.0,1.9830827713012695
