generation,best_fitness,avg_fitness,std_fitness,best_G,best_tct,best_Makespan,best_profit,best_imbalance,ideal_G,ideal_tct,ideal_Makespan,ideal_profit,ideal_imbalance,weight_G,weight_travel,weight_Makespan,weight_profit,weight_imbalance,hypervolume,pareto_front_size,genotypic_diversity,phenotypic_diversity,priority_diversity,elapsed_time_seconds
0,-1201.5206010433067,6058.200698017672,5502.238444929671,1201.5206010433067,,,,,,,,,,,,,,,,,0.41846623159337065,0.20341631324780463,0.0,0.0
1,-1201.5206010433067,3058.1515077320155,2854.1168146146374,1201.5206010433067,,,,,,,,,,,,,,,,,0.46159236374694324,0.20341631324780463,0.0,0.25283122062683105
2,-1376.5691945058406,1819.5134797589508,1995.5160825390867,1376.5691945058406,,,,,,,,,,,,,,,,,0.3113922278254226,0.19501273626233992,0.0,0.37328076362609863
3,-1699.9153100514914,1201.9052885139035,1686.4520814479827,1699.9153100514914,,,,,,,,,,,,,,,,,0.30115679690982394,0.1938960453407858,0.0,0.47893548011779785
4,-1704.8417305464209,1019.4140741664415,2102.128621657065,1704.8417305464209,,,,,,,,,,,,,,,,,0.326154180445362,0.23271761332494917,0.0,0.596768856048584
5,-1738.9229450093444,629.3083096678115,1714.0391742164602,1738.9229450093444,,,,,,,,,,,,,,,,,0.33874898609513315,0.23334266551706032,0.0,0.7417969703674316
6,-2201.787877043168,522.8808755583912,1320.8616523225187,2201.787877043168,,,,,,,,,,,,,,,,,0.3509725608757004,0.23648137029700395,0.0,0.8772146701812744
7,-2201.787877043168,949.4760410841866,1620.414660517092,2201.787877043168,,,,,,,,,,,,,,,,,0.36500298146039933,0.2408171481763467,0.0,1.006842851638794
8,-2201.787877043168,889.8374503658843,1816.1104294920744,2201.787877043168,,,,,,,,,,,,,,,,,0.37916684972426135,0.24383023685936367,0.0,1.151970386505127
9,-2201.787877043168,912.2037831335083,2036.1956258696732,2201.787877043168,,,,,,,,,,,,,,,,,0.38993400825412555,0.23655073055040626,0.0,1.2935354709625244
10,-2201.787877043168,644.8177404397877,1575.084601507454,2201.787877043168,,,,,,,,,,,,,,,,,0.4008041022708517,0.2478234677688969,0.0,1.411294937133789
11,-2201.787877043168,774.8999843245556,1881.6270299709647,2201.787877043168,,,,,,,,,,,,,,,,,0.4050312626229912,0.25157957221177724,0.0,1.5314111709594727
12,-2201.787877043168,405.6899856544043,1272.5901878184607,2201.787877043168,,,,,,,,,,,,,,,,,0.4018379000687294,0.24802314216884028,0.0,1.6391961574554443
13,-2201.787877043168,421.2561483180175,1320.4242077790796,2201.787877043168,,,,,,,,,,,,,,,,,0.40839096739108127,0.23521071790942644,0.0,1.743492841720581
14,-2201.787877043168,110.2575276789306,992.452627525136,2201.787877043168,,,,,,,,,,,,,,,,,0.4149695291510517,0.23218520336907708,0.0,1.850126028060913
15,-2215.0353596229975,-85.77077998530777,987.228678969082,2215.0353596229975,,,,,,,,,,,,,,,,,0.42324913565917227,0.23000616793918618,0.0,2.0220601558685303
16,-2215.0353596229975,-86.24310880810779,1000.556294595598,2215.0353596229975,,,,,,,,,,,,,,,,,0.4037885045064835,0.22190472999956481,0.0,2.146428108215332
17,-2469.957850004911,-112.1045009126411,1120.4246810706538,2469.957850004911,,,,,,,,,,,,,,,,,0.39855270171922763,0.2280493451112499,0.0,2.2555336952209473
18,-2469.957850004911,-109.90673734325213,1243.717895875185,2469.957850004911,,,,,,,,,,,,,,,,,0.3750879811582817,0.2205726650035868,0.0,1.5963058471679688
19,-2469.957850004911,-107.3526571300274,986.6414605282074,2469.957850004911,,,,,,,,,,,,,,,,,0.3734578561948538,0.2238581924693912,0.0,1.7035653591156006
20,-2469.957850004911,-47.820021672585156,952.2341018343297,2469.957850004911,,,,,,,,,,,,,,,,,0.3686532781110714,0.22549527374386324,0.0,1.8076493740081787
21,-2469.957850004911,-18.796405734294876,1212.1314683964883,2469.957850004911,,,,,,,,,,,,,,,,,0.39341106825410493,0.22331122710892687,0.0,1.9311497211456299
22,-2469.957850004911,1.7848430044102952,1252.1533903808204,2469.957850004911,,,,,,,,,,,,,,,,,0.38716334189723184,0.22500547249689945,0.0,2.0321176052093506
23,-2469.957850004911,-312.24511485988637,1143.4326200453022,2469.957850004911,,,,,,,,,,,,,,,,,0.36862559403702094,0.22573120452599196,0.0,2.1523489952087402
24,-2575.591987912787,-213.02135074739658,1207.4636968586992,2575.591987912787,,,,,,,,,,,,,,,,,0.3844939992727954,0.22266691438535988,0.0,2.265895128250122
25,-2575.591987912787,-123.7835326200545,1685.2196178797824,2575.591987912787,,,,,,,,,,,,,,,,,0.38752138627932475,0.21437929126255406,0.0,2.37909197807312
26,-2575.591987912787,-30.582501703000418,1569.1029444899434,2575.591987912787,,,,,,,,,,,,,,,,,0.3813299530569285,0.22120399637064864,0.0,2.487553358078003
27,-2575.591987912787,-90.08060401739026,827.7880244628858,2575.591987912787,,,,,,,,,,,,,,,,,0.39002933496679076,0.22946110471319486,0.0,2.633641481399536
28,-2575.591987912787,-186.0653122724095,1056.8579269313504,2575.591987912787,,,,,,,,,,,,,,,,,0.4023976842352315,0.22879631345352713,0.0,2.7339837551116943
29,-2575.591987912787,-189.92839993102297,977.5779676030554,2575.591987912787,,,,,,,,,,,,,,,,,0.40186469777630945,0.21477254940381418,0.0,2.8478455543518066
30,-2575.591987912787,-305.18955280483516,1001.1450190321165,2575.591987912787,,,,,,,,,,,,,,,,,0.38949922556686545,0.22524898456555698,0.0,2.964285373687744
31,-2575.591987912787,-262.20496236260436,918.3534745315764,2575.591987912787,,,,,,,,,,,,,,,,,0.3826304285076851,0.22777762839112647,0.0,3.073960065841675
32,-2575.591987912787,-551.8481894973405,868.1114022578328,2575.591987912787,,,,,,,,,,,,,,,,,0.3686957200935465,0.22097708333677984,0.0,3.183939218521118
33,-2575.591987912787,-478.93281948779406,861.0024799868057,2575.591987912787,,,,,,,,,,,,,,,,,0.37974491814792666,0.2179610844267954,0.0,3.3036582469940186
34,-2575.591987912787,-529.5852826265951,1086.3039880107588,2575.591987912787,,,,,,,,,,,,,,,,,0.37206490037440604,0.222115589232409,0.0,3.4010472297668457
35,-2575.591987912787,-487.6811940984708,959.5546669057753,2575.591987912787,,,,,,,,,,,,,,,,,0.39367868577105164,0.2236691464102103,0.0,3.506194591522217
36,-2575.591987912787,-402.0092003857467,898.0026999118085,2575.591987912787,,,,,,,,,,,,,,,,,0.4067677676537918,0.22677732740088422,0.0,3.6110548973083496
37,-2575.591987912787,-376.8550153476051,799.7111673413997,2575.591987912787,,,,,,,,,,,,,,,,,0.4205713679077619,0.22815370089653414,0.0,3.7439420223236084
38,-2575.591987912787,-348.86172310012574,961.527653419026,2575.591987912787,,,,,,,,,,,,,,,,,0.4210974222170239,0.22016266308180144,0.0,3.8653812408447266
39,-2575.591987912787,-508.12902115477715,889.5668523113238,2575.591987912787,,,,,,,,,,,,,,,,,0.41530226551213933,0.20887907232572434,0.0,3.9855635166168213
40,-2575.591987912787,-558.4679665193239,1090.8278677418703,2575.591987912787,,,,,,,,,,,,,,,,,0.407079434367566,0.206498330847432,0.0,4.090194463729858
41,-2575.591987912787,-634.2522107240894,1062.0405734444398,2575.591987912787,,,,,,,,,,,,,,,,,0.3969568859774613,0.20609923142221281,0.0,4.193940877914429
42,-2575.591987912787,-611.7530240689821,1022.8680139250622,2575.591987912787,,,,,,,,,,,,,,,,,0.38624402927698825,0.19774063328570263,0.0,4.29313850402832
43,-2575.591987912787,-696.1161244703954,800.2195387055071,2575.591987912787,,,,,,,,,,,,,,,,,0.38509073556547696,0.19489777945896578,0.0,4.398861646652222
44,-2575.591987912787,-837.7881591056118,1015.2597830320888,2575.591987912787,,,,,,,,,,,,,,,,,0.3823958579394627,0.18835930175521276,0.0,4.502659320831299
45,-2575.591987912787,-963.7799950905152,927.8933370794629,2575.591987912787,,,,,,,,,,,,,,,,,0.3705527520411408,0.19067709120064358,0.0,4.61854362487793
