generation,best_fitness,avg_fitness,std_fitness,best_G,best_tct,best_Makespan,best_profit,best_imbalance,ideal_G,ideal_tct,ideal_Makespan,ideal_profit,ideal_imbalance,weight_G,weight_travel,weight_Makespan,weight_profit,weight_imbalance,hypervolume,pareto_front_size,genotypic_diversity,phenotypic_diversity,priority_diversity,elapsed_time_seconds
0,-2513.7074136755373,6373.854778595173,6535.573248058606,2513.7074136755373,,,,,,,,,,,,,,,,,0.4424060256369755,0.20239676954682762,0.0,0.0
1,-2513.7074136755373,3240.1487075941595,4236.852477387669,2513.7074136755373,,,,,,,,,,,,,,,,,0.4258513040725696,0.20239676954682762,0.0,0.2753589153289795
2,-2513.7074136755373,1280.5695496452752,1961.4777785711565,2513.7074136755373,,,,,,,,,,,,,,,,,0.3172039832141522,0.2021587703694216,0.0,0.39252161979675293
3,-2513.7074136755373,718.6170980761483,1450.7386216552316,2513.7074136755373,,,,,,,,,,,,,,,,,0.3357976521863952,0.21950783512459932,0.0,0.5010535717010498
4,-2513.7074136755373,539.7149153358258,1605.2500676387526,2513.7074136755373,,,,,,,,,,,,,,,,,0.3146056630060278,0.24028589287310245,0.0,0.6042203903198242
5,-2513.7074136755373,540.1088826393355,1626.8914993010983,2513.7074136755373,,,,,,,,,,,,,,,,,0.33012419466689563,0.23638887512439238,0.0,0.7166531085968018
6,-2513.7074136755373,356.5947021089051,1420.7119355567902,2513.7074136755373,,,,,,,,,,,,,,,,,0.358593338823834,0.2529774431590554,0.0,0.8200633525848389
7,-2513.7074136755373,185.21253684693912,1104.0475236881207,2513.7074136755373,,,,,,,,,,,,,,,,,0.3705700581005559,0.24782615323984628,0.0,0.9310071468353271
8,-2513.7074136755373,369.21867338924187,1614.0722810084899,2513.7074136755373,,,,,,,,,,,,,,,,,0.3826806627420101,0.24733918208783656,0.0,1.030405044555664
9,-2513.7074136755373,54.48971616609141,1177.0287389259383,2513.7074136755373,,,,,,,,,,,,,,,,,0.4205735367910614,0.2568605741080475,0.0,1.1388800144195557
10,-2513.7074136755373,-98.27495849052481,1235.3293465276438,2513.7074136755373,,,,,,,,,,,,,,,,,0.40651232197708564,0.24904625291582014,0.0,1.264281988143921
11,-2513.7074136755373,-152.41703686192187,1128.4218377530121,2513.7074136755373,,,,,,,,,,,,,,,,,0.4144304109333944,0.2383164613446509,0.0,1.3989286422729492
12,-2513.7074136755373,-404.98181360677154,1038.1804924045907,2513.7074136755373,,,,,,,,,,,,,,,,,0.412089817219406,0.2283169261289139,0.0,1.6023664474487305
13,-2513.7074136755373,-587.2561503873308,814.948403323273,2513.7074136755373,,,,,,,,,,,,,,,,,0.40045908545752035,0.2308481023568013,0.0,1.730039358139038
14,-2513.7074136755373,-413.4257947627473,880.724522824893,2513.7074136755373,,,,,,,,,,,,,,,,,0.4126275864878146,0.24035098934820348,0.0,1.8438689708709717
15,-2513.7074136755373,-325.1021225957634,920.7939263196109,2513.7074136755373,,,,,,,,,,,,,,,,,0.41359209321346013,0.23612651599787832,0.0,1.9628808498382568
16,-2513.7074136755373,-198.26864338418574,1160.8315835125002,2513.7074136755373,,,,,,,,,,,,,,,,,0.4261273828295684,0.24002363116067288,0.0,2.149322032928467
17,-2513.7074136755373,-365.19998565156675,876.461951076665,2513.7074136755373,,,,,,,,,,,,,,,,,0.42721755609025913,0.23781517118829543,0.0,2.261948347091675
18,-2513.7074136755373,-130.32365212553358,926.5568855506443,2513.7074136755373,,,,,,,,,,,,,,,,,0.41660520594859834,0.22491529348883216,0.0,2.37565541267395
