generation,best_fitness,avg_fitness,std_fitness,best_G,best_tct,best_Makespan,best_profit,best_imbalance,ideal_G,ideal_tct,ideal_Makespan,ideal_profit,ideal_imbalance,weight_G,weight_travel,weight_Makespan,weight_profit,weight_imbalance,hypervolume,pareto_front_size,genotypic_diversity,phenotypic_diversity,priority_diversity,elapsed_time_seconds
0,-1781.9752754325227,6842.393300346123,6694.263184191211,1781.9752754325227,,,,,,,,,,,,,,,,,0.4955433657801037,0.19579923526837797,0.0,0.0
1,-1781.9752754325227,4320.145805274744,4026.6432662206776,1781.9752754325227,,,,,,,,,,,,,,,,,0.4525773968778921,0.19579923526837797,0.0,0.27755308151245117
2,-1781.9752754325227,1781.9934011786108,2475.6019812300588,1781.9752754325227,,,,,,,,,,,,,,,,,0.3900596068072451,0.20794057796299617,0.0,0.40861082077026367
3,-1807.9360571622592,1189.4345028386351,1712.908148765952,1807.9360571622592,,,,,,,,,,,,,,,,,0.2818612085341863,0.2048189282159703,0.0,0.5370059013366699
4,-2037.8708708476825,941.126852522243,1661.8887854204359,2037.8708708476825,,,,,,,,,,,,,,,,,0.2930393005350444,0.2347686100983009,0.0,0.680199384689331
5,-2037.8708708476825,659.5248024653979,1474.0381601937383,2037.8708708476825,,,,,,,,,,,,,,,,,0.31933134960524023,0.23677201491625832,0.0,0.7874791622161865
6,-2236.1888612870744,523.7422994030948,1278.4298239273965,2236.1888612870744,,,,,,,,,,,,,,,,,0.337468380632426,0.23026275385915837,0.0,0.9122583866119385
7,-2309.6269847612007,822.453827871899,1503.222442270646,2309.6269847612007,,,,,,,,,,,,,,,,,0.34441298048992947,0.22562241113536294,0.0,1.121751308441162
8,-2309.6269847612007,668.1611361181884,1538.4908574699157,2309.6269847612007,,,,,,,,,,,,,,,,,0.3864538032702876,0.24117930808714674,0.0,1.230750560760498
9,-2309.6269847612007,692.3061759860519,1681.9488580006375,2309.6269847612007,,,,,,,,,,,,,,,,,0.3816427396257206,0.23677319598767055,0.0,1.3408513069152832
10,-2309.6269847612007,190.27968119797805,1186.2452083886858,2309.6269847612007,,,,,,,,,,,,,,,,,0.3884600870511584,0.23404133835662583,0.0,1.4504516124725342
11,-2309.6269847612007,149.3085162552642,1051.664757358986,2309.6269847612007,,,,,,,,,,,,,,,,,0.39221707473140216,0.21947849012460707,0.0,1.5654261112213135
12,-2616.9001418263247,44.677131653523,1034.2937729473356,2616.9001418263247,,,,,,,,,,,,,,,,,0.3918816821947029,0.21570745485498422,0.0,1.6680505275726318
13,-2616.9001418263247,139.4819092563099,943.7492790599516,2616.9001418263247,,,,,,,,,,,,,,,,,0.41347932216510125,0.21677917628060855,0.0,1.7769050598144531
14,-2616.9001418263247,259.7414811129491,1017.7775889467677,2616.9001418263247,,,,,,,,,,,,,,,,,0.412205922011574,0.22675100035403553,0.0,1.8920433521270752
15,-2616.9001418263247,255.8430805492525,1102.4726230949059,2616.9001418263247,,,,,,,,,,,,,,,,,0.43603461527435433,0.2291502325718348,0.0,2.0320022106170654
16,-2616.9001418263247,338.6981811272627,1248.0629107976904,2616.9001418263247,,,,,,,,,,,,,,,,,0.4059257146519769,0.22134486870793346,0.0,2.1529998779296875
17,-2616.9001418263247,172.26839522995044,1227.3599540832452,2616.9001418263247,,,,,,,,,,,,,,,,,0.4065753573697822,0.2353592690561001,0.0,2.270707607269287
18,-2616.9001418263247,-57.60952917103125,1091.8962518791473,2616.9001418263247,,,,,,,,,,,,,,,,,0.42280671081032495,0.2281265359254971,0.0,2.374739646911621
19,-2616.9001418263247,-56.43802142152694,1278.3375079697503,2616.9001418263247,,,,,,,,,,,,,,,,,0.39690688134601965,0.22616517228314859,0.0,2.4880900382995605
20,-2616.9001418263247,14.65785482178093,1213.7240285102162,2616.9001418263247,,,,,,,,,,,,,,,,,0.3724143616791508,0.23160122603536348,0.0,2.5889108180999756
21,-2616.9001418263247,44.50530392129043,1046.7345783747162,2616.9001418263247,,,,,,,,,,,,,,,,,0.371631275436753,0.23016858042105504,0.0,2.7037243843078613
22,-2616.9001418263247,-175.18415731625709,1000.8528036568941,2616.9001418263247,,,,,,,,,,,,,,,,,0.393481033928576,0.22515840326885034,0.0,2.8095407485961914
23,-2616.9001418263247,-93.05824395167005,999.9581498092042,2616.9001418263247,,,,,,,,,,,,,,,,,0.4045855993208237,0.23134876506976582,0.0,2.91332745552063
24,-2616.9001418263247,-444.5984296412197,869.4571466611172,2616.9001418263247,,,,,,,,,,,,,,,,,0.4015783585531206,0.24733095791178666,0.0,3.0178279876708984
25,-2616.9001418263247,-453.9955374716308,1045.2605645241913,2616.9001418263247,,,,,,,,,,,,,,,,,0.3877287270858638,0.2386532465545751,0.0,3.1314380168914795
26,-2616.9001418263247,-487.2105798024975,1010.0716667782591,2616.9001418263247,,,,,,,,,,,,,,,,,0.37443819410809565,0.24415592647263185,0.0,3.2404818534851074
27,-2706.1016817124178,-496.54268825576486,1065.2425878087067,2706.1016817124178,,,,,,,,,,,,,,,,,0.36786331765287933,0.24632837402343966,0.0,3.341533899307251
28,-2706.1016817124178,-452.58106682389365,979.5035403904675,2706.1016817124178,,,,,,,,,,,,,,,,,0.39095654686085735,0.23635792323938348,0.0,3.444052219390869
29,-2706.1016817124178,-567.1183333933294,883.4018161447311,2706.1016817124178,,,,,,,,,,,,,,,,,0.3669580776896511,0.23223526040294262,0.0,3.5493340492248535
30,-2706.1016817124178,-650.963149449527,967.303411572097,2706.1016817124178,,,,,,,,,,,,,,,,,0.3637483476273106,0.2227670633019923,0.0,3.6615653038024902
31,-2706.1016817124178,-597.7948683108278,931.6920696906685,2706.1016817124178,,,,,,,,,,,,,,,,,0.3456762341440703,0.22057507086625466,0.0,3.771993637084961
32,-2706.1016817124178,-807.069233715489,821.5378434751244,2706.1016817124178,,,,,,,,,,,,,,,,,0.3670109756954432,0.21960217134262633,0.0,3.877772092819214
33,-2706.1016817124178,-701.5785037989381,889.7004039950899,2706.1016817124178,,,,,,,,,,,,,,,,,0.3522510792530168,0.22586104653605732,0.0,4.018029451370239
34,-2706.1016817124178,-880.5238437874874,783.5724659525442,2706.1016817124178,,,,,,,,,,,,,,,,,0.34960495629067695,0.23173827848729167,0.0,4.120284795761108
35,-2706.1016817124178,-790.3626005244945,826.8710333120988,2706.1016817124178,,,,,,,,,,,,,,,,,0.3305932485813503,0.2200874832763976,0.0,4.220239877700806
