generation,best_fitness,avg_fitness,std_fitness,best_G,best_tct,best_Makespan,best_profit,best_imbalance,ideal_G,ideal_tct,ideal_Makespan,ideal_profit,ideal_imbalance,weight_G,weight_travel,weight_Makespan,weight_profit,weight_imbalance,hypervolume,pareto_front_size,genotypic_diversity,phenotypic_diversity,priority_diversity,elapsed_time_seconds
0,-1781.9752754325227,6137.375767528425,5454.534584945813,1781.9752754325227,,,,,,,,,,,,,,,,,0.4297941844482155,0.19565236008453368,0.0,0.0
1,-1781.9752754325227,3985.041016222593,3581.465882076327,1781.9752754325227,,,,,,,,,,,,,,,,,0.419472270318606,0.19565236008453368,0.0,0.26223063468933105
2,-1781.9752754325227,2392.391899938537,2393.0560960324074,1781.9752754325227,,,,,,,,,,,,,,,,,0.3740247452265061,0.20094637720818956,0.0,0.37471485137939453
3,-1781.9752754325227,1960.6589671795282,2117.9070328904677,1781.9752754325227,,,,,,,,,,,,,,,,,0.3613623157979549,0.20372087994767962,0.0,0.48902463912963867
4,-1781.9752754325227,1681.5354063391223,1737.8105973787656,1781.9752754325227,,,,,,,,,,,,,,,,,0.34015199064062174,0.21347580421495077,0.0,0.6060376167297363
5,-1781.9752754325227,1671.7414924313766,2050.5282150113203,1781.9752754325227,,,,,,,,,,,,,,,,,0.38283970939229206,0.23372367474250355,0.0,0.7159805297851562
6,-1781.9752754325227,1221.4548703608066,1579.332280312602,1781.9752754325227,,,,,,,,,,,,,,,,,0.36866747102510167,0.22633754928805908,0.0,0.8363265991210938
7,-1901.1786321112131,1109.0014310808356,1413.0555839829435,1901.1786321112131,,,,,,,,,,,,,,,,,0.3912314678332541,0.2366002160817196,0.0,0.9460747241973877
8,-1901.1786321112131,1288.0407086773366,2080.473908852986,1901.1786321112131,,,,,,,,,,,,,,,,,0.389549269286532,0.23835020914617405,0.0,1.0547904968261719
9,-2008.9693847634308,958.128155372016,1780.832210680333,2008.9693847634308,,,,,,,,,,,,,,,,,0.3973200821211174,0.2416547100196106,0.0,1.1696951389312744
10,-2104.2758642024287,475.83491181454656,1498.2646278364716,2104.2758642024287,,,,,,,,,,,,,,,,,0.3979245665280013,0.2287922489049996,0.0,1.2806565761566162
11,-2104.2758642024287,337.50047687292323,1516.3092233310726,2104.2758642024287,,,,,,,,,,,,,,,,,0.39091455960389715,0.2234231912254171,0.0,1.3834478855133057
12,-2104.2758642024287,153.05080567213136,1168.1489895244056,2104.2758642024287,,,,,,,,,,,,,,,,,0.397501600160374,0.21711207049082878,0.0,1.5012986660003662
13,-2203.2128446388824,47.243194982981166,1098.264804383775,2203.2128446388824,,,,,,,,,,,,,,,,,0.3861126543912173,0.2132842106459515,0.0,1.6130290031433105
14,-2203.2128446388824,-255.96065277250543,886.1062376118792,2203.2128446388824,,,,,,,,,,,,,,,,,0.3988858656818443,0.21498951884704126,0.0,1.714517593383789
15,-2203.2128446388824,-365.54205569608547,846.7779979495258,2203.2128446388824,,,,,,,,,,,,,,,,,0.356456529213462,0.2067897683008348,0.0,1.8189446926116943
