generation,best_fitness,avg_fitness,std_fitness,best_G,best_tct,best_Makespan,best_profit,best_imbalance,ideal_G,ideal_tct,ideal_Makespan,ideal_profit,ideal_imbalance,weight_G,weight_travel,weight_Makespan,weight_profit,weight_imbalance,hypervolume,pareto_front_size,genotypic_diversity,phenotypic_diversity,priority_diversity,elapsed_time_seconds
0,-1201.5206010433067,6623.185358568753,5934.652715914317,1201.5206010433067,,,,,,,,,,,,,,,,,0.46334539152265775,0.19670028967124786,0.0,0.0
1,-1307.579849722154,3831.0073878831913,4077.720365298185,1307.579849722154,,,,,,,,,,,,,,,,,0.424803510975526,0.19670028967124786,0.0,0.35376453399658203
2,-1374.1501007451134,2253.1707471606583,2567.504424342447,1374.1501007451134,,,,,,,,,,,,,,,,,0.359851801550854,0.19406660440612028,0.0,0.47696971893310547
3,-1452.2475342650478,1315.4183270919543,1979.6191091409792,1452.2475342650478,,,,,,,,,,,,,,,,,0.31274409416253107,0.19718828460634497,0.0,0.6022493839263916
4,-1484.6941499567856,899.1353038812349,1531.4556391180336,1484.6941499567856,,,,,,,,,,,,,,,,,0.3436716075187904,0.21027914592199215,0.0,0.7197890281677246
5,-2422.2284306743422,619.406165472681,1462.7882913392184,2422.2284306743422,,,,,,,,,,,,,,,,,0.3247194454083633,0.21813821333685135,0.0,0.8347976207733154
6,-2422.2284306743422,439.5902139566183,1355.3452414815943,2422.2284306743422,,,,,,,,,,,,,,,,,0.34761717695933325,0.2321606743180602,0.0,0.9450666904449463
7,-2422.2284306743422,508.2987352622876,1372.802264258858,2422.2284306743422,,,,,,,,,,,,,,,,,0.3380908058699954,0.228700771075325,0.0,1.0532732009887695
8,-2540.008021699915,549.1813422730168,1528.8514648942514,2540.008021699915,,,,,,,,,,,,,,,,,0.3677520392813824,0.2425844794290341,0.0,1.175541877746582
9,-2540.008021699915,344.7317868602927,1291.7354866665628,2540.008021699915,,,,,,,,,,,,,,,,,0.37432710844135564,0.25235884113298984,0.0,1.303699254989624
10,-2540.008021699915,552.921242148595,1456.3227447531742,2540.008021699915,,,,,,,,,,,,,,,,,0.39430074949144545,0.255484495521288,0.0,1.4239475727081299
11,-2540.008021699915,226.24820517154993,1167.258682331693,2540.008021699915,,,,,,,,,,,,,,,,,0.368407726422557,0.2493694948025577,0.0,1.5362770557403564
12,-2540.008021699915,418.50171782063626,1329.3082881027997,2540.008021699915,,,,,,,,,,,,,,,,,0.3910760552968693,0.23985546120186735,0.0,1.6529743671417236
13,-2540.008021699915,156.2444081958153,1219.372680601946,2540.008021699915,,,,,,,,,,,,,,,,,0.4063943988834602,0.24782762086546556,0.0,1.764465093612671
14,-2540.008021699915,312.00510807053837,1298.6556067932793,2540.008021699915,,,,,,,,,,,,,,,,,0.39956196749544587,0.24358513142343777,0.0,1.880671739578247
15,-2540.008021699915,106.67876893274848,1336.9188263061046,2540.008021699915,,,,,,,,,,,,,,,,,0.4007861272038417,0.2489773241180057,0.0,1.9867935180664062
16,-2540.008021699915,263.9906171757622,1658.8687662887944,2540.008021699915,,,,,,,,,,,,,,,,,0.41753930344387036,0.23841408735569686,0.0,2.0951273441314697
17,-2540.008021699915,-110.0676816465547,1288.424934529375,2540.008021699915,,,,,,,,,,,,,,,,,0.39101279652918414,0.23759435464423007,0.0,2.2045953273773193
18,-2540.008021699915,-181.3836807062626,1304.8238019481018,2540.008021699915,,,,,,,,,,,,,,,,,0.38687858931413766,0.21697990322126337,0.0,2.321507215499878
19,-2540.008021699915,-415.2322803577296,1056.9968304824795,2540.008021699915,,,,,,,,,,,,,,,,,0.3791405101131764,0.21990911574648464,0.0,2.4315457344055176
20,-2540.008021699915,-616.0189224287842,1208.1870226169076,2540.008021699915,,,,,,,,,,,,,,,,,0.35665956157877304,0.20860428138996023,0.0,2.5594546794891357
21,-2578.128825122054,-932.5055786470383,863.9233009837236,2578.128825122054,,,,,,,,,,,,,,,,,0.3577470529163568,0.20797134219506141,0.0,2.6836397647857666
22,-2578.128825122054,-938.2688105382254,956.5803446159782,2578.128825122054,,,,,,,,,,,,,,,,,0.3466400934151199,0.21043433307931847,0.0,2.803593158721924
23,-2578.128825122054,-986.7081427598453,768.8786357858559,2578.128825122054,,,,,,,,,,,,,,,,,0.3433291517330548,0.20548288133995268,0.0,2.9199631214141846
24,-2738.4994938033915,-1142.6963779472615,787.7928310001483,2738.4994938033915,,,,,,,,,,,,,,,,,0.3413100933620336,0.21205364834376583,0.0,3.038813829421997
25,-2738.4994938033915,-1101.43501794245,728.1298399214804,2738.4994938033915,,,,,,,,,,,,,,,,,0.3235369593916676,0.20919853261774007,0.0,3.150219678878784
26,-2738.4994938033915,-1035.2661447051378,886.8314317477299,2738.4994938033915,,,,,,,,,,,,,,,,,0.3278506617464076,0.19633579753483515,0.0,3.256113052368164
27,-2738.4994938033915,-929.1548578646492,943.2215943499756,2738.4994938033915,,,,,,,,,,,,,,,,,0.3452908955393435,0.2066648293055982,0.0,3.367222309112549
28,-2738.4994938033915,-1042.1658453536666,783.858490893791,2738.4994938033915,,,,,,,,,,,,,,,,,0.34847667692431583,0.20496600729504172,0.0,3.4693453311920166
29,-2738.4994938033915,-932.4764234875864,735.6774205087655,2738.4994938033915,,,,,,,,,,,,,,,,,0.3478680425667088,0.20655444669569667,0.0,3.5836374759674072
30,-2738.4994938033915,-807.9540427554032,855.8907811121379,2738.4994938033915,,,,,,,,,,,,,,,,,0.3636527423033972,0.20926655767816685,0.0,3.7033753395080566
31,-2738.4994938033915,-843.1368926721595,829.666955370429,2738.4994938033915,,,,,,,,,,,,,,,,,0.3773017285917543,0.21292533290758925,0.0,3.8214025497436523
