generation,best_fitness,avg_fitness,std_fitness,best_G,best_tct,best_Makespan,best_profit,best_imbalance,ideal_G,ideal_tct,ideal_Makespan,ideal_profit,ideal_imbalance,weight_G,weight_travel,weight_Makespan,weight_profit,weight_imbalance,hypervolume,pareto_front_size,genotypic_diversity,phenotypic_diversity,priority_diversity,elapsed_time_seconds
0,-1891.1172320525466,6555.360001099027,5823.152261057204,1891.1172320525466,,,,,,,,,,,,,,,,,0.4571720002091866,0.19379874204309505,0.0,0.0
1,-1891.1172320525466,3421.2839459951206,3674.0777753248644,1891.1172320525466,,,,,,,,,,,,,,,,,0.4530390759805701,0.19379874204309505,0.0,0.39862799644470215
2,-2027.3513974209754,1428.157934807032,2039.3236466090646,2027.3513974209754,,,,,,,,,,,,,,,,,0.3694376192567583,0.20276486004308558,0.0,0.6181244850158691
3,-2027.3513974209754,1187.938395637856,1923.2285473327033,2027.3513974209754,,,,,,,,,,,,,,,,,0.27626789724335604,0.21147067655758972,0.0,0.7642483711242676
4,-2027.3513974209754,719.2292039654546,1748.343383875503,2027.3513974209754,,,,,,,,,,,,,,,,,0.31400647206499693,0.2283061621670393,0.0,0.8880743980407715
5,-2027.3513974209754,603.1037241605877,1744.945924237312,2027.3513974209754,,,,,,,,,,,,,,,,,0.33664091775848104,0.22657912799321328,0.0,1.0132958889007568
6,-2027.3513974209754,338.6628294190738,1415.6685379302776,2027.3513974209754,,,,,,,,,,,,,,,,,0.34705292414454886,0.23693013594585405,0.0,1.1167950630187988
7,-2027.3513974209754,435.4038547604798,1782.6603543930576,2027.3513974209754,,,,,,,,,,,,,,,,,0.3560527236607841,0.24375239102035484,0.0,1.2356250286102295
8,-2027.3513974209754,231.7819175571583,1220.3021427795659,2027.3513974209754,,,,,,,,,,,,,,,,,0.36887960142326165,0.23672375780672233,0.0,1.3522567749023438
9,-2027.3513974209754,277.7459579092101,1083.9319794419798,2027.3513974209754,,,,,,,,,,,,,,,,,0.3660380958133815,0.23727327078191346,0.0,1.4760627746582031
10,-2027.3513974209754,367.26955945924567,1260.5320743410828,2027.3513974209754,,,,,,,,,,,,,,,,,0.3854431202878257,0.24642594227899078,0.0,1.5955908298492432
11,-2027.3513974209754,354.2408973448488,1092.0805292645805,2027.3513974209754,,,,,,,,,,,,,,,,,0.3978439296596495,0.25413511565757174,0.0,1.7151284217834473
12,-2027.3513974209754,356.7279630289013,1155.2191928180248,2027.3513974209754,,,,,,,,,,,,,,,,,0.3876381508258611,0.252622071289597,0.0,1.9048821926116943
13,-2027.3513974209754,295.79324316182004,987.7948602861878,2027.3513974209754,,,,,,,,,,,,,,,,,0.42112888623503486,0.24739852483432112,0.0,2.0023624897003174
14,-2027.3513974209754,584.7285653168373,1202.324035640014,2027.3513974209754,,,,,,,,,,,,,,,,,0.4355297455573152,0.24574563577306874,0.0,2.108107805252075
15,-2304.5273720859996,579.71150808824,1204.9540015226273,2304.5273720859996,,,,,,,,,,,,,,,,,0.4340646777477891,0.2477424018457944,0.0,2.235944986343384
16,-2304.5273720859996,359.2614736530223,971.3452773757074,2304.5273720859996,,,,,,,,,,,,,,,,,0.4158000396904039,0.24361994629939468,0.0,2.35404109954834
17,-2304.5273720859996,328.76225210566093,1056.0418366341007,2304.5273720859996,,,,,,,,,,,,,,,,,0.4398736656566038,0.24839740572263425,0.0,2.459590435028076
18,-2304.5273720859996,240.24030035878422,1009.0191996632503,2304.5273720859996,,,,,,,,,,,,,,,,,0.4326741594084363,0.24714321000284184,0.0,2.5682990550994873
19,-2304.5273720859996,377.4289038989025,1424.291526013851,2304.5273720859996,,,,,,,,,,,,,,,,,0.44873179288445714,0.2334314901170267,0.0,2.683342456817627
20,-2304.5273720859996,401.31578926728884,977.6437386165811,2304.5273720859996,,,,,,,,,,,,,,,,,0.44826519177036545,0.23103211779827534,0.0,2.7868003845214844
21,-2304.5273720859996,209.16618079485445,1039.0322552100486,2304.5273720859996,,,,,,,,,,,,,,,,,0.45698974016185423,0.2396642928622616,0.0,2.894808769226074
22,-2304.5273720859996,211.530788859604,989.74228624413,2304.5273720859996,,,,,,,,,,,,,,,,,0.4399148429942386,0.2285187521309085,0.0,3.003819704055786
23,-2304.5273720859996,270.59577902691836,984.0624891285862,2304.5273720859996,,,,,,,,,,,,,,,,,0.4303016164836432,0.2291454668212687,0.0,3.1120617389678955
24,-2403.787509186199,448.88643353513015,1316.541153125208,2403.787509186199,,,,,,,,,,,,,,,,,0.4518450848395768,0.23497876475577406,0.0,3.2221460342407227
25,-2403.787509186199,233.20481346850895,999.2372908082386,2403.787509186199,,,,,,,,,,,,,,,,,0.4597904006977189,0.2262316885182838,0.0,3.3392155170440674
26,-2403.787509186199,168.14818449750965,1236.4681446404863,2403.787509186199,,,,,,,,,,,,,,,,,0.4343329900085968,0.2286696491290363,0.0,3.4428627490997314
27,-2508.6379987447026,-62.7493027147524,1125.0979187425721,2508.6379987447026,,,,,,,,,,,,,,,,,0.4152002531840141,0.2297746397429105,0.0,3.550740957260132
28,-2508.6379987447026,-64.89471118430825,914.5353629271174,2508.6379987447026,,,,,,,,,,,,,,,,,0.3873197535834681,0.22116513423308132,0.0,3.664344072341919
29,-2508.6379987447026,-139.14035489554487,941.7032479054288,2508.6379987447026,,,,,,,,,,,,,,,,,0.41334443326011927,0.22874984043045932,0.0,3.7862045764923096
30,-2508.6379987447026,-137.5364089529113,1186.1840355772688,2508.6379987447026,,,,,,,,,,,,,,,,,0.38928291239001866,0.2314500530757413,0.0,3.8846027851104736
31,-2508.6379987447026,-240.80065398635136,1083.8727131757478,2508.6379987447026,,,,,,,,,,,,,,,,,0.3733729419652432,0.22876273598604224,0.0,3.98724102973938
32,-2508.6379987447026,-564.8728557543792,1026.8226354942394,2508.6379987447026,,,,,,,,,,,,,,,,,0.3325028009920972,0.22056395803575174,0.0,4.098214149475098
33,-2508.6379987447026,-563.4953246256501,854.3554181164093,2508.6379987447026,,,,,,,,,,,,,,,,,0.33039004597592464,0.208299970504017,0.0,4.210238933563232
34,-2508.6379987447026,-697.864145434159,1050.2145259674157,2508.6379987447026,,,,,,,,,,,,,,,,,0.3482787440663294,0.21146901300383675,0.0,4.360499620437622
35,-2508.6379987447026,-798.9511151189835,972.4272576437926,2508.6379987447026,,,,,,,,,,,,,,,,,0.33001961247755884,0.20999633945116475,0.0,4.458607912063599
36,-2508.6379987447026,-824.7922214564439,902.3986783441519,2508.6379987447026,,,,,,,,,,,,,,,,,0.3179451511671108,0.19564341058234724,0.0,4.55607008934021
37,-2508.6379987447026,-700.7806905515098,834.0172806906246,2508.6379987447026,,,,,,,,,,,,,,,,,0.3151653062412555,0.20600937170013572,0.0,4.662224292755127
38,-2508.6379987447026,-588.1574138788144,829.9473604886972,2508.6379987447026,,,,,,,,,,,,,,,,,0.33081606471639236,0.20667438297953966,0.0,4.763848543167114
39,-2508.6379987447026,-442.6786322531406,1092.6333039828728,2508.6379987447026,,,,,,,,,,,,,,,,,0.3601205530533923,0.2137546439273817,0.0,4.873173713684082
40,-2508.6379987447026,-489.7043592272523,926.8443593202682,2508.6379987447026,,,,,,,,,,,,,,,,,0.3770429742813847,0.2126794777140011,0.0,4.977140426635742
41,-2508.6379987447026,-716.1909736100212,780.3111286595898,2508.6379987447026,,,,,,,,,,,,,,,,,0.3698830514484061,0.20889639638801094,0.0,5.082596778869629
42,-2508.6379987447026,-591.7735279263343,909.3698730143,2508.6379987447026,,,,,,,,,,,,,,,,,0.37460934338505436,0.20374542536338008,0.0,5.191998720169067
43,-2508.6379987447026,-482.756540440359,984.9328089430109,2508.6379987447026,,,,,,,,,,,,,,,,,0.38350057217359035,0.2112511834704781,0.0,5.2960755825042725
44,-2508.6379987447026,-509.74867853496073,1152.4741959213648,2508.6379987447026,,,,,,,,,,,,,,,,,0.38378938922378447,0.22069618405528355,0.0,5.394417762756348
45,-2508.6379987447026,-629.6811657410564,846.8014291913946,2508.6379987447026,,,,,,,,,,,,,,,,,0.37990800820039466,0.20859126882073625,0.0,5.506404161453247
46,-2508.6379987447026,-583.7604331940363,960.5458968487238,2508.6379987447026,,,,,,,,,,,,,,,,,0.352647995317542,0.1977531998348941,0.0,5.6209142208099365
47,-2508.6379987447026,-392.4663964075584,905.6134727406609,2508.6379987447026,,,,,,,,,,,,,,,,,0.3689768129143461,0.2000665498356946,0.0,5.73393177986145
48,-2508.6379987447026,-369.2599466960462,1023.7579492882337,2508.6379987447026,,,,,,,,,,,,,,,,,0.3811314142169372,0.20519092575154743,0.0,5.840866565704346
49,-2508.6379987447026,-250.88335251269405,1122.261261614931,2508.6379987447026,,,,,,,,,,,,,,,,,0.374273800109261,0.2064533592052173,0.0,5.961188793182373
50,-2508.6379987447026,-377.7985357325965,901.6269794517304,2508.6379987447026,,,,,,,,,,,,,,,,,0.3819515932112715,0.20863025768884974,0.0,6.07543420791626
51,-2508.6379987447026,-394.21115005811725,1223.5731117340838,2508.6379987447026,,,,,,,,,,,,,,,,,0.3893311427169824,0.20854504009490316,0.0,6.210219144821167
