generation,best_fitness,avg_fitness,std_fitness,best_G,best_tct,best_Makespan,best_profit,best_imbalance,ideal_G,ideal_tct,ideal_Makespan,ideal_profit,ideal_imbalance,weight_G,weight_travel,weight_Makespan,weight_profit,weight_imbalance,hypervolume,pareto_front_size,genotypic_diversity,phenotypic_diversity,priority_diversity,elapsed_time_seconds
0,-1781.9752754325227,6481.035600681443,6067.174881726698,1781.9752754325227,,,,,,,,,,,,,,,,,0.408950946627859,0.20827638752507144,0.0,0.0
1,-1781.9752754325227,2855.614768534486,3279.0460837964933,1781.9752754325227,,,,,,,,,,,,,,,,,0.4727781998163772,0.20827638752507144,0.0,0.3449227809906006
2,-1814.8594572002821,1320.7152387163355,2188.6527184181214,1814.8594572002821,,,,,,,,,,,,,,,,,0.30399412407896886,0.1989484650664784,0.0,0.4837758541107178
3,-1814.8594572002821,1118.9987738807845,1654.0448616714075,1814.8594572002821,,,,,,,,,,,,,,,,,0.2915871859638338,0.20171063809341855,0.0,0.5954372882843018
4,-1814.8594572002821,1408.6560376054745,1907.3605029687517,1814.8594572002821,,,,,,,,,,,,,,,,,0.3350879556741039,0.2149913660352008,0.0,0.7217557430267334
5,-1814.8594572002821,1214.3518446892965,1616.7489753417842,1814.8594572002821,,,,,,,,,,,,,,,,,0.34536177138018354,0.23586475992202843,0.0,0.841970682144165
6,-1814.8594572002821,1451.1963459047754,1830.427793236073,1814.8594572002821,,,,,,,,,,,,,,,,,0.38140892121149,0.2494298123758669,0.0,0.955331563949585
7,-2143.2956450051515,1166.3237360935998,1584.8807589411745,2143.2956450051515,,,,,,,,,,,,,,,,,0.3950485184504667,0.2517663495612781,0.0,1.063328742980957
8,-2143.2956450051515,1359.6462383794494,1958.4889261084788,2143.2956450051515,,,,,,,,,,,,,,,,,0.4122944624399721,0.24440714097250596,0.0,1.1777055263519287
9,-2143.2956450051515,1227.6692005947014,1963.5849195813778,2143.2956450051515,,,,,,,,,,,,,,,,,0.42778196406079394,0.2588131943776494,0.0,1.303663969039917
10,-2143.2956450051515,990.1233259889632,1980.2757134163885,2143.2956450051515,,,,,,,,,,,,,,,,,0.424632026346454,0.2612515442790512,0.0,1.4233832359313965
11,-2143.2956450051515,729.114536988844,1696.7306833789394,2143.2956450051515,,,,,,,,,,,,,,,,,0.4343726142923451,0.25843508350646155,0.0,1.5337142944335938
12,-2143.2956450051515,387.16917149654086,1375.7582541396507,2143.2956450051515,,,,,,,,,,,,,,,,,0.4034843565592371,0.2491651641421711,0.0,1.6435444355010986
13,-2143.2956450051515,124.04088441226803,1399.3404263824766,2143.2956450051515,,,,,,,,,,,,,,,,,0.4088945044501678,0.23641404589815068,0.0,1.76344633102417
14,-2143.2956450051515,-114.59004718222626,1372.2078457035946,2143.2956450051515,,,,,,,,,,,,,,,,,0.40301396512715454,0.24473132785797092,0.0,1.9850032329559326
15,-2143.2956450051515,-408.37552817576017,1019.911591970282,2143.2956450051515,,,,,,,,,,,,,,,,,0.37734829619509414,0.22303641730522245,0.0,2.0900771617889404
16,-2143.2956450051515,-567.1926350041063,818.3950450201002,2143.2956450051515,,,,,,,,,,,,,,,,,0.37716490682959103,0.21078114358095265,0.0,2.2075159549713135
17,-2143.2956450051515,-527.5560887558862,750.7974677825845,2143.2956450051515,,,,,,,,,,,,,,,,,0.3413422651296723,0.2017998850385656,0.0,2.315112352371216
18,-2143.2956450051515,-495.7346496378252,832.7596252523396,2143.2956450051515,,,,,,,,,,,,,,,,,0.3374077020557083,0.19286115451836794,0.0,2.421849489212036
19,-2143.2956450051515,-368.5708906190129,755.1697112273991,2143.2956450051515,,,,,,,,,,,,,,,,,0.3216936044088303,0.1889066878606812,0.0,2.534820556640625
20,-2143.2956450051515,-427.81232470521513,841.4632876183698,2143.2956450051515,,,,,,,,,,,,,,,,,0.3395609657900118,0.1970180530115102,0.0,2.6459078788757324
21,-2143.2956450051515,-424.16208048329213,890.7926925441697,2143.2956450051515,,,,,,,,,,,,,,,,,0.30553155266925,0.20203743039740382,0.0,2.8410191535949707
22,-2194.0278505569268,-388.0751842917843,1032.942001712531,2194.0278505569268,,,,,,,,,,,,,,,,,0.3278291480408116,0.21168435386089496,0.0,2.941352605819702
23,-2194.0278505569268,-538.0528904433381,839.733442021974,2194.0278505569268,,,,,,,,,,,,,,,,,0.33556474338587977,0.20778433469228597,0.0,3.0489273071289062
24,-2194.0278505569268,-678.0326682348509,818.3476090195207,2194.0278505569268,,,,,,,,,,,,,,,,,0.3022661161121254,0.1972728252103852,0.0,3.1575894355773926
25,-2194.0278505569268,-485.34967951437744,1200.6743571588208,2194.0278505569268,,,,,,,,,,,,,,,,,0.29994687467193815,0.18660950684497682,0.0,3.2621822357177734
26,-2194.0278505569268,-820.3107850523531,789.9201537505555,2194.0278505569268,,,,,,,,,,,,,,,,,0.3059443798122039,0.18334171188371406,0.0,2.6210312843322754
27,-2194.0278505569268,-876.2579754404796,677.7433068870126,2194.0278505569268,,,,,,,,,,,,,,,,,0.2636853993175611,0.18853011444242268,0.0,2.7369534969329834
28,-2194.0278505569268,-700.101809348579,792.239289398521,2194.0278505569268,,,,,,,,,,,,,,,,,0.26004966955969044,0.1851459760934951,0.0,2.837329149246216
29,-2217.979903481283,-778.3078010387705,861.6010915323036,2217.979903481283,,,,,,,,,,,,,,,,,0.2676171487667899,0.19569767946078032,0.0,2.9356529712677
30,-2217.979903481283,-581.9243585617968,888.8182797862806,2217.979903481283,,,,,,,,,,,,,,,,,0.2771599615198969,0.19981391880698673,0.0,3.05190110206604
31,-2217.979903481283,-537.9719770178114,1039.1316749865912,2217.979903481283,,,,,,,,,,,,,,,,,0.30073792560612633,0.1936252073233149,0.0,3.2517406940460205
32,-2217.979903481283,-528.2684840711495,941.8568708626206,2217.979903481283,,,,,,,,,,,,,,,,,0.30679078284909433,0.20842539846300398,0.0,3.451474905014038
33,-2217.979903481283,-499.5199978003171,736.2398092413479,2217.979903481283,,,,,,,,,,,,,,,,,0.3176056136929096,0.2099620376174685,0.0,3.5465524196624756
34,-2217.979903481283,-498.6263476464241,817.6410558317133,2217.979903481283,,,,,,,,,,,,,,,,,0.3421451686376461,0.21361868852883914,0.0,3.653588056564331
35,-2217.979903481283,-542.5350292803745,737.0699902131568,2217.979903481283,,,,,,,,,,,,,,,,,0.3601463152998511,0.20326969585825305,0.0,3.769984483718872
36,-2217.979903481283,-536.6853993690806,723.7254003015373,2217.979903481283,,,,,,,,,,,,,,,,,0.34740153586229977,0.20392912572095012,0.0,3.8794960975646973
37,-2217.979903481283,-469.65038919035635,984.4360943001888,2217.979903481283,,,,,,,,,,,,,,,,,0.35523005019500004,0.20464851384415933,0.0,3.980952262878418
38,-2217.979903481283,-500.17621634927394,822.4767204374291,2217.979903481283,,,,,,,,,,,,,,,,,0.3517364776302678,0.21428971173353795,0.0,4.083995342254639
39,-2306.0776269430107,-535.9513511397596,786.6269545879372,2306.0776269430107,,,,,,,,,,,,,,,,,0.34683326464997144,0.2120672535592437,0.0,4.198766708374023
40,-2306.0776269430107,-749.0369619211572,792.5642397327159,2306.0776269430107,,,,,,,,,,,,,,,,,0.33995713277211925,0.22069174059214952,0.0,4.295966148376465
41,-2306.0776269430107,-603.4849140799441,915.7084180696806,2306.0776269430107,,,,,,,,,,,,,,,,,0.3185859918382412,0.2069320392502376,0.0,4.391219615936279
42,-2306.0776269430107,-692.5916757832559,833.2699465754691,2306.0776269430107,,,,,,,,,,,,,,,,,0.30793639274861156,0.2076020368273555,0.0,4.494397163391113
43,-2306.0776269430107,-642.0553680449291,823.60966809912,2306.0776269430107,,,,,,,,,,,,,,,,,0.33135858218690634,0.20525982501621692,0.0,4.602530002593994
44,-2306.0776269430107,-607.212120669954,869.1637732731618,2306.0776269430107,,,,,,,,,,,,,,,,,0.3384886148811278,0.2224501617025005,0.0,4.710165500640869
45,-2306.0776269430107,-682.3367024105227,726.6081433238884,2306.0776269430107,,,,,,,,,,,,,,,,,0.32548005011760056,0.21409135973925875,0.0,4.82351541519165
46,-2306.0776269430107,-733.2180102952842,813.0510003941919,2306.0776269430107,,,,,,,,,,,,,,,,,0.33285890570218174,0.2162207843234154,0.0,4.94228982925415
47,-2306.0776269430107,-737.4470798997847,773.653788039222,2306.0776269430107,,,,,,,,,,,,,,,,,0.33069134554350316,0.22162240170477188,0.0,5.056000709533691
48,-2306.0776269430107,-622.4249901205148,729.0070048529309,2306.0776269430107,,,,,,,,,,,,,,,,,0.32836316391177073,0.22685636316183572,0.0,5.170721054077148
49,-2306.0776269430107,-487.7220039370729,837.9725452835173,2306.0776269430107,,,,,,,,,,,,,,,,,0.35073652547626816,0.2383950360849284,0.0,5.2737956047058105
50,-2306.0776269430107,-388.44112803624046,937.4947205567443,2306.0776269430107,,,,,,,,,,,,,,,,,0.345942813551181,0.23018381782909386,0.0,5.385611295700073
51,-2306.0776269430107,-470.88708505534714,708.9014156138134,2306.0776269430107,,,,,,,,,,,,,,,,,0.33967494832224615,0.2304866698176403,0.0,5.496456861495972
52,-2306.0776269430107,-413.0620760235374,824.3369542405427,2306.0776269430107,,,,,,,,,,,,,,,,,0.34129460844762166,0.21567412633721778,0.0,5.606913805007935
53,-2306.0776269430107,-366.9074453356205,849.2313144213151,2306.0776269430107,,,,,,,,,,,,,,,,,0.3636654191904035,0.22693721895525737,0.0,5.723666191101074
54,-2306.0776269430107,-318.5085014936049,900.483728015052,2306.0776269430107,,,,,,,,,,,,,,,,,0.3442199617245177,0.23907257384217984,0.0,5.833331108093262
55,-2306.0776269430107,-330.4758335272345,986.1820966188475,2306.0776269430107,,,,,,,,,,,,,,,,,0.3595523924549278,0.2419505357327752,0.0,5.961271047592163
56,-2306.0776269430107,-320.0494164170418,850.2337210958235,2306.0776269430107,,,,,,,,,,,,,,,,,0.3770356295858497,0.23969779812455483,0.0,6.088022470474243
