generation,best_fitness,avg_fitness,std_fitness,best_G,best_tct,best_Makespan,best_profit,best_imbalance,ideal_G,ideal_tct,ideal_Makespan,ideal_profit,ideal_imbalance,weight_G,weight_travel,weight_Makespan,weight_profit,weight_imbalance,hypervolume,pareto_front_size,genotypic_diversity,phenotypic_diversity,priority_diversity,elapsed_time_seconds
0,-1781.9752754325227,6424.476491211618,6170.399277875002,1781.9752754325227,,,,,,,,,,,,,,,,,0.4686501933278764,0.20471888654032402,0.0,0.0
1,-1781.9752754325227,3178.965069548592,4007.595090202938,1781.9752754325227,,,,,,,,,,,,,,,,,0.42633902589469325,0.20471888654032402,0.0,0.26006221771240234
2,-2119.371965818993,1741.9113726638116,2356.198647611865,2119.371965818993,,,,,,,,,,,,,,,,,0.3213693105018956,0.21329294407771066,0.0,0.3803572654724121
3,-2217.534370686387,964.0205313561163,1663.0019680018468,2217.534370686387,,,,,,,,,,,,,,,,,0.3076375302160287,0.21988817452586445,0.0,0.4963557720184326
4,-2217.534370686387,846.1738891781829,1756.0024098043298,2217.534370686387,,,,,,,,,,,,,,,,,0.29690078744496445,0.22315520782381298,0.0,0.6193268299102783
5,-2217.534370686387,829.0036369057121,1575.1765260535522,2217.534370686387,,,,,,,,,,,,,,,,,0.31930653458436675,0.2323652037717362,0.0,0.7389392852783203
6,-2217.534370686387,734.0422466892504,1421.1796117984584,2217.534370686387,,,,,,,,,,,,,,,,,0.3515502119371061,0.23233376210631798,0.0,0.8445024490356445
7,-2217.534370686387,974.7563352814461,2169.5352699449254,2217.534370686387,,,,,,,,,,,,,,,,,0.3671766259814977,0.2243535154254624,0.0,0.9529361724853516
8,-2217.534370686387,780.3321894156128,1755.1247049305414,2217.534370686387,,,,,,,,,,,,,,,,,0.38310891120222096,0.2237196859322808,0.0,1.090841293334961
9,-2217.534370686387,533.8973580873401,1593.424108626642,2217.534370686387,,,,,,,,,,,,,,,,,0.37688845532691273,0.22519753243971988,0.0,1.2052395343780518
10,-2217.534370686387,554.4190665107521,1589.8272772450064,2217.534370686387,,,,,,,,,,,,,,,,,0.3830749334894525,0.23391209915562028,0.0,1.332857370376587
11,-2217.534370686387,39.16470206614342,1234.7235257917753,2217.534370686387,,,,,,,,,,,,,,,,,0.39608678905830713,0.22097276446144049,0.0,1.5403752326965332
12,-2217.534370686387,-239.64007290426642,1113.2682579386767,2217.534370686387,,,,,,,,,,,,,,,,,0.38743702245554906,0.2179262763882508,0.0,1.6587553024291992
13,-2270.4853612259712,-353.8950934880453,903.9168611787866,2270.4853612259712,,,,,,,,,,,,,,,,,0.38400539869533357,0.2071996341086392,0.0,1.773543357849121
14,-2270.4853612259712,-303.5306691589344,1091.9556637915211,2270.4853612259712,,,,,,,,,,,,,,,,,0.37602770970734556,0.21058766009471525,0.0,1.8765249252319336
15,-2270.4853612259712,-491.1782087451295,1012.7449692092329,2270.4853612259712,,,,,,,,,,,,,,,,,0.38616544399864916,0.2095292450777333,0.0,1.9886066913604736
16,-2273.323569268119,-751.7839529021896,930.5549067608595,2273.323569268119,,,,,,,,,,,,,,,,,0.37725748271336956,0.2092214376980025,0.0,2.0966808795928955
17,-2273.323569268119,-674.660928393304,987.2650189902442,2273.323569268119,,,,,,,,,,,,,,,,,0.36716690022020004,0.2073130560750322,0.0,2.2049560546875
18,-2273.323569268119,-684.9092559540078,1060.343707523406,2273.323569268119,,,,,,,,,,,,,,,,,0.356849400181827,0.21021310719129604,0.0,2.312986373901367
19,-2273.323569268119,-594.6459191961372,957.3782986182161,2273.323569268119,,,,,,,,,,,,,,,,,0.3421000446704201,0.2134077953903526,0.0,2.4345836639404297
20,-2273.323569268119,-611.716747820284,840.8982348665534,2273.323569268119,,,,,,,,,,,,,,,,,0.35075130402741694,0.20779768992581216,0.0,2.5331177711486816
21,-2273.323569268119,-535.7940455845594,774.9884897839192,2273.323569268119,,,,,,,,,,,,,,,,,0.36315161558299464,0.20880045075051426,0.0,2.6388943195343018
22,-2273.323569268119,-192.1765864682794,1056.0396897951637,2273.323569268119,,,,,,,,,,,,,,,,,0.3546480151636577,0.21010107341601258,0.0,2.758784294128418
23,-2273.323569268119,-442.5051244281658,773.8383693921284,2273.323569268119,,,,,,,,,,,,,,,,,0.391554666023463,0.2222604676602547,0.0,2.8801321983337402
24,-2294.3554415386934,-500.12710584775067,950.3612765057723,2294.3554415386934,,,,,,,,,,,,,,,,,0.367500634163056,0.2165077226376964,0.0,2.988435745239258
25,-2294.3554415386934,-302.69939938057,944.7014109816346,2294.3554415386934,,,,,,,,,,,,,,,,,0.35974827507442475,0.21381463346656354,0.0,3.096182107925415
26,-2294.3554415386934,-432.30693049121174,1091.5592774919387,2294.3554415386934,,,,,,,,,,,,,,,,,0.37162863440939964,0.21089659558432028,0.0,3.1977241039276123
27,-2395.377119549319,-506.5091206201926,819.5135572184336,2395.377119549319,,,,,,,,,,,,,,,,,0.38068849361650436,0.20259645467535264,0.0,3.3098998069763184
28,-2395.377119549319,-374.5841547942596,916.4769604215136,2395.377119549319,,,,,,,,,,,,,,,,,0.3551886249938847,0.19893642037200487,0.0,3.421872615814209
29,-2395.377119549319,-369.9763127505299,951.4681627032426,2395.377119549319,,,,,,,,,,,,,,,,,0.35668906139674006,0.2009273176462282,0.0,3.617793560028076
30,-2395.377119549319,-373.1380465260546,918.2289749995101,2395.377119549319,,,,,,,,,,,,,,,,,0.38818280413689765,0.19621397700647675,0.0,3.7279551029205322
31,-2395.377119549319,-162.23686165243984,1040.5851178970272,2395.377119549319,,,,,,,,,,,,,,,,,0.39570990504952436,0.21102002013075738,0.0,3.8397860527038574
32,-2395.377119549319,-289.3365434556427,968.9169966060236,2395.377119549319,,,,,,,,,,,,,,,,,0.39776350184580667,0.20917815071350213,0.0,3.956979990005493
33,-2395.377119549319,-271.2693520818793,1333.500662438864,2395.377119549319,,,,,,,,,,,,,,,,,0.39000523591114367,0.20658001237652068,0.0,4.076529026031494
34,-2395.377119549319,-336.3413473362392,1010.7318061711763,2395.377119549319,,,,,,,,,,,,,,,,,0.3796066533007966,0.1921503518969421,0.0,4.254966735839844
35,-2494.6217922268124,-339.8097546357974,1199.7224369158594,2494.6217922268124,,,,,,,,,,,,,,,,,0.37834025842595875,0.187079430175688,0.0,4.375126600265503
36,-2494.6217922268124,-396.4173686245147,918.0737187280852,2494.6217922268124,,,,,,,,,,,,,,,,,0.3769947149443434,0.19061009450875147,0.0,4.4893553256988525
37,-2494.6217922268124,-387.83811611963233,977.0747040549953,2494.6217922268124,,,,,,,,,,,,,,,,,0.3912949004027935,0.18748171051377985,0.0,4.612895250320435
38,-2494.6217922268124,-305.92247200848306,1079.216926953436,2494.6217922268124,,,,,,,,,,,,,,,,,0.38920994837429446,0.19462527352926404,0.0,4.801218748092651
39,-2494.6217922268124,-357.1061075737348,1009.9901281768181,2494.6217922268124,,,,,,,,,,,,,,,,,0.40087548331030326,0.19751067815132886,0.0,4.913177013397217
40,-2494.6217922268124,-391.3074708051231,1045.1214225320623,2494.6217922268124,,,,,,,,,,,,,,,,,0.42509657582965404,0.19610382943781646,0.0,5.020172834396362
41,-2494.6217922268124,-491.2440371731949,952.4393667267955,2494.6217922268124,,,,,,,,,,,,,,,,,0.39890066358674303,0.18695728407414233,0.0,5.1201863288879395
42,-2494.6217922268124,-535.227220941294,915.9817093068007,2494.6217922268124,,,,,,,,,,,,,,,,,0.3895380563975903,0.19536341541517266,0.0,5.23606538772583
43,-2494.6217922268124,-588.3792627618858,965.9399962133303,2494.6217922268124,,,,,,,,,,,,,,,,,0.3675306564746286,0.18802233950783026,0.0,5.350078821182251
44,-2494.6217922268124,-565.4673973846039,941.886063456225,2494.6217922268124,,,,,,,,,,,,,,,,,0.3592457668867493,0.19297773385445963,0.0,5.452224254608154
45,-2494.6217922268124,-307.4690015661674,1179.607505218997,2494.6217922268124,,,,,,,,,,,,,,,,,0.36119245826443985,0.19813841229055343,0.0,5.551722764968872
46,-2494.6217922268124,-423.43228678401255,912.3700892693663,2494.6217922268124,,,,,,,,,,,,,,,,,0.3746392696584463,0.21093944815315543,0.0,5.652695417404175
47,-2494.6217922268124,-518.6671036754661,939.6443467779193,2494.6217922268124,,,,,,,,,,,,,,,,,0.37486746521700015,0.20262769180197354,0.0,5.764078617095947
48,-2494.6217922268124,-448.4346056533812,820.8107142858104,2494.6217922268124,,,,,,,,,,,,,,,,,0.36616596851162425,0.20677429416316195,0.0,5.863956689834595
49,-2494.6217922268124,-708.8914635335619,852.5005072241793,2494.6217922268124,,,,,,,,,,,,,,,,,0.37041690765839064,0.20846143336017836,0.0,5.966073989868164
50,-2494.6217922268124,-861.9877935596685,969.3190764413052,2494.6217922268124,,,,,,,,,,,,,,,,,0.36587119253659656,0.19478459228324818,0.0,6.080151319503784
