generation,best_fitness,avg_fitness,std_fitness,best_G,best_tct,best_Makespan,best_profit,best_imbalance,ideal_G,ideal_tct,ideal_Makespan,ideal_profit,ideal_imbalance,weight_G,weight_travel,weight_Makespan,weight_profit,weight_imbalance,hypervolume,pareto_front_size,genotypic_diversity,phenotypic_diversity,priority_diversity,elapsed_time_seconds
0,-1201.5206010433067,6208.140804104939,5726.566447202004,1201.5206010433067,,,,,,,,,,,,,,,,,0.4117643656781829,0.2006660045797398,0.0,0.0
1,-1201.5206010433067,3431.3582609716536,4343.500567770506,1201.5206010433067,,,,,,,,,,,,,,,,,0.45861742651403653,0.2006660045797398,0.0,0.30372118949890137
2,-1630.5147977683855,1648.9782976241424,2331.8428423192054,1630.5147977683855,,,,,,,,,,,,,,,,,0.337012795062663,0.1983881245689083,0.0,0.4249246120452881
3,-1630.5147977683855,705.6178230681147,1580.0592875597092,1630.5147977683855,,,,,,,,,,,,,,,,,0.280455908528872,0.1990642333651267,0.0,0.5424127578735352
4,-1830.5511760165418,699.8686587390938,1579.4290702168676,1830.5511760165418,,,,,,,,,,,,,,,,,0.28686784131799714,0.21962830914086495,0.0,0.6426348686218262
5,-1830.5511760165418,405.6921873366989,1558.598569952614,1830.5511760165418,,,,,,,,,,,,,,,,,0.3187068404479354,0.22934444984283575,0.0,0.7687599658966064
6,-1830.5511760165418,516.0282092842428,1507.5121294113762,1830.5511760165418,,,,,,,,,,,,,,,,,0.3279225723940889,0.23119758175637903,0.0,0.8820061683654785
7,-1830.5511760165418,933.0635339312579,1487.1380426062733,1830.5511760165418,,,,,,,,,,,,,,,,,0.3572925067848096,0.22362199117497394,0.0,0.9959354400634766
8,-1830.5511760165418,866.225930553383,1524.01809695743,1830.5511760165418,,,,,,,,,,,,,,,,,0.3756734510776662,0.23258014276160094,0.0,1.1065306663513184
9,-2304.536565242839,679.4067141641381,1455.3039703722761,2304.536565242839,,,,,,,,,,,,,,,,,0.35990497307159414,0.2324464466386818,0.0,1.2189440727233887
10,-2304.536565242839,921.4065908249712,1465.4685268698197,2304.536565242839,,,,,,,,,,,,,,,,,0.36864999740685145,0.23217284691691567,0.0,1.3308236598968506
11,-2304.536565242839,823.5638001647525,1645.2346418974103,2304.536565242839,,,,,,,,,,,,,,,,,0.38778949879056673,0.2339371434846782,0.0,1.4356498718261719
12,-2304.536565242839,607.5296214729268,1719.3998025004637,2304.536565242839,,,,,,,,,,,,,,,,,0.3947171336945449,0.2417220592172914,0.0,1.5422496795654297
13,-2304.536565242839,582.4458715369344,1150.7017258183625,2304.536565242839,,,,,,,,,,,,,,,,,0.3960429831169601,0.2369596076207876,0.0,1.662947416305542
14,-2304.536565242839,444.56901573147195,1130.2640223112055,2304.536565242839,,,,,,,,,,,,,,,,,0.42211953303131244,0.23889785994155982,0.0,1.7660820484161377
