generation,best_fitness,avg_fitness,std_fitness,best_G,best_tct,best_Makespan,best_profit,best_imbalance,ideal_G,ideal_tct,ideal_Makespan,ideal_profit,ideal_imbalance,weight_G,weight_travel,weight_Makespan,weight_profit,weight_imbalance,hypervolume,pareto_front_size,genotypic_diversity,phenotypic_diversity,priority_diversity,elapsed_time_seconds
0,-1201.5206010433067,6976.922298429687,6120.14834691286,1201.5206010433067,,,,,,,,,,,,,,,,,0.4459141261042073,0.20600168551647122,0.0,0.0
1,-1289.2322685454574,4486.025758215749,4311.211458616707,1289.2322685454574,,,,,,,,,,,,,,,,,0.43388245960836064,0.20600168551647122,0.0,0.3948838710784912
2,-1289.2322685454574,2519.4752746309878,2868.729425432214,1289.2322685454574,,,,,,,,,,,,,,,,,0.3568312638122028,0.21433416232736596,0.0,0.531137228012085
3,-1618.720068788859,1554.88765870009,1916.4511993756116,1618.720068788859,,,,,,,,,,,,,,,,,0.33348267762209544,0.20576950483293832,0.0,0.6477365493774414
4,-1618.720068788859,1137.1652192354222,1596.5356903455224,1618.720068788859,,,,,,,,,,,,,,,,,0.3067554361135113,0.2183363162841735,0.0,0.7622771263122559
5,-1618.720068788859,1224.5304683242189,1728.2901466612095,1618.720068788859,,,,,,,,,,,,,,,,,0.3329145394823406,0.22582044984617317,0.0,0.8784434795379639
6,-1618.720068788859,1368.4704071394744,1720.5260155788576,1618.720068788859,,,,,,,,,,,,,,,,,0.35083414368835036,0.23760959306815935,0.0,0.9984047412872314
7,-1704.4040299437129,1117.0221364243312,1584.7594566995747,1704.4040299437129,,,,,,,,,,,,,,,,,0.36790295351482244,0.2411716300369915,0.0,1.1088123321533203
8,-1704.4040299437129,1048.111689723425,1781.2529230399557,1704.4040299437129,,,,,,,,,,,,,,,,,0.3916425964803454,0.2457878429465769,0.0,1.213155746459961
9,-1704.4040299437129,805.0498085295563,1341.3138388456705,1704.4040299437129,,,,,,,,,,,,,,,,,0.3843920477342478,0.2547169720618483,0.0,1.332714319229126
10,-1704.4040299437129,891.7204798750427,1419.428637895194,1704.4040299437129,,,,,,,,,,,,,,,,,0.39559186314154027,0.25379659405002136,0.0,1.4594316482543945
11,-1704.4040299437129,701.2815760556795,1107.9817534439537,1704.4040299437129,,,,,,,,,,,,,,,,,0.41087700267995836,0.2469297055076142,0.0,1.5713176727294922
