generation,best_fitness,avg_fitness,std_fitness,best_G,best_tct,best_Makespan,best_profit,best_imbalance,ideal_G,ideal_tct,ideal_Makespan,ideal_profit,ideal_imbalance,weight_G,weight_travel,weight_Makespan,weight_profit,weight_imbalance,hypervolume,pareto_front_size,genotypic_diversity,phenotypic_diversity,priority_diversity,elapsed_time_seconds
0,-1860.1709729124605,6800.536542547238,5945.499818101618,1860.1709729124605,,,,,,,,,,,,,,,,,0.4080524439643956,0.20246329890899623,0.0,0.0
1,-1860.1709729124605,3987.9270452242463,4654.600135292134,1860.1709729124605,,,,,,,,,,,,,,,,,0.44702305337741627,0.20246329890899623,0.0,0.27303194999694824
2,-1860.1709729124605,1457.9552392959197,2851.301796627639,1860.1709729124605,,,,,,,,,,,,,,,,,0.34532912411814826,0.19671726979336662,0.0,0.4259006977081299
3,-1860.1709729124605,493.8316096932522,1437.1278818852281,1860.1709729124605,,,,,,,,,,,,,,,,,0.29170348512222033,0.20284425381984866,0.0,0.5315036773681641
4,-1860.1709729124605,451.07017049471926,1296.0714247390022,1860.1709729124605,,,,,,,,,,,,,,,,,0.2889359201718942,0.22505390446861234,0.0,0.6617505550384521
5,-1860.1709729124605,516.2783945052739,1483.192924582926,1860.1709729124605,,,,,,,,,,,,,,,,,0.3217387655763894,0.24511040813794677,0.0,0.7673699855804443
6,-1860.1709729124605,354.0548326276223,1410.6493328358233,1860.1709729124605,,,,,,,,,,,,,,,,,0.34422054661425183,0.24322221990459036,0.0,0.8784811496734619
7,-2298.0226831544874,203.03322804739165,1274.6211561910006,2298.0226831544874,,,,,,,,,,,,,,,,,0.342086521270273,0.2470760103929575,0.0,0.997962236404419
8,-2298.0226831544874,189.02429809600625,1487.2453812198273,2298.0226831544874,,,,,,,,,,,,,,,,,0.37350351827378114,0.26029129581893656,0.0,1.1091673374176025
9,-2298.0226831544874,251.19612617780092,1460.6720215491266,2298.0226831544874,,,,,,,,,,,,,,,,,0.37960252491428065,0.25482288232445094,0.0,1.2350077629089355
10,-2298.0226831544874,367.24844548714157,1507.8013405092072,2298.0226831544874,,,,,,,,,,,,,,,,,0.4021721738217468,0.25457094845987394,0.0,1.3419334888458252
11,-2298.0226831544874,34.044311927147334,1285.0459350669175,2298.0226831544874,,,,,,,,,,,,,,,,,0.40031182021073874,0.2572679609937261,0.0,1.4658408164978027
12,-2353.6845443318343,237.42837268449853,1600.9687549562195,2353.6845443318343,,,,,,,,,,,,,,,,,0.38644437200761866,0.252692605150599,0.0,1.581106185913086
13,-2353.6845443318343,-1.6284823917787525,1168.730713038466,2353.6845443318343,,,,,,,,,,,,,,,,,0.40806794099131777,0.24831049525495627,0.0,1.6940760612487793
14,-2353.6845443318343,-172.8469080393141,1155.3269159166944,2353.6845443318343,,,,,,,,,,,,,,,,,0.4070940637871121,0.24330996838536495,0.0,1.8126194477081299
15,-2353.6845443318343,-376.5671519610914,973.2221801047185,2353.6845443318343,,,,,,,,,,,,,,,,,0.38756600357775656,0.23136301668463888,0.0,1.9274494647979736
16,-2353.6845443318343,-461.66272268548596,981.5184973994573,2353.6845443318343,,,,,,,,,,,,,,,,,0.3537918287455475,0.22841346864436612,0.0,2.0305488109588623
17,-2353.6845443318343,-408.53682361471357,1135.4052649975367,2353.6845443318343,,,,,,,,,,,,,,,,,0.3836846621782735,0.2303466350849996,0.0,2.1547911167144775
18,-2472.2444180209195,-585.0103729062413,784.1597015259655,2472.2444180209195,,,,,,,,,,,,,,,,,0.362293555573957,0.23324513366028143,0.0,2.2736544609069824
19,-2472.2444180209195,-558.2763825757477,766.0835145388885,2472.2444180209195,,,,,,,,,,,,,,,,,0.38734422998218443,0.22797922192393158,0.0,2.413717031478882
20,-2472.2444180209195,-526.3311789854918,861.0770152678765,2472.2444180209195,,,,,,,,,,,,,,,,,0.3785810726180967,0.23337249208317548,0.0,2.5352320671081543
21,-2472.2444180209195,-375.0065219017651,813.5266047396442,2472.2444180209195,,,,,,,,,,,,,,,,,0.3793757054178831,0.23232086834574928,0.0,2.647830009460449
22,-2472.2444180209195,-228.70248620199965,1002.916755637784,2472.2444180209195,,,,,,,,,,,,,,,,,0.4096206714972528,0.24263427645717245,0.0,2.7533299922943115
23,-2472.2444180209195,-265.4214174681518,1009.6972709026297,2472.2444180209195,,,,,,,,,,,,,,,,,0.41209352698895396,0.2470570239224165,0.0,2.863563060760498
24,-2472.2444180209195,-394.18879089134157,941.343733501554,2472.2444180209195,,,,,,,,,,,,,,,,,0.41143716636959465,0.24007133483971352,0.0,2.9729392528533936
25,-2472.2444180209195,-436.915035414069,905.9697659140921,2472.2444180209195,,,,,,,,,,,,,,,,,0.38615370191810533,0.23572357048669404,0.0,3.093487501144409
26,-2472.2444180209195,-504.8040592712671,822.0923254281986,2472.2444180209195,,,,,,,,,,,,,,,,,0.4079855467534965,0.23375748973948451,0.0,3.2342655658721924
27,-2472.2444180209195,-371.58872395907025,1006.9290215886853,2472.2444180209195,,,,,,,,,,,,,,,,,0.3911993328124463,0.23535792082155546,0.0,3.3511276245117188
28,-2472.2444180209195,-410.3526056794549,1574.5163149928699,2472.2444180209195,,,,,,,,,,,,,,,,,0.40583968872992515,0.23098924590390196,0.0,3.4635024070739746
29,-2472.2444180209195,-469.1273110326046,1041.0906224904136,2472.2444180209195,,,,,,,,,,,,,,,,,0.38455921562089856,0.22575530457232149,0.0,3.577328681945801
30,-2472.2444180209195,-560.3628837879289,806.1784710458057,2472.2444180209195,,,,,,,,,,,,,,,,,0.3959447671905078,0.21841076572718682,0.0,3.714599609375
31,-2472.2444180209195,-404.93320034481457,1028.501739963263,2472.2444180209195,,,,,,,,,,,,,,,,,0.39323623551557274,0.2179299193720557,0.0,3.8150222301483154
32,-2534.085129210014,-480.4087521736337,1261.0051650347589,2534.085129210014,,,,,,,,,,,,,,,,,0.3950673107947312,0.22779155348483215,0.0,3.941131830215454
33,-2534.085129210014,-471.8500225003661,957.5138103887845,2534.085129210014,,,,,,,,,,,,,,,,,0.3923150053732686,0.2297712656933136,0.0,4.060593366622925
34,-2534.085129210014,-489.73899347197295,915.9048427829948,2534.085129210014,,,,,,,,,,,,,,,,,0.40902429274176444,0.22045772847826106,0.0,4.1697986125946045
35,-2574.5533125173715,-335.302033357357,1157.9972476841947,2574.5533125173715,,,,,,,,,,,,,,,,,0.412552059275508,0.22159985159720363,0.0,4.311781167984009
36,-2574.5533125173715,-684.7938840010138,777.6996393834199,2574.5533125173715,,,,,,,,,,,,,,,,,0.4009762459340452,0.23000193837957472,0.0,4.413591384887695
37,-2574.5533125173715,-671.1783507014641,1067.629109651281,2574.5533125173715,,,,,,,,,,,,,,,,,0.3957275666441314,0.21691521652321383,0.0,4.509343862533569
38,-2610.4755314488075,-755.3867731987037,1065.7176893011665,2610.4755314488075,,,,,,,,,,,,,,,,,0.3979454269141624,0.21045315405526732,0.0,4.618342876434326
39,-2610.4755314488075,-561.4548730163326,1127.8876936772215,2610.4755314488075,,,,,,,,,,,,,,,,,0.35785560019397566,0.2164742805590637,0.0,4.72225022315979
40,-2610.4755314488075,-628.324705153025,1177.798002467064,2610.4755314488075,,,,,,,,,,,,,,,,,0.34791289051140467,0.21388915692100663,0.0,4.833704948425293
41,-2610.4755314488075,-744.443123600154,996.6206342532919,2610.4755314488075,,,,,,,,,,,,,,,,,0.38466138451161735,0.2043724822073717,0.0,4.958356857299805
42,-2610.4755314488075,-910.7144708846229,931.7197858764051,2610.4755314488075,,,,,,,,,,,,,,,,,0.38284124894651245,0.2021270637690071,0.0,5.063106536865234
43,-2610.4755314488075,-825.6408257773896,763.4187161226475,2610.4755314488075,,,,,,,,,,,,,,,,,0.3501401779208162,0.20143023946792948,0.0,5.17736554145813
44,-2610.4755314488075,-894.3880037444167,784.426714069802,2610.4755314488075,,,,,,,,,,,,,,,,,0.36208182476645817,0.2055922810905238,0.0,5.292845249176025
45,-2610.4755314488075,-817.9421631692362,880.2929844335922,2610.4755314488075,,,,,,,,,,,,,,,,,0.37625244252991097,0.20633999309185275,0.0,5.4054436683654785
46,-2610.4755314488075,-731.8418599030384,1020.1570689790078,2610.4755314488075,,,,,,,,,,,,,,,,,0.3655735813139943,0.2120285090508377,0.0,5.516764879226685
47,-2610.4755314488075,-981.5734822860666,757.5481487780653,2610.4755314488075,,,,,,,,,,,,,,,,,0.3568426362323319,0.21162345237887165,0.0,5.627079248428345
48,-2610.4755314488075,-1116.4577777398106,825.5431523914755,2610.4755314488075,,,,,,,,,,,,,,,,,0.34618337955313344,0.21633245904298953,0.0,5.732470989227295
49,-2610.4755314488075,-1102.1416837237396,1056.4286614784844,2610.4755314488075,,,,,,,,,,,,,,,,,0.3319867703634396,0.21098029068934288,0.0,5.835700511932373
50,-2610.4755314488075,-1066.5321153139491,953.8152319308424,2610.4755314488075,,,,,,,,,,,,,,,,,0.34280049839744137,0.20585687137273317,0.0,5.946973085403442
51,-2610.4755314488075,-923.8587667500418,1316.6647718158708,2610.4755314488075,,,,,,,,,,,,,,,,,0.3133391680812394,0.19559386143769616,0.0,6.054537534713745
52,-2610.4755314488075,-1207.754535304881,914.1660557732062,2610.4755314488075,,,,,,,,,,,,,,,,,0.2949780902406862,0.19263835282464573,0.0,6.15736198425293
53,-2610.4755314488075,-979.7584894853628,1155.4292278279295,2610.4755314488075,,,,,,,,,,,,,,,,,0.2877450996959491,0.19351046589577325,0.0,6.255519151687622
54,-2610.4755314488075,-1079.3465498242524,1090.9349177606778,2610.4755314488075,,,,,,,,,,,,,,,,,0.2980357325383509,0.20704629364070198,0.0,6.36746072769165
55,-2625.455994361946,-1158.4146167991414,1134.1127417982952,2625.455994361946,,,,,,,,,,,,,,,,,0.3066362414678639,0.19825924289958152,0.0,6.461021423339844
56,-2625.455994361946,-1368.488756198059,787.2344915079444,2625.455994361946,,,,,,,,,,,,,,,,,0.2960953070922314,0.2029627089491597,0.0,6.567389726638794
57,-2625.455994361946,-1276.1678576680963,975.5831573122298,2625.455994361946,,,,,,,,,,,,,,,,,0.29783665900346573,0.194109071579271,0.0,6.77287220954895
58,-2625.455994361946,-1066.7189593709409,1247.4528593822247,2625.455994361946,,,,,,,,,,,,,,,,,0.2808509729529022,0.19349458849543788,0.0,6.8937976360321045
59,-2625.455994361946,-1166.9718947859415,780.1292264748171,2625.455994361946,,,,,,,,,,,,,,,,,0.30747665623749354,0.19548347447585976,0.0,6.9947288036346436
60,-2625.455994361946,-1063.8965019040709,937.711958276283,2625.455994361946,,,,,,,,,,,,,,,,,0.3139011081126071,0.18870739099828307,0.0,7.109958171844482
61,-2625.455994361946,-1134.0180889784556,1043.5585310059487,2625.455994361946,,,,,,,,,,,,,,,,,0.3199146156030948,0.19232172523371993,0.0,6.480462551116943
62,-2625.455994361946,-994.2996264765072,807.9348249237806,2625.455994361946,,,,,,,,,,,,,,,,,0.3256516496288555,0.1903989151095325,0.0,6.584728717803955
63,-2625.455994361946,-852.3676201683021,772.6049662305154,2625.455994361946,,,,,,,,,,,,,,,,,0.3530204641743623,0.1996260913870645,0.0,6.691476583480835
64,-2625.455994361946,-565.1971701226482,1747.2710899212734,2625.455994361946,,,,,,,,,,,,,,,,,0.3741312510113676,0.20271711146520588,0.0,6.789182424545288
65,-2625.455994361946,-700.957930507567,936.2807243948643,2625.455994361946,,,,,,,,,,,,,,,,,0.3720178488959226,0.20289270298494796,0.0,6.89329195022583
66,-2684.4920281057266,-654.6396274268488,845.9683760783732,2684.4920281057266,,,,,,,,,,,,,,,,,0.38052788921916497,0.19893560523840287,0.0,7.0083818435668945
67,-2684.4920281057266,-648.5113685522617,1078.8935614082695,2684.4920281057266,,,,,,,,,,,,,,,,,0.3671172209403737,0.20592063972255772,0.0,7.114319562911987
68,-2684.4920281057266,-581.1088110464491,1126.6565762810035,2684.4920281057266,,,,,,,,,,,,,,,,,0.3915776874656951,0.1981442992448213,0.0,7.21779465675354
69,-2684.4920281057266,-746.7651444111165,1318.8901838154472,2684.4920281057266,,,,,,,,,,,,,,,,,0.38758265263837577,0.18841996244766207,0.0,7.325198650360107
70,-2684.4920281057266,-700.761998764246,1450.1201868379885,2684.4920281057266,,,,,,,,,,,,,,,,,0.37615203529836555,0.18613580083137518,0.0,7.444615602493286
71,-2684.4920281057266,-819.7890331842956,919.6111705179367,2684.4920281057266,,,,,,,,,,,,,,,,,0.3637949068347735,0.1825441950722311,0.0,7.562334299087524
72,-2684.4920281057266,-797.0870934431243,851.67157550167,2684.4920281057266,,,,,,,,,,,,,,,,,0.3700271749796417,0.18414369439995323,0.0,7.713417053222656
73,-2984.515701375841,-799.103897465145,1209.4726310347858,2984.515701375841,,,,,,,,,,,,,,,,,0.3755746066082166,0.19567527332600382,0.0,7.89750337600708
74,-2984.515701375841,-868.2134513750567,1008.0794148973018,2984.515701375841,,,,,,,,,,,,,,,,,0.375883034964391,0.20412595971291903,0.0,8.011695861816406
75,-2984.515701375841,-789.3771252785137,1184.9550880647391,2984.515701375841,,,,,,,,,,,,,,,,,0.38873254371516114,0.21099406100066032,0.0,8.14604640007019
76,-2984.515701375841,-886.042903483958,1076.1244488888437,2984.515701375841,,,,,,,,,,,,,,,,,0.39476373130979103,0.21042048479004533,0.0,8.253720045089722
77,-2984.515701375841,-1020.6814820317773,1002.834764730909,2984.515701375841,,,,,,,,,,,,,,,,,0.3767840915402848,0.21860717333937413,0.0,8.371538162231445
78,-2984.515701375841,-1131.1051878432972,1102.5190305728058,2984.515701375841,,,,,,,,,,,,,,,,,0.3664343706069358,0.21002038513939061,0.0,8.487207651138306
79,-2984.515701375841,-1132.615166441578,779.4045392694837,2984.515701375841,,,,,,,,,,,,,,,,,0.36854499911232724,0.20083140419191586,0.0,8.589620590209961
80,-2984.515701375841,-954.0539789110653,918.9037816686434,2984.515701375841,,,,,,,,,,,,,,,,,0.38427711575433676,0.20212000411179634,0.0,8.690791368484497
81,-2984.515701375841,-1014.0578783154612,896.4636856350745,2984.515701375841,,,,,,,,,,,,,,,,,0.38419725507635355,0.21438807984508967,0.0,8.784357070922852
82,-2984.515701375841,-1076.8777350716925,808.6231355324283,2984.515701375841,,,,,,,,,,,,,,,,,0.35793408598153964,0.22317450256625732,0.0,8.899800539016724
83,-2984.515701375841,-1140.053301511911,1002.1084767561798,2984.515701375841,,,,,,,,,,,,,,,,,0.3702470645744732,0.2121412632755979,0.0,9.010256052017212
84,-2984.515701375841,-1239.3351870830322,1169.3754142932048,2984.515701375841,,,,,,,,,,,,,,,,,0.3468610901542466,0.2057175651620688,0.0,9.108379125595093
85,-2984.515701375841,-1008.7511175129181,1089.3144605227374,2984.515701375841,,,,,,,,,,,,,,,,,0.3507853065900527,0.20381798216422958,0.0,9.216987371444702
