generation,best_fitness,avg_fitness,std_fitness,best_G,best_tct,best_Makespan,best_profit,best_imbalance,ideal_G,ideal_tct,ideal_Makespan,ideal_profit,ideal_imbalance,weight_G,weight_travel,weight_Makespan,weight_profit,weight_imbalance,hypervolume,pareto_front_size,genotypic_diversity,phenotypic_diversity,priority_diversity,elapsed_time_seconds
0,-1919.9848370245109,6088.991403799726,6051.590218037595,1919.9848370245109,,,,,,,,,,,,,,,,,0.40497297023091733,0.19545277127886423,0.0,0.0
1,-1919.9848370245109,3228.3256057445756,3168.9589262649197,1919.9848370245109,,,,,,,,,,,,,,,,,0.4670634645478497,0.19545277127886423,0.0,0.30862975120544434
2,-1919.9848370245109,1722.0562711564414,2386.9229414263846,1919.9848370245109,,,,,,,,,,,,,,,,,0.36555559719481345,0.20477306685390856,0.0,0.45000410079956055
3,-1919.9848370245109,1324.2632022572213,1504.4267384907434,1919.9848370245109,,,,,,,,,,,,,,,,,0.3249039832615429,0.22066326550313492,0.0,0.5969517230987549
4,-2233.466764083282,872.2526488400425,1489.622260099102,2233.466764083282,,,,,,,,,,,,,,,,,0.3089055958510036,0.21906615450211492,0.0,0.7388918399810791
5,-2233.466764083282,1003.9698927373701,1760.5099808146772,2233.466764083282,,,,,,,,,,,,,,,,,0.3372431492322734,0.23282550138890704,0.0,0.8727471828460693
6,-2233.466764083282,650.7928299820875,1438.7432947403445,2233.466764083282,,,,,,,,,,,,,,,,,0.3065493004195108,0.22860697738126992,0.0,1.004026174545288
7,-2233.466764083282,493.4716219476325,1456.6715298293389,2233.466764083282,,,,,,,,,,,,,,,,,0.3376651592236684,0.23402548330661954,0.0,1.133573055267334
8,-2233.466764083282,578.6738833960297,1666.5396514803915,2233.466764083282,,,,,,,,,,,,,,,,,0.3382100361823568,0.23355678568095212,0.0,1.2641944885253906
9,-2233.466764083282,582.6634374008946,1444.0615884903207,2233.466764083282,,,,,,,,,,,,,,,,,0.3627546687039774,0.24138629392274297,0.0,1.4015507698059082
10,-2233.466764083282,950.6458462612644,1684.9908955418068,2233.466764083282,,,,,,,,,,,,,,,,,0.38594219425872134,0.24696682421263821,0.0,1.5402987003326416
11,-2233.466764083282,631.280732869013,1385.4014658552765,2233.466764083282,,,,,,,,,,,,,,,,,0.38193388564874153,0.2495247032267503,0.0,1.6743066310882568
12,-2319.4089568538825,613.424309681846,1507.0450107762733,2319.4089568538825,,,,,,,,,,,,,,,,,0.4029793108263984,0.24814555539839533,0.0,1.8016712665557861
13,-2319.4089568538825,600.1505651849674,1400.6721925868637,2319.4089568538825,,,,,,,,,,,,,,,,,0.4096422645768804,0.25862486841766547,0.0,1.9168791770935059
14,-2319.4089568538825,475.92057769289795,1354.6621857906932,2319.4089568538825,,,,,,,,,,,,,,,,,0.4019061418337007,0.26286220076947076,0.0,2.0446834564208984
