generation,best_fitness,avg_fitness,std_fitness,best_G,best_tct,best_Makespan,best_profit,best_imbalance,ideal_G,ideal_tct,ideal_Makespan,ideal_profit,ideal_imbalance,weight_G,weight_travel,weight_Makespan,weight_profit,weight_imbalance,hypervolume,pareto_front_size,genotypic_diversity,phenotypic_diversity,priority_diversity,elapsed_time_seconds
0,-1781.9752754325227,6889.494686815722,6815.447474951955,1781.9752754325227,,,,,,,,,,,,,,,,,0.4712729165326454,0.19769198380623726,0.0,0.0
1,-1781.9752754325227,4648.938927911563,4377.683881620012,1781.9752754325227,,,,,,,,,,,,,,,,,0.42021024400640433,0.19769198380623726,0.0,0.3113517761230469
2,-1970.9363267784802,2586.420839508221,2709.6446257264665,1970.9363267784802,,,,,,,,,,,,,,,,,0.3943743554507839,0.2040203998175231,0.0,0.4333922863006592
3,-1970.9363267784802,1778.7322678492105,2126.0852814069276,1970.9363267784802,,,,,,,,,,,,,,,,,0.3469545979011933,0.18825259858138063,0.0,0.5567848682403564
4,-1978.8327327417965,1152.545469436652,1940.722455661328,1978.8327327417965,,,,,,,,,,,,,,,,,0.3365907533631809,0.2023765990826552,0.0,0.6720850467681885
5,-1978.8327327417965,810.5082330453381,1629.5282264462608,1978.8327327417965,,,,,,,,,,,,,,,,,0.3420443365873449,0.21400787967216633,0.0,0.7793424129486084
6,-1978.8327327417965,459.4792451761803,1491.5843235484617,1978.8327327417965,,,,,,,,,,,,,,,,,0.36967603250479913,0.22554129187765043,0.0,0.898284912109375
7,-2049.942680787017,717.1664977769507,1947.7915024026147,2049.942680787017,,,,,,,,,,,,,,,,,0.37819309969043147,0.2320698679789982,0.0,1.0116629600524902
8,-2049.942680787017,369.2297622798271,1362.1544746258953,2049.942680787017,,,,,,,,,,,,,,,,,0.38923238716586106,0.22940511540219713,0.0,1.128936529159546
9,-2049.942680787017,47.890874520524406,1120.7195256711816,2049.942680787017,,,,,,,,,,,,,,,,,0.3882289057920656,0.23481951968794507,0.0,1.2463703155517578
10,-2049.942680787017,138.31165505393318,1009.7413624079513,2049.942680787017,,,,,,,,,,,,,,,,,0.38897290612284,0.22626745433761938,0.0,1.3665306568145752
11,-2049.942680787017,163.8879279159693,1202.6553760957613,2049.942680787017,,,,,,,,,,,,,,,,,0.4041636333097607,0.22732899253364905,0.0,1.477734088897705
12,-2049.942680787017,-144.21719114023864,729.1968395702968,2049.942680787017,,,,,,,,,,,,,,,,,0.415734720630393,0.22520061696280058,0.0,1.5984816551208496
13,-2049.942680787017,-51.2917883651224,931.4787099679264,2049.942680787017,,,,,,,,,,,,,,,,,0.39420439550749914,0.2172574153006258,0.0,1.715954303741455
14,-2049.942680787017,7.4274794302765805,931.7208952461136,2049.942680787017,,,,,,,,,,,,,,,,,0.40476335189244395,0.22384953536921515,0.0,1.8197343349456787
15,-2049.942680787017,-7.247220363795905,802.1936490447216,2049.942680787017,,,,,,,,,,,,,,,,,0.40969487788842524,0.22892387918955764,0.0,1.9185676574707031
16,-2049.942680787017,194.0667551064298,939.8113649706074,2049.942680787017,,,,,,,,,,,,,,,,,0.42051355946837954,0.22859875135891028,0.0,2.020014524459839
17,-2049.942680787017,176.48714636342112,869.9263859607518,2049.942680787017,,,,,,,,,,,,,,,,,0.42550576721314093,0.24413013802611025,0.0,2.1214346885681152
18,-2193.941430016984,120.99001976316718,1183.4996265871102,2193.941430016984,,,,,,,,,,,,,,,,,0.4193590342084253,0.23776536556704106,0.0,2.2346205711364746
19,-2193.941430016984,-194.502510690273,965.0214125806439,2193.941430016984,,,,,,,,,,,,,,,,,0.41456351170866007,0.2449338473617863,0.0,2.3461921215057373
20,-2328.8649313476444,-224.1968115850199,827.1711405377813,2328.8649313476444,,,,,,,,,,,,,,,,,0.41061308780468797,0.2371304156877945,0.0,2.460921049118042
