generation,best_fitness,avg_fitness,std_fitness,best_G,best_tct,best_Makespan,best_profit,best_imbalance,ideal_G,ideal_tct,ideal_Makespan,ideal_profit,ideal_imbalance,weight_G,weight_travel,weight_Makespan,weight_profit,weight_imbalance,hypervolume,pareto_front_size,genotypic_diversity,phenotypic_diversity,priority_diversity,elapsed_time_seconds
0,-1891.1172320525466,6369.577676195918,6113.371149479437,1891.1172320525466,,,,,,,,,,,,,,,,,0.4093969857471202,0.18856578612733188,0.0,0.0
1,-1891.1172320525466,4029.048930257626,4792.245393897223,1891.1172320525466,,,,,,,,,,,,,,,,,0.44263799436581386,0.18856578612733188,0.0,0.2824265956878662
2,-1891.1172320525466,2257.3482223291176,2487.884496074615,1891.1172320525466,,,,,,,,,,,,,,,,,0.3939061306612671,0.20848543328140653,0.0,0.43538761138916016
3,-2369.57694355431,1474.2445297657923,1968.0769280736397,2369.57694355431,,,,,,,,,,,,,,,,,0.37196933200103904,0.20701454634468955,0.0,0.5636823177337646
4,-2369.57694355431,1052.8740039350655,1788.5376348736527,2369.57694355431,,,,,,,,,,,,,,,,,0.3459652681274206,0.22828238911061743,0.0,0.6793270111083984
5,-2369.57694355431,1033.5681631729617,1574.409497397256,2369.57694355431,,,,,,,,,,,,,,,,,0.35584388262447514,0.22290540677655324,0.0,0.791999101638794
6,-2369.57694355431,1043.9720607550462,1964.2094681752305,2369.57694355431,,,,,,,,,,,,,,,,,0.3739276911752608,0.2516209154502225,0.0,0.9119398593902588
7,-2369.57694355431,832.1384666860707,1699.908829453008,2369.57694355431,,,,,,,,,,,,,,,,,0.36557345870085206,0.25995945793126474,0.0,1.0293755531311035
8,-2369.57694355431,437.53750026317607,1612.4092277770776,2369.57694355431,,,,,,,,,,,,,,,,,0.3885096606607041,0.26111418948151266,0.0,1.1346800327301025
9,-2413.437142345295,249.58734284805485,1364.1562166570045,2413.437142345295,,,,,,,,,,,,,,,,,0.38255608194329843,0.25289915635060967,0.0,1.235771656036377
10,-2413.437142345295,236.7218661326186,1477.0292478683439,2413.437142345295,,,,,,,,,,,,,,,,,0.3957619485692635,0.24496062087439308,0.0,1.3438258171081543
11,-2413.437142345295,-127.52692651605419,1420.6207546178205,2413.437142345295,,,,,,,,,,,,,,,,,0.3900604323255271,0.24737805011638664,0.0,1.454782247543335
12,-2413.437142345295,-176.23646568037523,1110.003365921658,2413.437142345295,,,,,,,,,,,,,,,,,0.3896126030393933,0.23864791892040657,0.0,1.5755515098571777
13,-2413.437142345295,-287.16991906980064,1246.938731438723,2413.437142345295,,,,,,,,,,,,,,,,,0.39814468211890636,0.24943508727314706,0.0,1.7125301361083984
14,-2413.437142345295,-242.74620841262,1124.4391960582557,2413.437142345295,,,,,,,,,,,,,,,,,0.4076565063461227,0.24009571626690718,0.0,1.8209178447723389
15,-2413.437142345295,-343.3011321453621,925.1953167983833,2413.437142345295,,,,,,,,,,,,,,,,,0.4310152238664353,0.23858478110657025,0.0,1.931828260421753
16,-2413.437142345295,-439.6987211372018,1085.0277100986084,2413.437142345295,,,,,,,,,,,,,,,,,0.4246103476837543,0.23113098119950404,0.0,2.140735387802124
17,-2413.437142345295,-326.47669488867274,1027.6417187012783,2413.437142345295,,,,,,,,,,,,,,,,,0.416582573624851,0.2265845427601763,0.0,2.2510132789611816
18,-2413.437142345295,-391.45969861532626,1119.5650652744666,2413.437142345295,,,,,,,,,,,,,,,,,0.4217202395892249,0.2318606538034908,0.0,2.4135007858276367
19,-2413.437142345295,-506.61755309606997,822.6466692927054,2413.437142345295,,,,,,,,,,,,,,,,,0.414379425750597,0.2355063775668682,0.0,2.523275136947632
20,-2413.437142345295,-514.25837561449,887.402219628523,2413.437142345295,,,,,,,,,,,,,,,,,0.4133475831301396,0.23291963000971855,0.0,2.6256330013275146
21,-2413.437142345295,-404.18770718853114,1086.8131266908117,2413.437142345295,,,,,,,,,,,,,,,,,0.4118594343038259,0.23209352689101906,0.0,2.7264692783355713
