generation,best_fitness,avg_fitness,std_fitness,best_G,best_tct,best_Makespan,best_profit,best_imbalance,ideal_G,ideal_tct,ideal_Makespan,ideal_profit,ideal_imbalance,weight_G,weight_travel,weight_Makespan,weight_profit,weight_imbalance,hypervolume,pareto_front_size,genotypic_diversity,phenotypic_diversity,priority_diversity,elapsed_time_seconds
0,-1410.680146551902,6406.653972574693,5988.138804813691,1410.680146551902,,,,,,,,,,,,,,,,,0.44889655599283074,0.20325852982192566,0.0,0.0
1,-1410.680146551902,3799.591615115548,3792.389224299355,1410.680146551902,,,,,,,,,,,,,,,,,0.45265713777808053,0.20325852982192566,0.0,0.23551297187805176
2,-1435.5424238231444,1769.7293383765968,1746.6673781825236,1435.5424238231444,,,,,,,,,,,,,,,,,0.35022435957258885,0.21099783197564165,0.0,0.3515634536743164
3,-1930.6490805255553,1415.2571341787072,1773.4305449033122,1930.6490805255553,,,,,,,,,,,,,,,,,0.2813260154473561,0.20023237193961313,0.0,0.4669332504272461
4,-1930.6490805255553,1020.6206186327591,1589.8271493188006,1930.6490805255553,,,,,,,,,,,,,,,,,0.3126354561884037,0.21594835244802152,0.0,0.5783789157867432
5,-1930.6490805255553,985.0206006034302,1559.5409348663256,1930.6490805255553,,,,,,,,,,,,,,,,,0.3252476295652507,0.22789119535057023,0.0,0.6987919807434082
6,-1930.6490805255553,1154.0467085644202,1463.8745477885318,1930.6490805255553,,,,,,,,,,,,,,,,,0.36972539964944073,0.23691996100514912,0.0,0.8032631874084473
7,-1930.6490805255553,1201.411805536706,1791.038361981108,1930.6490805255553,,,,,,,,,,,,,,,,,0.38987916559269936,0.25600362902164314,0.0,0.9144306182861328
8,-1930.6490805255553,1349.705974804914,1669.7400493740759,1930.6490805255553,,,,,,,,,,,,,,,,,0.4052430110131307,0.2607206234317623,0.0,1.0427398681640625
9,-1930.6490805255553,1116.6428925437942,1430.993792290928,1930.6490805255553,,,,,,,,,,,,,,,,,0.42137123970055995,0.2740098490651224,0.0,1.1679167747497559
10,-1930.6490805255553,1050.063887768752,1519.471221114738,1930.6490805255553,,,,,,,,,,,,,,,,,0.4161403546475272,0.2640775423913737,0.0,1.2826530933380127
11,-1930.6490805255553,973.1263341647566,1839.410575948555,1930.6490805255553,,,,,,,,,,,,,,,,,0.4068511768728385,0.25548375818023,0.0,1.3868739604949951
12,-1930.6490805255553,920.6418822884252,1564.032575485355,1930.6490805255553,,,,,,,,,,,,,,,,,0.38359002848752705,0.2430734342978092,0.0,1.497427225112915
13,-1930.6490805255553,601.5098815009693,1305.95735577929,1930.6490805255553,,,,,,,,,,,,,,,,,0.4127985651096452,0.24541573044447168,0.0,1.5957906246185303
14,-1930.6490805255553,380.33965082670375,1224.0286829321733,1930.6490805255553,,,,,,,,,,,,,,,,,0.40853441276080493,0.24206325139149462,0.0,1.701347827911377
15,-1930.6490805255553,376.3825981834762,1211.208648130484,1930.6490805255553,,,,,,,,,,,,,,,,,0.40383150001242385,0.23224083952021887,0.0,1.805673360824585
16,-1930.6490805255553,278.1935921356736,1128.3025503254992,1930.6490805255553,,,,,,,,,,,,,,,,,0.41301435418071786,0.23346068220333765,0.0,1.9050586223602295
17,-1952.0579588965384,190.90174939731412,1023.4107935102253,1952.0579588965384,,,,,,,,,,,,,,,,,0.4042594716973726,0.22877843717267027,0.0,2.0123307704925537
18,-2188.217086268632,-4.1036943275885,1088.3645647729224,2188.217086268632,,,,,,,,,,,,,,,,,0.4200689516213357,0.2396962136787451,0.0,2.113068103790283
19,-2188.217086268632,-12.660959161910242,1095.2035181431681,2188.217086268632,,,,,,,,,,,,,,,,,0.43392380430410804,0.2368922356772718,0.0,2.2177622318267822
20,-2188.217086268632,-14.203196585788765,1019.9775631005713,2188.217086268632,,,,,,,,,,,,,,,,,0.4231178433806705,0.2411638730633232,0.0,2.340043783187866
21,-2224.867770887609,-154.1639742060269,1199.6055602701708,2224.867770887609,,,,,,,,,,,,,,,,,0.43665788924378446,0.23519356819928078,0.0,2.45324969291687
22,-2224.867770887609,-463.6272560304027,1021.8057722326569,2224.867770887609,,,,,,,,,,,,,,,,,0.4260742771354971,0.23553163715794195,0.0,2.551356315612793
23,-2224.867770887609,-541.4116247063752,870.3658961499137,2224.867770887609,,,,,,,,,,,,,,,,,0.418340475243606,0.2396055433587389,0.0,2.65630841255188
24,-2320.843633394129,-500.1032040278429,979.3500270805621,2320.843633394129,,,,,,,,,,,,,,,,,0.4172805611123956,0.23730528382382354,0.0,2.850944995880127
25,-2694.767763482273,-474.06351518270804,1193.1263531712646,2694.767763482273,,,,,,,,,,,,,,,,,0.404353266988211,0.2284391257285876,0.0,2.9576308727264404
26,-2694.767763482273,-801.4157341565453,893.2218016667271,2694.767763482273,,,,,,,,,,,,,,,,,0.40090058601242257,0.23121197764584767,0.0,3.0541155338287354
27,-2694.767763482273,-982.1993466525939,741.2009815817952,2694.767763482273,,,,,,,,,,,,,,,,,0.4027732328645055,0.23679422671522354,0.0,3.14636492729187
28,-2694.767763482273,-1018.2062296341905,781.9739957247897,2694.767763482273,,,,,,,,,,,,,,,,,0.3965279838507307,0.24643464721018543,0.0,3.245375394821167
29,-2694.767763482273,-889.7982088483973,871.7871802596691,2694.767763482273,,,,,,,,,,,,,,,,,0.40749912932502935,0.2542502152062194,0.0,3.3664777278900146
30,-2811.057964551784,-1060.8145087338426,620.7496614077704,2811.057964551784,,,,,,,,,,,,,,,,,0.4238476507632127,0.252779932965137,0.0,3.4635651111602783
31,-2811.057964551784,-963.07804548907,851.4118408230931,2811.057964551784,,,,,,,,,,,,,,,,,0.41798917456937135,0.24782913329819561,0.0,3.5588314533233643
32,-2811.057964551784,-838.5588058778047,820.1573019349366,2811.057964551784,,,,,,,,,,,,,,,,,0.4123695117360412,0.25285525247223883,0.0,3.6595160961151123
33,-2811.057964551784,-669.1192691726736,1001.5552549678376,2811.057964551784,,,,,,,,,,,,,,,,,0.43628552085767147,0.26081007163969044,0.0,3.755764961242676
