generation,best_fitness,avg_fitness,std_fitness,best_G,best_tct,best_Makespan,best_profit,best_imbalance,ideal_G,ideal_tct,ideal_Makespan,ideal_profit,ideal_imbalance,weight_G,weight_travel,weight_Makespan,weight_profit,weight_imbalance,hypervolume,pareto_front_size,genotypic_diversity,phenotypic_diversity,priority_diversity,elapsed_time_seconds
0,-1855.9446011150812,6159.470045165624,5961.568937901681,1855.9446011150812,,,,,,,,,,,,,,,,,0.4190377283247472,0.2071396175662656,0.0,0.0
1,-1855.9446011150812,2887.776178399309,3481.9454278340972,1855.9446011150812,,,,,,,,,,,,,,,,,0.4525746171361159,0.2071396175662656,0.0,0.2782101631164551
2,-1855.9446011150812,1344.944117982469,2106.4623511245586,1855.9446011150812,,,,,,,,,,,,,,,,,0.3629001052623531,0.21042953488528338,0.0,0.39275217056274414
3,-1893.6807016111552,883.0411510844283,1598.3621634499711,1893.6807016111552,,,,,,,,,,,,,,,,,0.30610793529114233,0.2103329872594759,0.0,0.5110204219818115
4,-2279.827393395106,622.9822394892012,1697.6742517060648,2279.827393395106,,,,,,,,,,,,,,,,,0.341890493154287,0.23563457183845388,0.0,0.6314632892608643
5,-2279.827393395106,675.0195874368222,1570.616278589502,2279.827393395106,,,,,,,,,,,,,,,,,0.3583507755327655,0.24948768861729487,0.0,0.7580161094665527
6,-2279.827393395106,865.4315981598015,1526.0029387132674,2279.827393395106,,,,,,,,,,,,,,,,,0.36762585052315216,0.2551487398630013,0.0,0.924809455871582
7,-2393.190582251804,727.637357073863,1817.360706161711,2393.190582251804,,,,,,,,,,,,,,,,,0.40103113950255254,0.25538587031896265,0.0,1.0381407737731934
8,-2393.190582251804,921.356780419811,1636.1680253732793,2393.190582251804,,,,,,,,,,,,,,,,,0.41180359437839464,0.2554869970889966,0.0,1.1781272888183594
9,-2393.190582251804,819.9639515201342,1491.794179326001,2393.190582251804,,,,,,,,,,,,,,,,,0.43240510823834327,0.2583206451603372,0.0,1.300898790359497
10,-2393.190582251804,831.0866673015435,1909.187516724197,2393.190582251804,,,,,,,,,,,,,,,,,0.4322039083483958,0.2530637257697829,0.0,1.440251111984253
11,-2393.190582251804,645.8493724680995,1518.7247309921538,2393.190582251804,,,,,,,,,,,,,,,,,0.4286973497328518,0.2548331426651965,0.0,1.5567383766174316
12,-2393.190582251804,513.748036101472,1221.8540473433898,2393.190582251804,,,,,,,,,,,,,,,,,0.43340193651850556,0.24868489997411858,0.0,1.6697044372558594
13,-2393.190582251804,390.32666360161267,1265.8758102104002,2393.190582251804,,,,,,,,,,,,,,,,,0.4452025610308929,0.25454084811678435,0.0,1.7929298877716064
14,-2393.190582251804,391.3191226890257,1292.9807538899715,2393.190582251804,,,,,,,,,,,,,,,,,0.43837131635071486,0.24951798784185905,0.0,1.9186732769012451
15,-2393.190582251804,189.83090348165427,1192.0638690057558,2393.190582251804,,,,,,,,,,,,,,,,,0.42396260856552254,0.25136604758426023,0.0,2.0496253967285156
16,-2393.190582251804,37.766458271422714,974.2665132697921,2393.190582251804,,,,,,,,,,,,,,,,,0.43240323242460127,0.24615425265647728,0.0,2.162874698638916
17,-2492.8825787094693,47.22260012228152,1098.165534292788,2492.8825787094693,,,,,,,,,,,,,,,,,0.43157004682299827,0.24190911322021513,0.0,2.2792954444885254
18,-2492.8825787094693,-131.80747126178395,932.1631149616466,2492.8825787094693,,,,,,,,,,,,,,,,,0.4336579329609368,0.24249973572369604,0.0,2.398155689239502
19,-2492.8825787094693,-190.0248289162018,970.7748131513301,2492.8825787094693,,,,,,,,,,,,,,,,,0.43283111192247503,0.2368380309411553,0.0,2.5258870124816895
20,-2492.8825787094693,-40.37178790945703,1172.938613130224,2492.8825787094693,,,,,,,,,,,,,,,,,0.41313241590995164,0.23641788966249275,0.0,2.6463277339935303
21,-2492.8825787094693,-335.5420195997811,1002.5358179029329,2492.8825787094693,,,,,,,,,,,,,,,,,0.4107788179997186,0.2518773649397012,0.0,2.7720096111297607
22,-2492.8825787094693,-500.2164793686108,976.0276664148793,2492.8825787094693,,,,,,,,,,,,,,,,,0.40042055048372854,0.23916497799530465,0.0,2.88958477973938
23,-2492.8825787094693,-501.07639968444636,1109.7120195341254,2492.8825787094693,,,,,,,,,,,,,,,,,0.3645300673958484,0.22801977468392334,0.0,3.014064073562622
24,-2492.8825787094693,-577.7833579030275,909.5936692960189,2492.8825787094693,,,,,,,,,,,,,,,,,0.3537173600266786,0.22602888822767125,0.0,3.1273350715637207
25,-2492.8825787094693,-597.7095953503446,954.6958419925962,2492.8825787094693,,,,,,,,,,,,,,,,,0.37860227336149826,0.2179493037251018,0.0,3.2537922859191895
26,-2492.8825787094693,-775.3578754822895,880.2527667730737,2492.8825787094693,,,,,,,,,,,,,,,,,0.3499516033604215,0.21649244506521986,0.0,3.356032609939575
27,-2492.8825787094693,-609.9520337691783,972.7002161701029,2492.8825787094693,,,,,,,,,,,,,,,,,0.35493820744199245,0.21005798247317004,0.0,3.4621667861938477
