generation,best_fitness,avg_fitness,std_fitness,best_G,best_tct,best_Makespan,best_profit,best_imbalance,ideal_G,ideal_tct,ideal_Makespan,ideal_profit,ideal_imbalance,weight_G,weight_travel,weight_Makespan,weight_profit,weight_imbalance,hypervolume,pareto_front_size,genotypic_diversity,phenotypic_diversity,priority_diversity,elapsed_time_seconds
0,-1781.9752754325227,6076.545958279471,5830.313932544975,1781.9752754325227,,,,,,,,,,,,,,,,,0.435400330309052,0.19771901614819995,0.0,0.0
1,-1781.9752754325227,3248.547384072213,3762.737655962142,1781.9752754325227,,,,,,,,,,,,,,,,,0.4285315844052521,0.19771901614819995,0.0,0.292438268661499
2,-1781.9752754325227,2032.5690576296504,2560.376228283239,1781.9752754325227,,,,,,,,,,,,,,,,,0.33003496940871463,0.20505508950315499,0.0,0.4115023612976074
3,-1781.9752754325227,1211.2575589197168,1704.4997660810336,1781.9752754325227,,,,,,,,,,,,,,,,,0.33403833155398566,0.20225540878172996,0.0,0.5252790451049805
4,-1899.6870867741318,894.121388533398,1524.261493253734,1899.6870867741318,,,,,,,,,,,,,,,,,0.30986945107687136,0.20904758891845637,0.0,0.6529257297515869
5,-1899.6870867741318,857.3272740671143,1504.6449223304119,1899.6870867741318,,,,,,,,,,,,,,,,,0.32064303071521505,0.21259313916489248,0.0,0.8118810653686523
6,-1899.6870867741318,668.4284285467229,1369.8648042933137,1899.6870867741318,,,,,,,,,,,,,,,,,0.35677578126667875,0.22358085050212562,0.0,0.917900562286377
7,-1899.6870867741318,412.22215092685343,1581.6635962482644,1899.6870867741318,,,,,,,,,,,,,,,,,0.34438774647516723,0.23169367595320808,0.0,1.0256633758544922
8,-1899.6870867741318,22.549494928808016,1219.8185067980746,1899.6870867741318,,,,,,,,,,,,,,,,,0.3603360775594164,0.2274577448194955,0.0,1.1358604431152344
9,-1899.6870867741318,46.61528189943959,1112.9510120083032,1899.6870867741318,,,,,,,,,,,,,,,,,0.3555500090065006,0.22364639594659275,0.0,1.2525286674499512
10,-1899.6870867741318,93.95371489911302,1338.0506159184924,1899.6870867741318,,,,,,,,,,,,,,,,,0.36114913625107087,0.21649600307914563,0.0,1.3695049285888672
11,-1899.6870867741318,-28.112212647302357,1189.7333710015282,1899.6870867741318,,,,,,,,,,,,,,,,,0.37237140001033125,0.2266632687537218,0.0,1.4811365604400635
12,-2167.623289585851,7.113156827315388,1174.6247886963392,2167.623289585851,,,,,,,,,,,,,,,,,0.3745289736563395,0.23112297486150712,0.0,1.5917599201202393
13,-2167.623289585851,-125.228233420852,955.3234255872718,2167.623289585851,,,,,,,,,,,,,,,,,0.38783169598912076,0.22832581133019747,0.0,1.707305908203125
14,-2167.623289585851,-0.055751159273295346,792.5133604254764,2167.623289585851,,,,,,,,,,,,,,,,,0.406046902856281,0.22002746146760027,0.0,1.0778374671936035
15,-2638.0054332897002,75.17501287232743,926.6390935727671,2638.0054332897002,,,,,,,,,,,,,,,,,0.39960717276337115,0.22050802472976566,0.0,1.1973836421966553
16,-2638.0054332897002,88.86212937263413,991.6213060133905,2638.0054332897002,,,,,,,,,,,,,,,,,0.4021218428849086,0.23031939229457496,0.0,1.310837984085083
17,-2638.0054332897002,224.31391549463805,1255.4088594460086,2638.0054332897002,,,,,,,,,,,,,,,,,0.4318205055190267,0.22954072047376478,0.0,1.4232325553894043
18,-2638.0054332897002,209.96144381317418,1367.6263550159133,2638.0054332897002,,,,,,,,,,,,,,,,,0.4269624982568105,0.23859578059616537,0.0,1.538747787475586
19,-2638.0054332897002,127.35129401061998,1408.5775391293857,2638.0054332897002,,,,,,,,,,,,,,,,,0.42917153532997226,0.23960562274545255,0.0,1.6529395580291748
20,-2638.0054332897002,97.14446461730233,1464.3410660349696,2638.0054332897002,,,,,,,,,,,,,,,,,0.4234647906184904,0.2274728255664213,0.0,1.7729754447937012
21,-2638.0054332897002,-105.48928102496112,1204.0575941423126,2638.0054332897002,,,,,,,,,,,,,,,,,0.41330089376163026,0.22426370054663394,0.0,1.8724007606506348
22,-2638.0054332897002,-338.1845737012281,1139.5820497695186,2638.0054332897002,,,,,,,,,,,,,,,,,0.4170951586270109,0.2198946782510215,0.0,1.970034122467041
23,-2638.0054332897002,-262.0066841426115,1557.7704379094034,2638.0054332897002,,,,,,,,,,,,,,,,,0.40350933048980553,0.20628197435677073,0.0,2.074673652648926
24,-2638.0054332897002,-621.9402623716221,1119.109135672925,2638.0054332897002,,,,,,,,,,,,,,,,,0.3732933269083654,0.2084831259221601,0.0,2.1765170097351074
25,-2638.0054332897002,-648.6637067302659,1083.0509414612845,2638.0054332897002,,,,,,,,,,,,,,,,,0.34529758902516156,0.2146898602905542,0.0,2.2896485328674316
26,-2638.0054332897002,-748.1337114464378,1069.3468120320379,2638.0054332897002,,,,,,,,,,,,,,,,,0.3221547861890584,0.2097903493866739,0.0,2.4032764434814453
27,-2638.0054332897002,-852.0574858459956,1096.203406039721,2638.0054332897002,,,,,,,,,,,,,,,,,0.33223377898124185,0.19728585040632493,0.0,2.528371810913086
28,-2638.0054332897002,-895.3795488158352,848.3821010575872,2638.0054332897002,,,,,,,,,,,,,,,,,0.33097179912958535,0.20130984224481083,0.0,2.6490590572357178
29,-2638.0054332897002,-1002.311683763361,962.1694574424114,2638.0054332897002,,,,,,,,,,,,,,,,,0.3079023800885038,0.2054331243363422,0.0,2.7796614170074463
30,-2638.0054332897002,-1067.6498569564533,1290.658043175052,2638.0054332897002,,,,,,,,,,,,,,,,,0.27892520111006897,0.19403499900015955,0.0,2.884584665298462
31,-2638.0054332897002,-1002.8305946298948,952.6608911411655,2638.0054332897002,,,,,,,,,,,,,,,,,0.2599942408330373,0.19030236990758803,0.0,3.0014543533325195
32,-2638.0054332897002,-1053.149672102754,1358.964185911314,2638.0054332897002,,,,,,,,,,,,,,,,,0.2690219088416648,0.18549180626710615,0.0,3.106551170349121
33,-2638.0054332897002,-1072.8037434372586,656.5329275401699,2638.0054332897002,,,,,,,,,,,,,,,,,0.2725801052609973,0.18707248674987187,0.0,3.2080230712890625
34,-2638.0054332897002,-999.9247630028982,820.847106352547,2638.0054332897002,,,,,,,,,,,,,,,,,0.2789566101328763,0.19637166487063293,0.0,3.3133151531219482
35,-2676.2000833306865,-974.258271211157,904.8907152612053,2676.2000833306865,,,,,,,,,,,,,,,,,0.30439918418891837,0.19588371824934103,0.0,3.4269638061523438
36,-2676.2000833306865,-843.854496860424,1249.3645743403695,2676.2000833306865,,,,,,,,,,,,,,,,,0.3170558727605288,0.19250553295231976,0.0,3.530898332595825
37,-2676.2000833306865,-874.2221223726383,1723.500366433754,2676.2000833306865,,,,,,,,,,,,,,,,,0.31052168468465835,0.19730853563132136,0.0,3.64992618560791
38,-2676.2000833306865,-1051.2316890868076,998.7347362579951,2676.2000833306865,,,,,,,,,,,,,,,,,0.30014715357453253,0.19873709660734573,0.0,3.7816786766052246
39,-2676.2000833306865,-1180.1162753446777,863.5176888505797,2676.2000833306865,,,,,,,,,,,,,,,,,0.30051125082387076,0.19504321298250116,0.0,3.875898838043213
40,-2676.2000833306865,-1308.0842892516139,715.5426206206092,2676.2000833306865,,,,,,,,,,,,,,,,,0.3012284070197813,0.19393130184887258,0.0,3.9819910526275635
41,-2676.2000833306865,-1034.0031901292487,1264.755642548532,2676.2000833306865,,,,,,,,,,,,,,,,,0.28519156636733056,0.1948224058729175,0.0,4.079684495925903
42,-2676.2000833306865,-962.4951497381616,1265.341922631563,2676.2000833306865,,,,,,,,,,,,,,,,,0.29786419777299394,0.18875263828614378,0.0,4.276695251464844
43,-2676.2000833306865,-891.4251131251483,1111.0412989520896,2676.2000833306865,,,,,,,,,,,,,,,,,0.3124058292349391,0.1801918422093164,0.0,4.38483190536499
44,-2676.2000833306865,-791.3782375741628,1421.1355419374229,2676.2000833306865,,,,,,,,,,,,,,,,,0.3219526812469882,0.18736223379443995,0.0,4.495640277862549
45,-2676.2000833306865,-732.164069698219,1818.646063918415,2676.2000833306865,,,,,,,,,,,,,,,,,0.32325947383231296,0.18996947098872002,0.0,4.620482921600342
