generation,best_fitness,avg_fitness,std_fitness,best_G,best_tct,best_Makespan,best_profit,best_imbalance,ideal_G,ideal_tct,ideal_Makespan,ideal_profit,ideal_imbalance,weight_G,weight_travel,weight_Makespan,weight_profit,weight_imbalance,hypervolume,pareto_front_size,genotypic_diversity,phenotypic_diversity,priority_diversity,elapsed_time_seconds
0,-1781.9752754325227,6672.920687789472,5597.262221039843,1781.9752754325227,,,,,,,,,,,,,,,,,0.44830194128137885,0.2022259450868823,0.0,0.0
1,-1781.9752754325227,4326.226693672913,4253.814367201676,1781.9752754325227,,,,,,,,,,,,,,,,,0.46529517579089313,0.2022259450868823,0.0,1.546513319015503
2,-1781.9752754325227,2350.5569263278467,2971.733029524844,1781.9752754325227,,,,,,,,,,,,,,,,,0.39409445689925404,0.20956183044122953,0.0,1.6796014308929443
3,-1781.9752754325227,1418.6631850334484,1712.114249258624,1781.9752754325227,,,,,,,,,,,,,,,,,0.32573452600905317,0.20967719987417624,0.0,1.7835724353790283
4,-1781.9752754325227,1640.4523973094877,2056.2449907527434,1781.9752754325227,,,,,,,,,,,,,,,,,0.2881059935782479,0.217860620651933,0.0,1.8930530548095703
5,-1885.3783829652966,1015.7166054639151,1782.7116579857138,1885.3783829652966,,,,,,,,,,,,,,,,,0.32459891478384845,0.225568405513838,0.0,2.0104825496673584
6,-1885.3783829652966,1115.3913608819255,1650.6715594270458,1885.3783829652966,,,,,,,,,,,,,,,,,0.3469233169111176,0.23566181358428595,0.0,2.1219401359558105
7,-1885.3783829652966,985.1565552808067,1610.6004934971454,1885.3783829652966,,,,,,,,,,,,,,,,,0.3527716336695239,0.2401193816248051,0.0,2.228188991546631
8,-1885.3783829652966,942.8546535191499,1403.5741121314088,1885.3783829652966,,,,,,,,,,,,,,,,,0.3659557287423777,0.2396775289943026,0.0,2.3701746463775635
9,-2227.2021961539854,920.1371510182039,2016.5788233256137,2227.2021961539854,,,,,,,,,,,,,,,,,0.3953716884697948,0.24533519492984235,0.0,2.477008104324341
10,-2287.815736167073,597.8646995295471,1622.9768666840057,2287.815736167073,,,,,,,,,,,,,,,,,0.41293059075325167,0.249247619403062,0.0,2.587419033050537
11,-2287.815736167073,331.61790771867396,1302.0880932262246,2287.815736167073,,,,,,,,,,,,,,,,,0.4186838709788616,0.2431868331913809,0.0,2.6980185508728027
12,-2340.3523176242948,-49.19200948398056,1230.778180930195,2340.3523176242948,,,,,,,,,,,,,,,,,0.4223324627215623,0.24187337949061546,0.0,2.8390426635742188
13,-2456.687934851866,-173.8512989781423,1166.319274508675,2456.687934851866,,,,,,,,,,,,,,,,,0.42212873325452854,0.2410936067986047,0.0,2.9475841522216797
14,-2456.687934851866,-355.93475561185755,876.7336681820572,2456.687934851866,,,,,,,,,,,,,,,,,0.4108670921011003,0.2332365932204712,0.0,3.0538341999053955
15,-2456.687934851866,-293.74123291740887,1119.3680151980286,2456.687934851866,,,,,,,,,,,,,,,,,0.3997521805012102,0.22784141164375865,0.0,3.163651943206787
