generation,best_fitness,avg_fitness,std_fitness,best_G,best_tct,best_Makespan,best_profit,best_imbalance,ideal_G,ideal_tct,ideal_Makespan,ideal_profit,ideal_imbalance,weight_G,weight_travel,weight_Makespan,weight_profit,weight_imbalance,hypervolume,pareto_front_size,genotypic_diversity,phenotypic_diversity,priority_diversity,elapsed_time_seconds
0,-1729.5887081590154,6389.110229432841,5992.370395875345,1729.5887081590154,,,,,,,,,,,,,,,,,0.437410459716073,0.1974398161462267,0.0,0.0
1,-1729.5887081590154,2818.740028053769,3147.1500492085415,1729.5887081590154,,,,,,,,,,,,,,,,,0.4323114840994187,0.1974398161462267,0.0,0.387559175491333
2,-1729.5887081590154,1518.6449347316766,2057.933758991176,1729.5887081590154,,,,,,,,,,,,,,,,,0.28994423565354344,0.20038479159192696,0.0,0.5172891616821289
3,-1729.5887081590154,1194.0465215705094,1673.6636720585952,1729.5887081590154,,,,,,,,,,,,,,,,,0.262768645559654,0.2061529473966178,0.0,0.6356399059295654
4,-1729.5887081590154,986.7073460665647,1581.9844624728598,1729.5887081590154,,,,,,,,,,,,,,,,,0.2917393695130533,0.22265676525431616,0.0,0.7527627944946289
5,-2140.8248161167776,978.878634220719,2079.635207851748,2140.8248161167776,,,,,,,,,,,,,,,,,0.32181946364507036,0.22932411585079027,0.0,0.8807582855224609
6,-2369.3929660278227,704.5661599887513,1670.6641924148562,2369.3929660278227,,,,,,,,,,,,,,,,,0.34199518355056113,0.23736553735668503,0.0,1.0104804039001465
7,-2423.159470198263,541.1246951131116,1624.8079117255031,2423.159470198263,,,,,,,,,,,,,,,,,0.3658878291422029,0.23427858501378646,0.0,1.1339595317840576
8,-2423.159470198263,332.3239369667598,1271.440686827714,2423.159470198263,,,,,,,,,,,,,,,,,0.3718856409111638,0.24284559489050417,0.0,1.2626588344573975
9,-2423.159470198263,135.79965235398856,1322.78910745442,2423.159470198263,,,,,,,,,,,,,,,,,0.39841969907211733,0.23760158049675523,0.0,1.3793432712554932
10,-2423.159470198263,219.57537308594993,1602.4131288473968,2423.159470198263,,,,,,,,,,,,,,,,,0.41660627825641794,0.24503173427887898,0.0,1.4959428310394287
11,-2423.159470198263,-250.48653736921122,1070.6159298412867,2423.159470198263,,,,,,,,,,,,,,,,,0.42139466938880765,0.25115825349155074,0.0,1.6062581539154053
12,-2423.159470198263,-342.19381149490965,1064.1786013438184,2423.159470198263,,,,,,,,,,,,,,,,,0.4034205358947148,0.24744406426759238,0.0,1.7143504619598389
13,-2470.213830694679,-252.82726372741706,1407.3866791311523,2470.213830694679,,,,,,,,,,,,,,,,,0.3970301010968826,0.2493829704095605,0.0,1.821460247039795
14,-2528.4817026100845,-393.04570727576333,1061.5916219057237,2528.4817026100845,,,,,,,,,,,,,,,,,0.3911591294009058,0.24293749215572996,0.0,1.9290509223937988
15,-2528.4817026100845,-628.7790864656923,1041.727625709169,2528.4817026100845,,,,,,,,,,,,,,,,,0.4068726788137921,0.23988054890001198,0.0,2.0296168327331543
16,-2528.4817026100845,-635.4657517148775,1063.5406868249129,2528.4817026100845,,,,,,,,,,,,,,,,,0.3939775048588375,0.24473753689080874,0.0,2.129807949066162
17,-2528.4817026100845,-793.7181713535028,857.288348003623,2528.4817026100845,,,,,,,,,,,,,,,,,0.37381238611720474,0.23232843775915643,0.0,2.2387702465057373
18,-2528.4817026100845,-949.9827634323794,909.6065724014449,2528.4817026100845,,,,,,,,,,,,,,,,,0.35925032644100746,0.22180662125639838,0.0,2.3397228717803955
19,-2528.4817026100845,-929.0475419812782,987.6291218485417,2528.4817026100845,,,,,,,,,,,,,,,,,0.3541943574071448,0.21325304694761282,0.0,2.4417269229888916
20,-2592.0414370274166,-836.850752593025,879.8505526738179,2592.0414370274166,,,,,,,,,,,,,,,,,0.340919682706847,0.20221610141181193,0.0,2.542618751525879
21,-2592.0414370274166,-1001.596587809583,768.452156682507,2592.0414370274166,,,,,,,,,,,,,,,,,0.3336462746730609,0.20441857996805796,0.0,2.640848159790039
22,-2592.0414370274166,-948.4042025208646,789.5444180259092,2592.0414370274166,,,,,,,,,,,,,,,,,0.33631117316170245,0.1998598706096983,0.0,2.7481558322906494
23,-2592.0414370274166,-903.2862030655748,880.8585574252513,2592.0414370274166,,,,,,,,,,,,,,,,,0.3442111751989681,0.20146789516233485,0.0,2.8684957027435303
24,-2592.0414370274166,-757.4900919428222,1023.9425500474515,2592.0414370274166,,,,,,,,,,,,,,,,,0.3419344823285438,0.20474320195717782,0.0,3.0043535232543945
