generation,best_fitness,avg_fitness,std_fitness,best_G,best_tct,best_Makespan,best_profit,best_imbalance,ideal_G,ideal_tct,ideal_Makespan,ideal_profit,ideal_imbalance,weight_G,weight_travel,weight_Makespan,weight_profit,weight_imbalance,hypervolume,pareto_front_size,genotypic_diversity,phenotypic_diversity,priority_diversity,elapsed_time_seconds
0,-1264.1511083120076,6993.754806041812,6713.517566349585,1264.1511083120076,,,,,,,,,,,,,,,,,0.4535712471115136,0.19997680847460708,0.0,0.0
1,-1264.1511083120076,4374.2285249117795,4053.797720990096,1264.1511083120076,,,,,,,,,,,,,,,,,0.4356314426958347,0.19997680847460708,0.0,0.2841331958770752
2,-1313.5858756229627,2193.7917555784106,2717.7897440281226,1313.5858756229627,,,,,,,,,,,,,,,,,0.3995048710443886,0.20273554108097194,0.0,0.4014415740966797
3,-1338.8174436345807,1565.9094187513658,1869.6636507183687,1338.8174436345807,,,,,,,,,,,,,,,,,0.29420517437029764,0.18567777836593458,0.0,0.514409065246582
4,-1338.8174436345807,1117.6105417160345,1695.3666799376256,1338.8174436345807,,,,,,,,,,,,,,,,,0.31402798787690733,0.21114850293348578,0.0,0.628211498260498
5,-1969.4390113563022,708.7000223939416,1182.7591818710528,1969.4390113563022,,,,,,,,,,,,,,,,,0.29653645893215735,0.22366537068843695,0.0,0.7467770576477051
6,-1969.4390113563022,675.510908831207,1542.7240838582836,1969.4390113563022,,,,,,,,,,,,,,,,,0.3321281770504529,0.24092367263650133,0.0,0.8615939617156982
7,-1969.4390113563022,566.5047717850891,1122.763275558108,1969.4390113563022,,,,,,,,,,,,,,,,,0.34016378277456716,0.25626574757423715,0.0,0.9702451229095459
8,-1969.4390113563022,592.1376473137238,1367.3627855452987,1969.4390113563022,,,,,,,,,,,,,,,,,0.3646612353743825,0.26462689635816883,0.0,1.085761308670044
9,-2207.8301575135883,450.228878335446,1285.3405278818,2207.8301575135883,,,,,,,,,,,,,,,,,0.39688063597071827,0.2682539415027288,0.0,1.1925487518310547
10,-2207.8301575135883,721.7712983056789,1645.1544041018008,2207.8301575135883,,,,,,,,,,,,,,,,,0.3791851784857972,0.26205873772183497,0.0,1.3028924465179443
11,-2207.8301575135883,380.65523474140406,1268.787569786456,2207.8301575135883,,,,,,,,,,,,,,,,,0.41829466167985274,0.2604339650207663,0.0,1.4177322387695312
12,-2207.8301575135883,776.8240609036957,1862.73991904307,2207.8301575135883,,,,,,,,,,,,,,,,,0.4005702552045703,0.24646010685623254,0.0,1.5298333168029785
13,-2324.0531023724916,326.8688293843801,1362.530441413578,2324.0531023724916,,,,,,,,,,,,,,,,,0.39928511334433914,0.2495971881099193,0.0,1.6594550609588623
14,-2324.0531023724916,335.8387218855921,1120.7657230674927,2324.0531023724916,,,,,,,,,,,,,,,,,0.41879738089295043,0.23806800349681012,0.0,1.7736692428588867
15,-2324.0531023724916,371.35176741617613,1211.6478103256984,2324.0531023724916,,,,,,,,,,,,,,,,,0.4309551854541652,0.2414200589676706,0.0,1.8918113708496094
16,-2324.0531023724916,112.18225285620876,1189.6021529514605,2324.0531023724916,,,,,,,,,,,,,,,,,0.42378618868455287,0.23496309802218418,0.0,2.0015995502471924
17,-2324.0531023724916,127.5876830806613,1185.587684053182,2324.0531023724916,,,,,,,,,,,,,,,,,0.42549133037677533,0.22445372624444304,0.0,2.116208553314209
18,-2324.0531023724916,78.55726762100691,1264.6739394963683,2324.0531023724916,,,,,,,,,,,,,,,,,0.40684834099241163,0.23082209384512442,0.0,2.224637985229492
19,-2324.0531023724916,-237.6779828510298,853.966125583823,2324.0531023724916,,,,,,,,,,,,,,,,,0.3983582781287505,0.23199449194088,0.0,2.325737714767456
20,-2324.0531023724916,-169.62192848992888,1089.4436726047077,2324.0531023724916,,,,,,,,,,,,,,,,,0.41530312251640455,0.24069145175243273,0.0,2.436424970626831
21,-2324.0531023724916,0.00019804911579740292,1139.5461193942954,2324.0531023724916,,,,,,,,,,,,,,,,,0.40108253211485334,0.24545216189738472,0.0,2.552334785461426
22,-2324.0531023724916,-36.123292558045286,1303.8579926220555,2324.0531023724916,,,,,,,,,,,,,,,,,0.41536059528514174,0.2555087743194919,0.0,2.7714483737945557
23,-2324.0531023724916,76.85001085482844,1392.2676099630312,2324.0531023724916,,,,,,,,,,,,,,,,,0.4204643460081668,0.24808529347172883,0.0,2.873063325881958
24,-2324.0531023724916,-36.17240024404411,1020.4288558049453,2324.0531023724916,,,,,,,,,,,,,,,,,0.4425431561205982,0.25036383536725726,0.0,2.9804983139038086
25,-2324.0531023724916,186.04983898323087,1350.0950956988056,2324.0531023724916,,,,,,,,,,,,,,,,,0.4363162870693531,0.244168863578912,0.0,3.093851089477539
26,-2324.0531023724916,35.69323019617072,976.781150659507,2324.0531023724916,,,,,,,,,,,,,,,,,0.44271259373000743,0.24554798942940576,0.0,3.1972692012786865
27,-2324.0531023724916,-154.45409635013982,879.2588461018253,2324.0531023724916,,,,,,,,,,,,,,,,,0.4429681430816861,0.2307951444624941,0.0,3.2948873043060303
28,-2324.0531023724916,-63.096244662401375,1054.2756363144335,2324.0531023724916,,,,,,,,,,,,,,,,,0.44455267050785685,0.22273762749822473,0.0,3.3977906703948975
29,-2324.0531023724916,-118.81552710926218,796.6253953220275,2324.0531023724916,,,,,,,,,,,,,,,,,0.4252085040707647,0.22497259435977518,0.0,3.501439094543457
30,-2450.935862685332,-14.122164854363072,1023.9056488662306,2450.935862685332,,,,,,,,,,,,,,,,,0.4462284306067778,0.221955301043763,0.0,3.608769178390503
31,-2450.935862685332,-65.2208734681449,872.7754704144771,2450.935862685332,,,,,,,,,,,,,,,,,0.44520955026702763,0.22018629825907593,0.0,3.724327802658081
32,-2450.935862685332,-156.21701377774843,1209.1238966266915,2450.935862685332,,,,,,,,,,,,,,,,,0.43243234258329244,0.23360713627675306,0.0,3.8319153785705566
33,-2450.935862685332,-9.41966965121851,1130.4530490582808,2450.935862685332,,,,,,,,,,,,,,,,,0.43787002440561545,0.23026241696027008,0.0,3.9515976905822754
34,-2450.935862685332,-212.6979300602353,852.7311861514407,2450.935862685332,,,,,,,,,,,,,,,,,0.44464866300904626,0.2328209082859395,0.0,4.063185691833496
35,-2450.935862685332,-119.75905415162552,908.945956885536,2450.935862685332,,,,,,,,,,,,,,,,,0.4424409735903555,0.23272892950446683,0.0,4.166753053665161
36,-2450.935862685332,-12.5939967814165,1033.3111711477043,2450.935862685332,,,,,,,,,,,,,,,,,0.45506173507582814,0.2306703814787997,0.0,4.276191234588623
37,-2450.935862685332,0.725858651739718,1323.7712070018288,2450.935862685332,,,,,,,,,,,,,,,,,0.4562817754791317,0.2303258324052772,0.0,4.3832056522369385
38,-2450.935862685332,122.45450151661069,1399.602793884129,2450.935862685332,,,,,,,,,,,,,,,,,0.417510362952002,0.22777766163424407,0.0,4.488831043243408
39,-2450.935862685332,-75.27317399852046,1524.3249031511712,2450.935862685332,,,,,,,,,,,,,,,,,0.4412006315128623,0.23494108092610333,0.0,4.598140716552734
40,-2450.935862685332,-260.4272805840054,1087.4613044757305,2450.935862685332,,,,,,,,,,,,,,,,,0.4155461579347838,0.23477743382825011,0.0,4.707672357559204
41,-2459.642058214152,-304.34928540396544,1154.0041761562695,2459.642058214152,,,,,,,,,,,,,,,,,0.423539320824409,0.23113983921610454,0.0,4.818595886230469
42,-2459.642058214152,-435.2642344334392,1215.5490775878673,2459.642058214152,,,,,,,,,,,,,,,,,0.42895518163447166,0.22944126552232225,0.0,4.925055265426636
43,-2459.642058214152,-665.3535175172121,952.634862436981,2459.642058214152,,,,,,,,,,,,,,,,,0.4100649626907198,0.22790744165461885,0.0,5.038502216339111
44,-2657.5945873771875,-421.2755705396048,1146.3959378330771,2657.5945873771875,,,,,,,,,,,,,,,,,0.4244395014877722,0.2265204512679929,0.0,5.144609451293945
45,-2657.5945873771875,-793.4794934453114,1095.019128223615,2657.5945873771875,,,,,,,,,,,,,,,,,0.41826765142807354,0.22616961388338958,0.0,5.244038343429565
46,-2657.5945873771875,-652.9423864484414,1406.5566175432696,2657.5945873771875,,,,,,,,,,,,,,,,,0.37712902619657873,0.2134735588418319,0.0,5.3526036739349365
47,-2657.5945873771875,-600.8859932269152,1302.985071161852,2657.5945873771875,,,,,,,,,,,,,,,,,0.40432154346783905,0.2147616355959296,0.0,5.488234281539917
48,-2657.5945873771875,-699.5891575026305,1395.8085514909376,2657.5945873771875,,,,,,,,,,,,,,,,,0.40436340112090086,0.2202911024388591,0.0,5.603296756744385
49,-2657.5945873771875,-874.2372969037755,899.2172695784251,2657.5945873771875,,,,,,,,,,,,,,,,,0.3861123931809251,0.21929724875458556,0.0,5.717657804489136
50,-2657.5945873771875,-717.4761683355007,833.2082592943007,2657.5945873771875,,,,,,,,,,,,,,,,,0.4016229749081132,0.22498673539137531,0.0,5.827808380126953
51,-2657.5945873771875,-491.7343332678067,940.2075827079744,2657.5945873771875,,,,,,,,,,,,,,,,,0.41993656528123247,0.22232288769399214,0.0,5.945126056671143
52,-2657.5945873771875,-408.08220273183105,1227.5999296540244,2657.5945873771875,,,,,,,,,,,,,,,,,0.4228055651463128,0.2174868252134936,0.0,6.053368091583252
53,-2657.5945873771875,-525.0340476800786,973.8561005529264,2657.5945873771875,,,,,,,,,,,,,,,,,0.41943279497030816,0.22254258431503177,0.0,6.167161226272583
54,-2657.5945873771875,-294.0320377814675,1327.2011298192904,2657.5945873771875,,,,,,,,,,,,,,,,,0.4281814575900551,0.2184375154417058,0.0,6.268601894378662
55,-2657.5945873771875,-356.2475912205484,914.154867621093,2657.5945873771875,,,,,,,,,,,,,,,,,0.4341444079071286,0.2241823173724427,0.0,6.370413303375244
56,-2657.5945873771875,-227.33812787685346,865.244999220125,2657.5945873771875,,,,,,,,,,,,,,,,,0.4418372039128182,0.22372746145593767,0.0,6.47298264503479
57,-2657.5945873771875,-300.5196926705577,1020.9821722291656,2657.5945873771875,,,,,,,,,,,,,,,,,0.4489551434074912,0.23691871872490317,0.0,6.599443197250366
58,-2657.5945873771875,-210.81485175756697,1549.446162120377,2657.5945873771875,,,,,,,,,,,,,,,,,0.45114528087915695,0.23815906642408327,0.0,6.70543646812439
59,-2657.5945873771875,-313.5416112663066,1043.560380238701,2657.5945873771875,,,,,,,,,,,,,,,,,0.4531633932628457,0.24302357713950706,0.0,6.821950912475586
60,-2657.5945873771875,-370.92647201776606,1127.9548656861898,2657.5945873771875,,,,,,,,,,,,,,,,,0.4424533029631201,0.23659454421629653,0.0,6.95492696762085
61,-2657.5945873771875,-211.78753652915137,969.3608293374751,2657.5945873771875,,,,,,,,,,,,,,,,,0.44834350023343694,0.2252250780405921,0.0,7.072200059890747
62,-2657.5945873771875,-340.1479993434143,1010.419483042666,2657.5945873771875,,,,,,,,,,,,,,,,,0.4321506963569184,0.22583767108098357,0.0,7.192806243896484
63,-2657.5945873771875,-218.22496475443742,1138.566492143899,2657.5945873771875,,,,,,,,,,,,,,,,,0.40098601810847617,0.21156330814773483,0.0,7.299861907958984
64,-2657.5945873771875,-265.7996333419982,976.9334794318966,2657.5945873771875,,,,,,,,,,,,,,,,,0.415517825243904,0.22429593801598013,0.0,7.410090208053589
65,-2657.5945873771875,-392.05994927016917,917.8246376516985,2657.5945873771875,,,,,,,,,,,,,,,,,0.39573804562060394,0.22851114313079912,0.0,7.50875997543335
66,-2657.5945873771875,-303.04081388225916,1003.9092441909563,2657.5945873771875,,,,,,,,,,,,,,,,,0.40125185941652974,0.23204547997371316,0.0,7.620868444442749
67,-2657.5945873771875,-331.11054497392996,777.7473093185972,2657.5945873771875,,,,,,,,,,,,,,,,,0.40662706567391316,0.22946341766135964,0.0,7.730476140975952
68,-2657.5945873771875,-238.55733362466037,998.3465239332774,2657.5945873771875,,,,,,,,,,,,,,,,,0.4073681163423716,0.2233434987679597,0.0,7.842710733413696
69,-2657.5945873771875,-64.46187397993323,1054.6415723421214,2657.5945873771875,,,,,,,,,,,,,,,,,0.3987603149245,0.22669082107552518,0.0,7.953227996826172
70,-2657.5945873771875,-147.49708941218506,1059.2162453246208,2657.5945873771875,,,,,,,,,,,,,,,,,0.3967741193073422,0.23123477375594276,0.0,8.065072774887085
71,-2657.5945873771875,-286.9738522056369,960.3267894505065,2657.5945873771875,,,,,,,,,,,,,,,,,0.39818839100676356,0.22515950072568092,0.0,8.173495292663574
72,-2657.5945873771875,-305.5774442740849,955.5425304600387,2657.5945873771875,,,,,,,,,,,,,,,,,0.37897763727931755,0.22479228372064824,0.0,8.282511472702026
73,-2657.5945873771875,-479.4919488216346,896.9577072378903,2657.5945873771875,,,,,,,,,,,,,,,,,0.37209452636698925,0.22138398250411448,0.0,8.402050256729126
74,-2657.5945873771875,-576.1562897489753,795.4304700539099,2657.5945873771875,,,,,,,,,,,,,,,,,0.36650298254367547,0.21569756868100873,0.0,8.497812747955322
75,-2657.5945873771875,-641.0572080044722,786.335836107836,2657.5945873771875,,,,,,,,,,,,,,,,,0.36753828828462437,0.21687502411457718,0.0,8.61130428314209
76,-2657.5945873771875,-496.81925387347275,1134.8772402791867,2657.5945873771875,,,,,,,,,,,,,,,,,0.3471503378547439,0.22186134963833115,0.0,8.73028564453125
77,-2657.5945873771875,-461.426186544731,987.4520835872659,2657.5945873771875,,,,,,,,,,,,,,,,,0.3531928181949942,0.22551464380412956,0.0,8.828957319259644
78,-2657.5945873771875,-481.7093009349098,870.0297064114786,2657.5945873771875,,,,,,,,,,,,,,,,,0.3356690585952722,0.2225881118352155,0.0,8.943794012069702
79,-2657.5945873771875,-407.4418809699665,1193.4961744761279,2657.5945873771875,,,,,,,,,,,,,,,,,0.37657653308339545,0.2237236092931298,0.0,9.059421300888062
