generation,best_fitness,avg_fitness,std_fitness,best_G,best_tct,best_Makespan,best_profit,best_imbalance,ideal_G,ideal_tct,ideal_Makespan,ideal_profit,ideal_imbalance,weight_G,weight_travel,weight_Makespan,weight_profit,weight_imbalance,hypervolume,pareto_front_size,genotypic_diversity,phenotypic_diversity,priority_diversity,elapsed_time_seconds
0,-1781.9752754325227,6041.732093302702,5426.789211652346,1781.9752754325227,,,,,,,,,,,,,,,,,0.43979079719349995,0.2059209679332425,0.0,0.0
1,-1781.9752754325227,3595.9039190058993,4254.571721102953,1781.9752754325227,,,,,,,,,,,,,,,,,0.41720278183196163,0.2059209679332425,0.0,0.3681807518005371
2,-1781.9752754325227,1699.3975580309345,2662.8100969394636,1781.9752754325227,,,,,,,,,,,,,,,,,0.3928676314050268,0.21881667992936488,0.0,0.4980599880218506
3,-1781.9752754325227,934.907625463684,1693.0134746551794,1781.9752754325227,,,,,,,,,,,,,,,,,0.3057430246194069,0.21241045188097604,0.0,0.6147446632385254
4,-1781.9752754325227,513.976144120922,1243.9103643786295,1781.9752754325227,,,,,,,,,,,,,,,,,0.30919727917400425,0.235985726202679,0.0,0.7428152561187744
5,-2304.2286863923564,509.3688023161431,1457.9655375247871,2304.2286863923564,,,,,,,,,,,,,,,,,0.31145594268595156,0.22997010891445738,0.0,0.8625550270080566
6,-2304.2286863923564,470.65286970152573,1481.5626527480035,2304.2286863923564,,,,,,,,,,,,,,,,,0.3273459968995647,0.22822413367664574,0.0,0.985992431640625
7,-2304.2286863923564,765.987844268957,2039.2236015735598,2304.2286863923564,,,,,,,,,,,,,,,,,0.3155424490715206,0.2262967807290489,0.0,1.1150600910186768
8,-2304.2286863923564,470.13896989440246,1365.8243108307713,2304.2286863923564,,,,,,,,,,,,,,,,,0.36131221440061617,0.23989839236000873,0.0,1.2243986129760742
9,-2304.2286863923564,368.2849486274224,1211.2066449416006,2304.2286863923564,,,,,,,,,,,,,,,,,0.36166520937495616,0.23143911398889644,0.0,1.3548481464385986
10,-2304.2286863923564,410.24054884726115,1258.0201074917202,2304.2286863923564,,,,,,,,,,,,,,,,,0.36823967368739824,0.23444784020452902,0.0,1.4648871421813965
11,-2304.2286863923564,63.85716368149082,967.893413213459,2304.2286863923564,,,,,,,,,,,,,,,,,0.381224876918403,0.23889735180705918,0.0,1.5907633304595947
