generation,best_fitness,avg_fitness,std_fitness,best_G,best_tct,best_Makespan,best_profit,best_imbalance,ideal_G,ideal_tct,ideal_Makespan,ideal_profit,ideal_imbalance,weight_G,weight_travel,weight_Makespan,weight_profit,weight_imbalance,hypervolume,pareto_front_size,genotypic_diversity,phenotypic_diversity,priority_diversity,elapsed_time_seconds
0,-2513.7074136755373,6627.590581096792,5965.174766560471,2513.7074136755373,,,,,,,,,,,,,,,,,0.445041936520426,0.20120066133078013,0.0,0.0
1,-2513.7074136755373,3800.660256783757,3702.7595294131997,2513.7074136755373,,,,,,,,,,,,,,,,,0.41077686401193303,0.20120066133078013,0.0,0.34639859199523926
2,-2513.7074136755373,2093.0462841961685,2835.0513220479743,2513.7074136755373,,,,,,,,,,,,,,,,,0.37515018926939286,0.2001866416309317,0.0,0.46319055557250977
3,-2513.7074136755373,1398.3027491463765,2010.134899032793,2513.7074136755373,,,,,,,,,,,,,,,,,0.29908526146508846,0.20248220548853887,0.0,0.5754120349884033
4,-2513.7074136755373,703.1786011251852,1812.0172125068327,2513.7074136755373,,,,,,,,,,,,,,,,,0.3412639726698848,0.23824064652724206,0.0,0.6834537982940674
5,-2513.7074136755373,624.4052714175319,1515.7563426898514,2513.7074136755373,,,,,,,,,,,,,,,,,0.35047143066829084,0.2411799610364882,0.0,0.7917125225067139
6,-2513.7074136755373,587.9130363362049,1581.4062461142112,2513.7074136755373,,,,,,,,,,,,,,,,,0.37770963932940665,0.24692035370688137,0.0,0.924506664276123
7,-2513.7074136755373,290.0392607374324,1395.5229486104802,2513.7074136755373,,,,,,,,,,,,,,,,,0.3936386514249593,0.23859455738052482,0.0,1.0305147171020508
8,-2513.7074136755373,29.70646533180592,1560.909565186933,2513.7074136755373,,,,,,,,,,,,,,,,,0.3976164338734167,0.24528413546717154,0.0,1.1518712043762207
9,-2513.7074136755373,-397.1512031533401,1150.9026455665678,2513.7074136755373,,,,,,,,,,,,,,,,,0.4034119387176397,0.2502829150736422,0.0,0.5142028331756592
10,-2583.699485644029,-533.6901210890057,1193.4148185377223,2583.699485644029,,,,,,,,,,,,,,,,,0.4107862385285516,0.2445762071508918,0.0,0.6281638145446777
11,-2632.101523612882,-775.5843055286339,1148.600274535527,2632.101523612882,,,,,,,,,,,,,,,,,0.3754249962663402,0.23616222381214957,0.0,0.8347957134246826
12,-2632.101523612882,-822.4870319751739,1023.9601256813224,2632.101523612882,,,,,,,,,,,,,,,,,0.37389103671101764,0.23207639819785822,0.0,0.9380893707275391
13,-2737.636223872206,-868.7112253999113,1035.7099121365284,2737.636223872206,,,,,,,,,,,,,,,,,0.3706608081614797,0.22380403869934512,0.0,1.0489873886108398
14,-2782.128321432667,-1007.3223877071825,783.3783925552682,2782.128321432667,,,,,,,,,,,,,,,,,0.3359472737296386,0.21570552467629736,0.0,1.1440489292144775
15,-2782.128321432667,-1046.8390585236855,852.0243979504261,2782.128321432667,,,,,,,,,,,,,,,,,0.35381346314148915,0.21846008614519657,0.0,1.2480919361114502
16,-2782.128321432667,-1102.5264116218307,782.7579416592949,2782.128321432667,,,,,,,,,,,,,,,,,0.3085386038149002,0.2153591461103506,0.0,1.3516323566436768
17,-3081.9766951260067,-1132.2836074171037,996.103488659075,3081.9766951260067,,,,,,,,,,,,,,,,,0.31920285132556725,0.2131396049235018,0.0,1.448150634765625
18,-3081.9766951260067,-1235.749403306983,914.1685871725034,3081.9766951260067,,,,,,,,,,,,,,,,,0.35172020033053863,0.20662327636120725,0.0,1.5700011253356934
19,-3081.9766951260067,-1162.50088035407,856.8511547633354,3081.9766951260067,,,,,,,,,,,,,,,,,0.29106370122939323,0.20351895778943924,0.0,1.68180251121521
20,-3081.9766951260067,-1169.6768421151407,826.1629916930912,3081.9766951260067,,,,,,,,,,,,,,,,,0.31971024016909433,0.20151808549209957,0.0,1.7753074169158936
21,-3081.9766951260067,-1147.2196109830536,791.0106141089997,3081.9766951260067,,,,,,,,,,,,,,,,,0.3294195707034192,0.19640464147860076,0.0,1.8766212463378906
22,-3081.9766951260067,-1109.1761300794967,767.9414855750796,3081.9766951260067,,,,,,,,,,,,,,,,,0.3353893934476138,0.1855064102279415,0.0,1.9759294986724854
23,-3081.9766951260067,-992.8223328456927,861.6721330625331,3081.9766951260067,,,,,,,,,,,,,,,,,0.3313709763059834,0.1933784045070003,0.0,2.077009916305542
24,-3081.9766951260067,-955.3617346173561,852.9009863562168,3081.9766951260067,,,,,,,,,,,,,,,,,0.34775148541829526,0.19087389119266276,0.0,2.176377534866333
25,-3081.9766951260067,-819.95752393174,863.659071903037,3081.9766951260067,,,,,,,,,,,,,,,,,0.35181181821091684,0.1940770732412821,0.0,2.2799439430236816
26,-3081.9766951260067,-779.6269928564326,919.5149321245212,3081.9766951260067,,,,,,,,,,,,,,,,,0.38339081501100436,0.19919166673976046,0.0,2.384120464324951
27,-3081.9766951260067,-891.1712529625793,901.5837323256594,3081.9766951260067,,,,,,,,,,,,,,,,,0.3765890705279958,0.20017304715766102,0.0,2.4853291511535645
28,-3081.9766951260067,-738.5199092997163,989.6070080490388,3081.9766951260067,,,,,,,,,,,,,,,,,0.3722810302181936,0.1959337989200681,0.0,2.5905251502990723
29,-3081.9766951260067,-882.5661337890092,1001.4918108982462,3081.9766951260067,,,,,,,,,,,,,,,,,0.3807106283551025,0.20505308501426886,0.0,2.6937386989593506
30,-3081.9766951260067,-1015.0979247083477,845.3127926859519,3081.9766951260067,,,,,,,,,,,,,,,,,0.3526719110456654,0.2030176123603902,0.0,2.8026275634765625
31,-3081.9766951260067,-1115.3703583795725,995.5266079196173,3081.9766951260067,,,,,,,,,,,,,,,,,0.37596715737141506,0.2096426115355512,0.0,3.0165061950683594
32,-3081.9766951260067,-972.70283495332,923.4006995675336,3081.9766951260067,,,,,,,,,,,,,,,,,0.34315922778530145,0.20040641305605658,0.0,3.1169748306274414
33,-3081.9766951260067,-1004.1528559386911,1177.810829186739,3081.9766951260067,,,,,,,,,,,,,,,,,0.35175349418852325,0.2048937363601811,0.0,3.221008777618408
34,-3081.9766951260067,-1285.6843416190227,820.316018896526,3081.9766951260067,,,,,,,,,,,,,,,,,0.3412740025445759,0.20986012332327497,0.0,3.3227806091308594
35,-3081.9766951260067,-1195.0491926787663,812.8956357872446,3081.9766951260067,,,,,,,,,,,,,,,,,0.33819546661045197,0.20232596881902976,0.0,3.4233710765838623
36,-3081.9766951260067,-1081.2268382988548,814.8649961796482,3081.9766951260067,,,,,,,,,,,,,,,,,0.3489918039929601,0.2029821362986608,0.0,3.515916347503662
37,-3081.9766951260067,-1088.18590164986,854.571209608778,3081.9766951260067,,,,,,,,,,,,,,,,,0.348882694688988,0.20313994106946115,0.0,3.623135805130005
38,-3081.9766951260067,-892.8345232437501,883.7722831909306,3081.9766951260067,,,,,,,,,,,,,,,,,0.3477083111232372,0.19647310684438707,0.0,3.733398914337158
39,-3081.9766951260067,-1131.5259931898597,1005.848227972734,3081.9766951260067,,,,,,,,,,,,,,,,,0.35951724997402434,0.20793599720926143,0.0,3.8300535678863525
40,-3081.9766951260067,-1152.854220794027,1025.0579564592363,3081.9766951260067,,,,,,,,,,,,,,,,,0.3489829180430307,0.20628535331350933,0.0,3.9390735626220703
41,-3081.9766951260067,-1213.2187812076509,792.9268416231251,3081.9766951260067,,,,,,,,,,,,,,,,,0.3356684736215808,0.1974417180476808,0.0,4.046089172363281
42,-3081.9766951260067,-1324.7870715308295,927.4451139392925,3081.9766951260067,,,,,,,,,,,,,,,,,0.3366354540163295,0.20115773268697223,0.0,4.157388210296631
43,-3081.9766951260067,-1193.6398920719841,1013.6651970424297,3081.9766951260067,,,,,,,,,,,,,,,,,0.312560615921248,0.1949583248979923,0.0,4.269418478012085
44,-3081.9766951260067,-1130.7285237756078,984.5736239394181,3081.9766951260067,,,,,,,,,,,,,,,,,0.3228644576559694,0.19872480968230616,0.0,4.3706889152526855
45,-3081.9766951260067,-1192.4197091264239,951.6891197733054,3081.9766951260067,,,,,,,,,,,,,,,,,0.34231703694007476,0.1999790164087587,0.0,4.4718101024627686
46,-3081.9766951260067,-1357.3192343613343,721.6256910161168,3081.9766951260067,,,,,,,,,,,,,,,,,0.33922159264604845,0.20211367271721475,0.0,4.597956895828247
47,-3081.9766951260067,-1258.769649473096,816.9128448030564,3081.9766951260067,,,,,,,,,,,,,,,,,0.32842015337109465,0.2061594873729613,0.0,4.710744380950928
48,-3081.9766951260067,-1384.6600639274257,756.6647875333326,3081.9766951260067,,,,,,,,,,,,,,,,,0.3316286464614508,0.21187137308461892,0.0,4.806240081787109
49,-3081.9766951260067,-1333.5380823530138,915.9325473590814,3081.9766951260067,,,,,,,,,,,,,,,,,0.3262798674311568,0.20790959684108706,0.0,4.9031898975372314
50,-3081.9766951260067,-1414.1818779541677,864.1144969910592,3081.9766951260067,,,,,,,,,,,,,,,,,0.3238089192731238,0.20623835820799022,0.0,4.999847173690796
51,-3081.9766951260067,-1343.2243631236456,991.3350577240034,3081.9766951260067,,,,,,,,,,,,,,,,,0.31705083101609743,0.2065305715371054,0.0,5.100411653518677
52,-3081.9766951260067,-1477.782505656051,696.7902361238297,3081.9766951260067,,,,,,,,,,,,,,,,,0.3225438126243701,0.1993475569213205,0.0,5.2039055824279785
53,-3081.9766951260067,-1243.9121556450536,802.8975763573507,3081.9766951260067,,,,,,,,,,,,,,,,,0.3297597336858493,0.20268810140188823,0.0,5.326740026473999
54,-3081.9766951260067,-1140.4587692343516,835.1223324227935,3081.9766951260067,,,,,,,,,,,,,,,,,0.3370689739691355,0.22018336587524026,0.0,5.4291839599609375
55,-3081.9766951260067,-1028.915580062964,970.8179309153659,3081.9766951260067,,,,,,,,,,,,,,,,,0.3582868262869903,0.21663231269251484,0.0,5.533297538757324
56,-3081.9766951260067,-951.7455556918732,1171.5484234033304,3081.9766951260067,,,,,,,,,,,,,,,,,0.3814654637234426,0.2144253962257937,0.0,5.627618789672852
57,-3081.9766951260067,-1067.5025356275253,814.0718375116204,3081.9766951260067,,,,,,,,,,,,,,,,,0.37378817060599245,0.2146460396849646,0.0,5.7371742725372314
58,-3081.9766951260067,-941.4915104733867,885.8149572217987,3081.9766951260067,,,,,,,,,,,,,,,,,0.3781020525993307,0.21518141120765683,0.0,5.836183309555054
59,-3081.9766951260067,-1147.2316676807645,1007.8506127238389,3081.9766951260067,,,,,,,,,,,,,,,,,0.39376880411919574,0.2231611808165076,0.0,5.940026044845581
60,-3081.9766951260067,-1146.925719215331,969.8180192464674,3081.9766951260067,,,,,,,,,,,,,,,,,0.37230292333179904,0.2131095583138583,0.0,6.0411763191223145
61,-3081.9766951260067,-1411.6796788112279,719.5972275977405,3081.9766951260067,,,,,,,,,,,,,,,,,0.3634110794445612,0.20987449550337206,0.0,6.141716957092285
62,-3081.9766951260067,-1303.2844125728918,913.7581745869137,3081.9766951260067,,,,,,,,,,,,,,,,,0.34555265870605534,0.19435187559435885,0.0,6.240654468536377
63,-3081.9766951260067,-1308.2145617324695,955.5819569104352,3081.9766951260067,,,,,,,,,,,,,,,,,0.3434939659277117,0.197846877833522,0.0,6.341771364212036
64,-3081.9766951260067,-1273.0412593265482,941.2583422538868,3081.9766951260067,,,,,,,,,,,,,,,,,0.35163898156650975,0.18944978525896833,0.0,6.436762809753418
65,-3081.9766951260067,-1437.8255796915423,867.6098473043835,3081.9766951260067,,,,,,,,,,,,,,,,,0.3508112797660891,0.20317029788792473,0.0,6.533282279968262
66,-3081.9766951260067,-1312.7098973240982,947.4685253289341,3081.9766951260067,,,,,,,,,,,,,,,,,0.33224575787861754,0.19802074271681647,0.0,6.626678943634033
67,-3081.9766951260067,-1373.6353464278684,776.857451486125,3081.9766951260067,,,,,,,,,,,,,,,,,0.34910600153136534,0.20246195672231598,0.0,6.740487575531006
68,-3081.9766951260067,-1472.945547302457,724.6999915412972,3081.9766951260067,,,,,,,,,,,,,,,,,0.32043072164380226,0.2023430738537186,0.0,6.848008155822754
69,-3081.9766951260067,-1324.2729586902324,864.1953451595167,3081.9766951260067,,,,,,,,,,,,,,,,,0.3569835553691897,0.2004810963092008,0.0,6.9776997566223145
70,-3081.9766951260067,-1426.0221566815037,965.7273335477546,3081.9766951260067,,,,,,,,,,,,,,,,,0.3444639796837252,0.20468129875041174,0.0,7.182003974914551
71,-3081.9766951260067,-1318.5419072497168,1051.29007505839,3081.9766951260067,,,,,,,,,,,,,,,,,0.3458847762067613,0.2018609250930095,0.0,7.284720420837402
72,-3081.9766951260067,-1563.3503448835288,744.6458509070643,3081.9766951260067,,,,,,,,,,,,,,,,,0.34239681548037504,0.19837392639154763,0.0,7.404188394546509
73,-3081.9766951260067,-1579.034988651295,790.9495748941473,3081.9766951260067,,,,,,,,,,,,,,,,,0.3403297756626922,0.1947895777582896,0.0,7.537500858306885
74,-3081.9766951260067,-1497.191403321633,868.4631599460394,3081.9766951260067,,,,,,,,,,,,,,,,,0.3204802612458055,0.19273539033157144,0.0,7.650587558746338
