generation,best_fitness,avg_fitness,std_fitness,best_G,best_tct,best_Makespan,best_profit,best_imbalance,ideal_G,ideal_tct,ideal_Makespan,ideal_profit,ideal_imbalance,weight_G,weight_travel,weight_Makespan,weight_profit,weight_imbalance,hypervolume,pareto_front_size,genotypic_diversity,phenotypic_diversity,priority_diversity,elapsed_time_seconds
0,-1919.9848370245109,6689.277111282796,5672.508301203074,1919.9848370245109,,,,,,,,,,,,,,,,,0.44822724550140935,0.1998433223872701,0.0,0.0
1,-1919.9848370245109,4016.8784980487167,4050.774262239325,1919.9848370245109,,,,,,,,,,,,,,,,,0.46359426538362397,0.1998433223872701,0.0,0.4349501132965088
2,-1919.9848370245109,1982.0332180931464,2179.657966870572,1919.9848370245109,,,,,,,,,,,,,,,,,0.3974999094586076,0.20152307656490287,0.0,0.5472855567932129
3,-1919.9848370245109,1690.7783914919219,2103.868330215569,1919.9848370245109,,,,,,,,,,,,,,,,,0.3375091764223939,0.1972451361701391,0.0,0.6585485935211182
4,-1919.9848370245109,1230.4057856151612,1664.73094132208,1919.9848370245109,,,,,,,,,,,,,,,,,0.3479255240656686,0.21962535846474107,0.0,0.7797064781188965
5,-1919.9848370245109,1170.6596056485496,1758.1696850598278,1919.9848370245109,,,,,,,,,,,,,,,,,0.3606650280887159,0.22319004866198244,0.0,0.8962297439575195
6,-1919.9848370245109,1255.261835491301,1745.027595314946,1919.9848370245109,,,,,,,,,,,,,,,,,0.38096148387209205,0.233099813979042,0.0,1.0088820457458496
7,-1919.9848370245109,1311.9878594561114,1670.1387560797318,1919.9848370245109,,,,,,,,,,,,,,,,,0.3849938459964993,0.23965621177725285,0.0,1.1238760948181152
8,-1919.9848370245109,1742.982817180383,1988.1447299186752,1919.9848370245109,,,,,,,,,,,,,,,,,0.4279786052972123,0.2559871664054726,0.0,1.2393078804016113
9,-1919.9848370245109,1655.6009297952335,1793.5459193102552,1919.9848370245109,,,,,,,,,,,,,,,,,0.433123798254173,0.25676611223510504,0.0,1.3578906059265137
10,-1919.9848370245109,1341.0863655903067,1711.4463078361114,1919.9848370245109,,,,,,,,,,,,,,,,,0.4342954341796924,0.2682924009509199,0.0,1.4681782722473145
11,-1919.9848370245109,1190.1473129341616,1548.753907673243,1919.9848370245109,,,,,,,,,,,,,,,,,0.42332990303909557,0.263474268520453,0.0,1.5890169143676758
12,-1919.9848370245109,1130.4863971071982,1744.848352314789,1919.9848370245109,,,,,,,,,,,,,,,,,0.43023294089993747,0.2623123768793729,0.0,1.6936938762664795
13,-1928.5791365768346,824.4943931293482,1355.9052228625574,1928.5791365768346,,,,,,,,,,,,,,,,,0.4192609376932331,0.2630915238911198,0.0,1.8044085502624512
14,-1928.5791365768346,1377.0747199841985,1690.924556821664,1928.5791365768346,,,,,,,,,,,,,,,,,0.44314006300501774,0.264080316748191,0.0,1.9159612655639648
15,-1928.5791365768346,1299.135029515409,2206.007088271397,1928.5791365768346,,,,,,,,,,,,,,,,,0.44411528372583703,0.2684000262169682,0.0,2.030759811401367
16,-1928.5791365768346,1278.2392104727317,1917.0519329819626,1928.5791365768346,,,,,,,,,,,,,,,,,0.4452801241935132,0.25373531660940385,0.0,2.1585214138031006
17,-1928.5791365768346,1077.064414829155,1782.1252359559624,1928.5791365768346,,,,,,,,,,,,,,,,,0.4287867809400911,0.255429295549435,0.0,2.269944190979004
18,-1978.7757205101889,1192.1713548107225,2813.3375682196242,1978.7757205101889,,,,,,,,,,,,,,,,,0.44233430160225273,0.25053276784627093,0.0,2.508159637451172
19,-1978.7757205101889,483.0746578649099,1950.449254423671,1978.7757205101889,,,,,,,,,,,,,,,,,0.43261326055249305,0.23806216606389935,0.0,2.737947463989258
20,-2069.5439884329153,229.48532551160162,1478.9299064930988,2069.5439884329153,,,,,,,,,,,,,,,,,0.3893018817630366,0.23745553945306094,0.0,2.846456527709961
21,-2118.6339636815137,-88.46101009355912,1058.202408702212,2118.6339636815137,,,,,,,,,,,,,,,,,0.3866516988310746,0.22268735635121156,0.0,2.9475975036621094
22,-2118.6339636815137,299.0294860720642,1619.4884044372686,2118.6339636815137,,,,,,,,,,,,,,,,,0.3898889560949217,0.2188855308929207,0.0,3.0590503215789795
23,-2118.6339636815137,101.30050091702084,1042.5541286813213,2118.6339636815137,,,,,,,,,,,,,,,,,0.3983367099281678,0.2290100582760497,0.0,3.1654906272888184
24,-2118.6339636815137,100.2544842048813,1052.1734897201557,2118.6339636815137,,,,,,,,,,,,,,,,,0.4135635289452644,0.22827696618710516,0.0,3.262925148010254
25,-2118.6339636815137,154.4663399222611,1323.8127330444513,2118.6339636815137,,,,,,,,,,,,,,,,,0.4218306922517855,0.22237296628746883,0.0,3.3616585731506348
26,-2118.6339636815137,-10.664770917916858,992.2627527481652,2118.6339636815137,,,,,,,,,,,,,,,,,0.41822551344189846,0.23276066855548927,0.0,3.4733593463897705
27,-2118.6339636815137,87.43828683845918,961.9816122384459,2118.6339636815137,,,,,,,,,,,,,,,,,0.41452344781531203,0.24415338655900354,0.0,3.633090019226074
28,-2118.6339636815137,180.34710351732738,1254.7708484554853,2118.6339636815137,,,,,,,,,,,,,,,,,0.44203538105128826,0.23965067808540316,0.0,3.7393245697021484
29,-2118.6339636815137,111.75309504204374,1295.2876868976402,2118.6339636815137,,,,,,,,,,,,,,,,,0.4208073414184513,0.24215713855445065,0.0,3.842339277267456
30,-2118.6339636815137,-127.90639373177257,1093.2610112598977,2118.6339636815137,,,,,,,,,,,,,,,,,0.417453508999632,0.2298364271330276,0.0,3.948676586151123
31,-2118.6339636815137,-173.45953058368468,1355.6102754956612,2118.6339636815137,,,,,,,,,,,,,,,,,0.3865255444388361,0.2219401981746727,0.0,4.057494401931763
32,-2118.6339636815137,-319.4202647930752,911.6070135256416,2118.6339636815137,,,,,,,,,,,,,,,,,0.3897702674007174,0.2104314289871929,0.0,4.159962892532349
33,-2118.6339636815137,-304.6027909892311,1003.1686974997017,2118.6339636815137,,,,,,,,,,,,,,,,,0.3637277024120645,0.2108735733055271,0.0,4.273458003997803
34,-2118.6339636815137,-331.8099878102355,1199.423131533939,2118.6339636815137,,,,,,,,,,,,,,,,,0.32677961281741097,0.19915876111964953,0.0,4.380321502685547
35,-2118.6339636815137,-379.55504029298737,987.3615124721427,2118.6339636815137,,,,,,,,,,,,,,,,,0.31431746926537013,0.20367675878235497,0.0,4.475457429885864
36,-2118.6339636815137,-383.8863559522909,1217.5848781908207,2118.6339636815137,,,,,,,,,,,,,,,,,0.35070057894702716,0.21402504009881523,0.0,4.577460050582886
37,-2118.6339636815137,-532.0788086364948,853.8814561340683,2118.6339636815137,,,,,,,,,,,,,,,,,0.33302752564709803,0.22065150022426255,0.0,4.678753852844238
38,-2118.6339636815137,-430.8679569008454,1025.3442231467106,2118.6339636815137,,,,,,,,,,,,,,,,,0.35733605254988854,0.21389293053475447,0.0,4.7958643436431885
39,-2118.6339636815137,-579.6438341981792,799.5143153586948,2118.6339636815137,,,,,,,,,,,,,,,,,0.3393195138678297,0.21488926898056906,0.0,4.9018635749816895
40,-2118.6339636815137,-314.27456319517006,1148.6575549777635,2118.6339636815137,,,,,,,,,,,,,,,,,0.3261124860810402,0.1993533557896643,0.0,5.027019500732422
41,-2118.6339636815137,-263.3602469322796,1110.0775991249495,2118.6339636815137,,,,,,,,,,,,,,,,,0.3404838421344005,0.20147962262796804,0.0,5.1486711502075195
42,-2118.6339636815137,-367.6982339712869,923.6911505816217,2118.6339636815137,,,,,,,,,,,,,,,,,0.34780603407127764,0.2077217912666552,0.0,5.26188063621521
43,-2118.6339636815137,-373.22604508434017,1086.7541635452171,2118.6339636815137,,,,,,,,,,,,,,,,,0.37292645286819304,0.20894052857090478,0.0,5.387335777282715
44,-2118.6339636815137,-396.81006329719037,1035.8513693888833,2118.6339636815137,,,,,,,,,,,,,,,,,0.35682460811498695,0.20422805042252445,0.0,5.504210710525513
45,-2118.6339636815137,-385.0617314351989,1166.717002002235,2118.6339636815137,,,,,,,,,,,,,,,,,0.36944271720163163,0.20687226567582623,0.0,5.620230674743652
46,-2118.6339636815137,-515.6061985335338,857.8976017373202,2118.6339636815137,,,,,,,,,,,,,,,,,0.3536875681426395,0.2007144286480837,0.0,5.727086544036865
47,-2118.6339636815137,-376.71017415963945,972.9901569804908,2118.6339636815137,,,,,,,,,,,,,,,,,0.34402282677872603,0.19899186064608615,0.0,5.837335824966431
48,-2182.0417870805886,-574.6345007007823,867.73716535514,2182.0417870805886,,,,,,,,,,,,,,,,,0.3486372414700199,0.21327722651402534,0.0,5.958187818527222
49,-2182.0417870805886,-607.9440946561009,825.6200014676402,2182.0417870805886,,,,,,,,,,,,,,,,,0.3197908553300949,0.22061158606484102,0.0,6.064984321594238
50,-2182.0417870805886,-514.0305382040701,940.1898484794389,2182.0417870805886,,,,,,,,,,,,,,,,,0.323993061092412,0.2159038355663747,0.0,6.170642375946045
